timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-12-14 15:00:00,253440.6,248055.88,266993.62,253207.31,272493.06,259888.34,267609.47,259558.56,256780.6,256544.62,237423.7,242125.69,213022.3,212943.89,177988.48,174152.55,142813.11,141510.31,122915.87,119758.89,115332.82,111859.52,109230.88,109370.92,100465.06,108636.39,109687.44,114254.484,124873.9,123463.01,143949.45,134996.47,168106.83,157856.08,215922.8,191544.28,235866.84,218057.58,255951.17,234622.02,252476.52,237825.62,245074.56,235574.5,244181.62,237952.88,247874.84,238941.0
2013-12-14 16:00:00,266993.62,253017.39,272493.06,258231.66,267609.47,257951.73,256780.6,251665.62,237423.7,241550.38,213022.3,217037.62,177988.48,177289.62,142813.11,140624.66,122915.87,119663.55,115332.82,111503.65,109230.88,111520.53,100465.06,109570.47,109687.44,115366.24,124873.9,125495.01,143949.45,139682.81,168106.83,159718.72,215922.8,193358.06,235866.84,222736.95,255951.17,232683.5,252476.52,235937.9,245074.56,236238.55,244181.62,236561.73,247874.84,241418.05,257994.64,242396.28
2013-12-14 17:00:00,272493.06,259098.02,267609.47,261454.58,256780.6,256496.33,237423.7,241933.66,213022.3,217483.22,177988.48,180127.02,142813.11,142678.64,122915.87,123260.11,115332.82,113431.34,109230.88,108470.81,100465.06,111405.56,109687.44,115005.375,124873.9,124401.91,143949.45,139537.72,168106.83,162705.12,215922.8,190300.97,235866.84,218105.22,255951.17,235419.92,252476.52,238991.25,245074.56,240282.8,244181.62,242410.33,247874.84,243607.81,257994.64,248107.23,266155.9,250964.62
2013-12-14 18:00:00,267609.47,264808.66,256780.6,262119.47,237423.7,248504.47,213022.3,220393.6,177988.48,177018.8,142813.11,140058.61,122915.87,118328.86,115332.82,116615.41,109230.88,111635.74,100465.06,109916.61,109687.44,116439.25,124873.9,125168.234,143949.45,139198.3,168106.83,159048.94,215922.8,192636.44,235866.84,223852.05,255951.17,238839.6,252476.52,242579.25,245074.56,241503.2,244181.62,242696.7,247874.84,245185.53,257994.64,247109.58,266155.9,256180.38,260191.23,260401.25
2013-12-14 19:00:00,256780.6,257647.88,237423.7,246833.19,213022.3,219371.73,177988.48,177321.33,142813.11,137658.73,122915.87,118648.195,115332.82,112195.03,109230.88,111847.58,100465.06,111766.34,109687.44,117291.39,124873.9,128001.1,143949.45,141466.88,168106.83,162845.06,215922.8,194210.7,235866.84,221472.66,255951.17,237736.78,252476.52,240755.19,245074.56,244417.64,244181.62,244681.25,247874.84,246434.9,257994.64,248213.56,266155.9,249812.62,260191.23,257279.4,257498.28,260385.58
2013-12-14 20:00:00,237423.7,245660.66,213022.3,219097.36,177988.48,177431.69,142813.11,137472.56,122915.87,114743.94,115332.82,112172.25,109230.88,111643.66,100465.06,112627.78,109687.44,117478.56,124873.9,125575.44,143949.45,140006.06,168106.83,161634.7,215922.8,193291.12,235866.84,222933.78,255951.17,233573.45,252476.52,236853.77,245074.56,238758.38,244181.62,240684.81,247874.84,241326.34,257994.64,245761.97,266155.9,252187.02,260191.23,253221.61,257498.28,256517.75,247528.14,254670.25
2013-12-14 21:00:00,213022.3,213459.53,177988.48,173882.02,142813.11,136357.36,122915.87,111101.54,115332.82,103687.58,109230.88,106684.94,100465.06,108769.125,109687.44,114491.23,124873.9,125073.9,143949.45,138782.97,168106.83,157974.81,215922.8,186614.77,235866.84,216030.12,255951.17,231819.77,252476.52,236231.94,245074.56,234180.9,244181.62,235832.06,247874.84,237822.42,257994.64,241911.75,266155.9,247930.12,260191.23,254640.6,257498.28,255628.53,247528.14,249058.72,231863.67,235308.62
2013-12-14 22:00:00,177988.48,171679.0,142813.11,135089.03,122915.87,114132.195,115332.82,103851.19,109230.88,102314.82,100465.06,105144.09,109687.44,111060.484,124873.9,121982.47,143949.45,138934.92,168106.83,161965.67,215922.8,188425.88,235866.84,215194.1,255951.17,228438.1,252476.52,233640.03,245074.56,237250.56,244181.62,233580.38,247874.84,237934.11,257994.64,241587.6,266155.9,248272.9,260191.23,251100.94,257498.28,252624.5,247528.14,249474.19,231863.67,234885.56,199907.03,205619.84
2013-12-14 23:00:00,142813.11,136076.95,122915.87,115277.86,115332.82,109023.1,109230.88,105690.47,100465.06,105584.984,109687.44,111094.69,124873.9,122155.59,143949.45,134777.56,168106.83,161691.52,215922.8,191622.2,235866.84,219824.12,255951.17,233599.36,252476.52,234572.97,245074.56,233016.53,244181.62,235494.47,247874.84,237664.81,257994.64,241299.34,266155.9,247714.25,260191.23,250769.0,257498.28,251966.72,247528.14,247727.11,231863.67,234972.75,199907.03,209740.03,165991.94,169227.98
2013-12-15 00:00:00,122915.87,117849.91,115332.82,108361.89,109230.88,106520.81,100465.06,107778.25,109687.44,111992.04,124873.9,121906.25,143949.45,136856.25,168106.83,159804.03,215922.8,192335.97,235866.84,216623.75,255951.17,231467.52,252476.52,235359.4,245074.56,235266.0,244181.62,235537.9,247874.84,237313.4,257994.64,240510.22,266155.9,244897.03,260191.23,249652.62,257498.28,249240.39,247528.14,246385.16,231863.67,235177.33,199907.03,207016.31,165991.94,170581.12,134020.92,136786.36
2013-12-15 01:00:00,115332.82,109806.25,109230.88,107218.836,100465.06,106552.58,109687.44,112748.79,124873.9,120900.78,143949.45,138011.44,168106.83,162301.48,215922.8,191962.62,235866.84,217085.4,255951.17,228556.72,252476.52,232850.5,245074.56,232728.62,244181.62,233270.1,247874.84,235278.08,257994.64,240911.47,266155.9,244233.64,260191.23,248637.22,257498.28,249598.47,247528.14,246117.19,231863.67,230584.73,199907.03,205785.66,165991.94,169585.83,134020.92,137652.52,113967.14,117960.91
2013-12-15 02:00:00,109230.88,106829.19,100465.06,110604.36,109687.44,116435.42,124873.9,127606.11,143949.45,140697.92,168106.83,165291.22,215922.8,195092.33,235866.84,219386.45,255951.17,229536.69,252476.52,231394.6,245074.56,232948.0,244181.62,233784.53,247874.84,235450.4,257994.64,237580.25,266155.9,244844.5,260191.23,249174.5,257498.28,249205.22,247528.14,243711.03,231863.67,230004.34,199907.03,200627.47,165991.94,164129.92,134020.92,133620.9,113967.14,116569.41,109121.15,108858.016
2013-12-15 03:00:00,100465.06,109592.195,109687.44,117868.29,124873.9,130350.95,143949.45,144668.23,168106.83,168293.84,215922.8,195273.0,235866.84,216646.03,255951.17,227705.06,252476.52,230568.58,245074.56,230141.97,244181.62,230828.72,247874.84,233530.44,257994.64,239734.03,266155.9,246288.81,260191.23,248213.11,257498.28,248754.92,247528.14,244240.69,231863.67,228917.6,199907.03,200301.5,165991.94,160762.48,134020.92,133752.19,113967.14,120209.41,109121.15,111546.34,105403.195,106633.28
2013-12-15 04:00:00,109687.44,117930.58,124873.9,129013.55,143949.45,144031.56,168106.83,166452.44,215922.8,197233.47,235866.84,220887.27,255951.17,229430.28,252476.52,230235.3,245074.56,229451.58,244181.62,226435.84,247874.84,230782.81,257994.64,235405.53,266155.9,243747.8,260191.23,248276.0,257498.28,245106.81,247528.14,242837.1,231863.67,230053.02,199907.03,202143.2,165991.94,161366.67,134020.92,127107.914,113967.14,113304.086,109121.15,110559.516,105403.195,108294.76,105669.99,109991.14
2013-12-15 05:00:00,124873.9,127677.81,143949.45,144430.88,168106.83,165084.56,215922.8,198316.61,235866.84,217879.89,255951.17,226042.12,252476.52,227776.22,245074.56,230235.5,244181.62,229675.11,247874.84,228682.62,257994.64,237476.22,266155.9,243667.34,260191.23,247624.9,257498.28,244191.22,247528.14,241337.36,231863.67,233991.77,199907.03,203582.14,165991.94,158778.52,134020.92,126795.234,113967.14,111288.625,109121.15,108318.2,105403.195,103885.3,105669.99,107419.26,114226.625,118401.09
2013-12-15 06:00:00,143949.45,141960.47,168106.83,162995.69,215922.8,193462.66,235866.84,218405.08,255951.17,228800.66,252476.52,229303.69,245074.56,227692.66,244181.62,229019.88,247874.84,231738.5,257994.64,235175.19,266155.9,243972.72,260191.23,249711.53,257498.28,247106.6,247528.14,244647.23,231863.67,233662.5,199907.03,203792.98,165991.94,162343.48,134020.92,127315.26,113967.14,111296.28,109121.15,108002.86,105403.195,103045.25,105669.99,103101.41,114226.625,112629.58,131125.19,128987.34
2013-12-15 07:00:00,168106.83,167755.64,215922.8,197827.4,235866.84,221289.56,255951.17,231310.86,252476.52,233375.77,245074.56,231540.77,244181.62,231598.8,247874.84,234376.64,257994.64,240381.4,266155.9,243058.9,260191.23,247968.06,257498.28,249051.56,247528.14,244801.88,231863.67,232869.39,199907.03,205087.06,165991.94,166123.16,134020.92,133009.97,113967.14,116003.875,109121.15,105101.11,105403.195,105538.05,105669.99,105050.055,114226.625,113864.734,131125.19,127135.72,154746.02,144180.69
2013-12-15 08:00:00,215922.8,201190.75,235866.84,222661.39,255951.17,231844.81,252476.52,232599.44,245074.56,235085.84,244181.62,235967.61,247874.84,236146.4,257994.64,240766.52,266155.9,246691.73,260191.23,246703.4,257498.28,249371.78,247528.14,245798.22,231863.67,230610.58,199907.03,200770.62,165991.94,162350.28,134020.92,133970.48,113967.14,117519.69,109121.15,110920.45,105403.195,102415.97,105669.99,105887.75,114226.625,111473.484,131125.19,122685.234,154746.02,142907.66,169154.55,169407.55
2013-12-15 09:00:00,235866.84,229939.03,255951.17,234842.81,252476.52,238055.0,245074.56,237692.34,244181.62,241145.03,247874.84,242457.69,257994.64,243647.1,266155.9,245994.22,260191.23,251273.81,257498.28,252685.34,247528.14,250676.06,231863.67,234468.0,199907.03,198799.25,165991.94,158795.19,134020.92,130565.82,113967.14,120400.64,109121.15,112443.03,105403.195,105206.61,105669.99,105854.78,114226.625,116037.09,131125.19,125460.94,154746.02,137891.72,169154.55,168165.53,210313.48,204952.3
2013-12-15 10:00:00,255951.17,240159.52,252476.52,246200.12,245074.56,246624.36,244181.62,247857.4,247874.84,245613.03,257994.64,247399.25,266155.9,254568.72,260191.23,253767.44,257498.28,252976.42,247528.14,247307.5,231863.67,231793.84,199907.03,197652.62,165991.94,155491.33,134020.92,126671.33,113967.14,114051.7,109121.15,113341.55,105403.195,109803.43,105669.99,110725.95,114226.625,115350.99,131125.19,126716.04,154746.02,141491.17,169154.55,168125.8,210313.48,206828.61,226995.14,230883.19
2013-12-15 11:00:00,252476.52,254504.56,245074.56,256056.62,244181.62,257170.9,247874.84,255344.97,257994.64,257661.4,266155.9,258669.0,260191.23,261761.6,257498.28,261618.94,247528.14,256075.6,231863.67,234096.2,199907.03,200566.23,165991.94,157856.58,134020.92,127992.766,113967.14,115389.39,109121.15,113290.2,105403.195,109679.055,105669.99,113186.42,114226.625,116989.805,131125.19,126525.31,154746.02,143693.16,169154.55,175071.78,210313.48,208932.56,226995.14,238077.56,229622.42,245019.5
2013-12-15 12:00:00,245074.56,254933.83,244181.62,253838.31,247874.84,257736.97,257994.64,257256.77,266155.9,262841.1,260191.23,262600.0,257498.28,261005.19,247528.14,257565.1,231863.67,242901.78,199907.03,203487.66,165991.94,162471.58,134020.92,128752.05,113967.14,112974.77,109121.15,109960.25,105403.195,109517.75,105669.99,112951.85,114226.625,117466.375,131125.19,125481.36,154746.02,142944.22,169154.55,171398.92,210313.48,210416.95,226995.14,236741.0,229622.42,245641.44,239338.61,245613.66
2013-12-15 13:00:00,244181.62,246748.06,247874.84,248876.02,257994.64,255583.3,266155.9,259202.64,260191.23,261509.67,257498.28,261379.16,247528.14,257633.84,231863.67,240254.5,199907.03,205381.31,165991.94,160994.48,134020.92,131723.06,113967.14,117716.28,109121.15,109626.54,105403.195,105861.98,105669.99,107036.8,114226.625,117113.88,131125.19,125193.34,154746.02,142545.39,169154.55,172858.92,210313.48,207538.4,226995.14,231223.52,229622.42,239915.69,239338.61,241212.77,237300.45,241048.64
2013-12-15 14:00:00,247874.84,244700.84,257994.64,249638.81,266155.9,255667.19,260191.23,259655.98,257498.28,260030.1,247528.14,252655.86,231863.67,237660.5,199907.03,205396.23,165991.94,165891.81,134020.92,131937.34,113967.14,115071.38,109121.15,110786.836,105403.195,106171.53,105669.99,106177.875,114226.625,111119.24,131125.19,123179.86,154746.02,139534.73,169154.55,167571.52,210313.48,201522.39,226995.14,227731.1,229622.42,239309.39,239338.61,237223.62,237300.45,238056.11,240953.23,238500.12
2013-12-15 15:00:00,257994.64,248960.61,266155.9,253600.06,260191.23,259178.22,257498.28,257696.0,247528.14,253937.84,231863.67,238442.72,199907.03,205237.78,165991.94,164859.27,134020.92,134651.44,113967.14,116928.92,109121.15,111796.875,105403.195,108540.62,105669.99,109144.234,114226.625,115393.03,131125.19,124649.234,154746.02,138245.8,169154.55,164453.61,210313.48,199773.2,226995.14,223559.34,229622.42,236067.34,239338.61,237450.34,237300.45,236897.81,240953.23,238956.94,244950.75,239661.12
2013-12-15 16:00:00,266155.9,254962.62,260191.23,259388.75,257498.28,258223.4,247528.14,250906.6,231863.67,238427.69,199907.03,211743.28,165991.94,171032.81,134020.92,136330.2,113967.14,116924.945,109121.15,109795.47,105403.195,110519.42,105669.99,108921.125,114226.625,115483.87,131125.19,126722.83,154746.02,142052.6,169154.55,164553.75,210313.48,198374.22,226995.14,226337.06,229622.42,235668.56,239338.61,238101.38,237300.45,238687.78,240953.23,239646.19,244950.75,244339.5,248108.97,245252.14
2013-12-15 17:00:00,260191.23,260793.84,257498.28,261892.28,247528.14,254969.44,231863.67,238236.0,199907.03,209717.34,165991.94,172165.2,134020.92,136429.7,113967.14,120173.83,109121.15,111445.17,105403.195,106951.91,105669.99,111068.266,114226.625,115856.14,131125.19,126180.96,154746.02,141938.98,169154.55,166732.97,210313.48,196538.8,226995.14,223087.78,229622.42,237807.27,239338.61,240758.1,237300.45,241537.73,240953.23,243799.95,244950.75,245824.67,248108.97,251063.72,262736.34,253918.69
2013-12-15 18:00:00,257498.28,259894.55,247528.14,257061.28,231863.67,241217.47,199907.03,209643.12,165991.94,165907.78,134020.92,132716.72,113967.14,114388.96,109121.15,112365.92,105403.195,109056.92,105669.99,108847.44,114226.625,116258.55,131125.19,125769.78,154746.02,140173.6,169154.55,163028.47,210313.48,196150.1,226995.14,224836.9,229622.42,238048.19,239338.61,242572.5,237300.45,242552.5,240953.23,242223.75,244950.75,242751.88,248108.97,244821.02,262736.34,253505.84,268004.72,257296.81
2013-12-15 19:00:00,247528.14,251864.66,231863.67,239221.38,199907.03,209329.28,165991.94,166386.0,134020.92,129242.06,113967.14,114040.836,109121.15,108433.39,105403.195,107827.75,105669.99,108711.664,114226.625,115087.21,131125.19,127634.47,154746.02,142439.77,169154.55,166363.94,210313.48,199716.48,226995.14,223285.62,229622.42,236566.31,239338.61,238439.0,237300.45,242397.4,240953.23,243444.55,244950.75,245136.0,248108.97,246907.66,262736.34,248209.22,268004.72,254523.25,265964.72,256028.39
2013-12-15 20:00:00,231863.67,237503.36,199907.03,209399.77,165991.94,167179.98,134020.92,128972.16,113967.14,108723.555,109121.15,107701.445,105403.195,107539.67,105669.99,109494.14,114226.625,115855.82,131125.19,125244.06,154746.02,140179.64,169154.55,161696.33,210313.48,193381.45,226995.14,222222.52,229622.42,232295.25,239338.61,234600.8,237300.45,235548.72,240953.23,238011.88,244950.75,239539.66,248108.97,243961.94,262736.34,250450.62,268004.72,252368.56,265964.72,254342.34,258292.89,249551.75
2013-12-15 21:00:00,199907.03,205483.25,165991.94,165860.4,134020.92,130134.984,113967.14,106940.125,109121.15,100360.12,105403.195,103696.34,105669.99,106165.84,114226.625,113169.5,131125.19,124076.97,154746.02,138864.62,169154.55,159452.67,210313.48,188365.97,226995.14,215942.61,229622.42,231098.1,239338.61,235633.38,237300.45,233123.58,240953.23,234661.78,244950.75,236887.44,248108.97,241727.39,262736.34,247010.64,268004.72,252820.14,265964.72,253883.97,258292.89,247005.78,235735.55,230563.06
2013-12-15 22:00:00,165991.94,164772.7,134020.92,130007.25,113967.14,110338.375,109121.15,100939.414,105403.195,99700.41,105669.99,103902.0,114226.625,109829.66,131125.19,121465.75,154746.02,139448.48,169154.55,163222.39,210313.48,190438.94,226995.14,214728.47,229622.42,226892.12,239338.61,231578.06,237300.45,234762.78,240953.23,231345.47,244950.75,236098.83,248108.97,240975.94,262736.34,247306.6,268004.72,250920.6,265964.72,251494.61,258292.89,246936.94,235735.55,231680.23,214265.38,199419.44
2013-12-15 23:00:00,134020.92,130399.19,113967.14,111971.99,109121.15,105981.44,105403.195,103122.836,105669.99,103601.266,114226.625,110213.81,131125.19,121246.42,154746.02,134639.88,169154.55,162466.05,210313.48,192560.22,226995.14,220033.17,229622.42,231407.72,239338.61,232037.25,237300.45,230413.72,240953.23,232040.75,244950.75,234616.92,248108.97,238334.34,262736.34,245589.47,268004.72,248413.0,265964.72,250244.78,258292.89,245725.28,235735.55,231099.16,214265.38,204762.12,182884.23,163118.62
2013-12-16 00:00:00,113967.14,115930.09,109121.15,106594.75,105403.195,104606.9,105669.99,106720.62,114226.625,111840.375,131125.19,122754.234,154746.02,137076.95,169154.55,159782.84,210313.48,191850.66,226995.14,215978.33,229622.42,230403.66,239338.61,234380.92,237300.45,235197.88,240953.23,236504.5,244950.75,237999.48,248108.97,242091.72,262736.34,246083.25,268004.72,250273.06,265964.72,250332.81,258292.89,247062.66,235735.55,236138.72,214265.38,207897.61,182884.23,170362.1,144477.78,136531.6
2013-12-16 01:00:00,109121.15,108094.72,105403.195,106369.08,105669.99,105838.73,114226.625,112313.84,131125.19,121515.08,154746.02,138967.72,169154.55,161686.97,210313.48,190774.9,226995.14,216692.4,229622.42,230029.06,239338.61,233804.81,237300.45,233418.2,240953.23,234936.19,244950.75,238240.84,248108.97,242996.47,262736.34,246497.83,268004.72,250567.5,265964.72,251078.89,258292.89,248915.23,235735.55,232408.47,214265.38,209783.42,182884.23,173301.1,144477.78,138200.23,123487.125,117364.41
2013-12-16 02:00:00,105403.195,104753.8,105669.99,109810.375,114226.625,115036.45,131125.19,126987.016,154746.02,140090.22,169154.55,165245.78,210313.48,194955.1,226995.14,219725.02,229622.42,230206.78,239338.61,234525.75,237300.45,236043.31,240953.23,235666.92,244950.75,237803.89,248108.97,240173.73,262736.34,247335.19,268004.72,252332.69,265964.72,252733.34,258292.89,247091.72,235735.55,235373.7,214265.38,205246.62,182884.23,168267.27,144477.78,135110.06,123487.125,115704.57,118764.0,107512.08
2013-12-16 03:00:00,105669.99,107784.5,114226.625,117269.71,131125.19,129165.195,154746.02,143561.28,169154.55,166253.56,210313.48,192987.16,226995.14,215981.89,229622.42,228531.1,239338.61,232164.1,237300.45,234565.69,240953.23,234549.94,244950.75,235657.73,248108.97,241947.75,262736.34,248533.64,268004.72,251578.44,265964.72,252274.55,258292.89,248290.06,235735.55,233728.72,214265.38,207059.45,182884.23,166208.98,144477.78,137261.98,123487.125,120569.66,118764.0,110276.61,116376.92,105149.984
2013-12-16 04:00:00,114226.625,117889.85,131125.19,128401.78,154746.02,143280.9,169154.55,164457.81,210313.48,196842.75,226995.14,221294.62,229622.42,230064.19,239338.61,232102.97,237300.45,233035.4,240953.23,230985.81,244950.75,234398.28,248108.97,237390.72,262736.34,246373.92,268004.72,250988.94,265964.72,248049.06,258292.89,245559.75,235735.55,232864.34,214265.38,205469.95,182884.23,162969.61,144477.78,127191.695,123487.125,112922.016,118764.0,111162.23,116376.92,107615.375,114141.734,109480.0
2013-12-16 05:00:00,131125.19,129371.09,154746.02,145541.55,169154.55,166590.03,210313.48,197893.88,226995.14,218410.66,229622.42,227270.56,239338.61,229395.5,237300.45,233143.75,240953.23,233810.25,244950.75,232923.12,248108.97,240852.55,262736.34,246158.3,268004.72,250726.1,265964.72,247730.84,258292.89,244646.6,235735.55,236595.64,214265.38,204702.67,182884.23,159556.0,144477.78,126285.27,123487.125,110171.805,118764.0,107650.7,116376.92,104916.445,114141.734,107848.414,123333.195,119149.6
2013-12-16 06:00:00,154746.02,144586.97,169154.55,166188.77,210313.48,195815.34,226995.14,220326.22,229622.42,231285.17,239338.61,232711.58,237300.45,231464.61,240953.23,232432.23,244950.75,234826.81,248108.97,239235.03,262736.34,247993.27,268004.72,253391.3,265964.72,251792.94,258292.89,248803.05,235735.55,235148.06,214265.38,204999.98,182884.23,161366.83,144477.78,126006.49,123487.125,109998.95,118764.0,105871.07,116376.92,102987.18,114141.734,103813.25,123333.195,113283.22,142585.62,131036.484
2013-12-16 07:00:00,169154.55,169403.7,210313.48,199851.31,226995.14,223990.06,229622.42,234062.28,239338.61,235830.03,237300.45,236135.64,240953.23,237481.67,244950.75,240418.72,248108.97,245439.56,262736.34,248510.06,268004.72,253499.62,265964.72,254763.97,258292.89,249497.83,235735.55,236771.53,214265.38,207175.47,182884.23,166897.61,144477.78,131524.53,123487.125,113957.86,118764.0,104260.34,116376.92,105259.42,114141.734,105519.8,123333.195,114564.164,142585.62,129228.58,165821.19,146530.22
2013-12-16 08:00:00,210313.48,201237.89,226995.14,224533.97,229622.42,233901.42,239338.61,234559.66,237300.45,237404.69,240953.23,238500.67,244950.75,239208.25,248108.97,243504.62,262736.34,248803.9,268004.72,248781.48,265964.72,251653.56,258292.89,249141.56,235735.55,234182.75,214265.38,204036.38,182884.23,164020.84,144477.78,133997.03,123487.125,116300.08,118764.0,110315.82,116376.92,102482.5,114141.734,105273.86,123333.195,111367.55,142585.62,123530.266,165821.19,143054.58,181601.92,169384.94
2013-12-16 09:00:00,226995.14,227224.11,229622.42,234403.95,239338.61,237601.03,237300.45,237438.38,240953.23,241776.9,244950.75,243304.9,248108.97,244675.98,262736.34,247183.39,268004.72,251513.05,265964.72,253103.4,258292.89,250431.28,235735.55,236000.55,214265.38,200972.34,182884.23,160965.5,144477.78,130471.17,123487.125,118612.11,118764.0,110723.61,116376.92,104583.47,114141.734,106041.07,123333.195,115807.45,142585.62,126411.83,165821.19,138908.17,181601.92,166685.27,224092.95,202338.55
2013-12-16 10:00:00,229622.42,234764.78,239338.61,241575.97,237300.45,242676.86,240953.23,244399.06,244950.75,243029.75,248108.97,245404.6,262736.34,252434.56,268004.72,251728.81,265964.72,250992.69,258292.89,246217.38,235735.55,231077.75,214265.38,199917.83,182884.23,157593.06,144477.78,127631.234,123487.125,112668.97,118764.0,111451.016,116376.92,107999.11,114141.734,108390.89,123333.195,113854.695,142585.62,125479.05,165821.19,141390.95,181601.92,166486.78,224092.95,202168.0,248322.28,226006.19
2013-12-16 11:00:00,239338.61,237433.44,237300.45,239982.34,240953.23,239292.72,244950.75,240908.28,248108.97,241263.38,262736.34,246020.62,268004.72,252230.0,265964.72,253739.52,258292.89,245873.53,235735.55,227833.44,214265.38,198423.3,182884.23,160688.86,144477.78,128655.36,123487.125,112627.61,118764.0,106553.02,116376.92,106239.95,114141.734,109146.06,123333.195,113232.33,142585.62,123050.2,165821.19,140932.1,181601.92,165382.78,224092.95,193773.9,248322.28,222848.06,250707.95,232744.12
2013-12-16 12:00:00,237300.45,239158.05,240953.23,239612.94,244950.75,241243.1,248108.97,244209.83,262736.34,248286.6,268004.72,251395.78,265964.72,251458.72,258292.89,249884.12,235735.55,234669.14,214265.38,201850.53,182884.23,164927.55,144477.78,133191.62,123487.125,114261.09,118764.0,109039.66,116376.92,106376.875,114141.734,110695.984,123333.195,115610.83,142585.62,124092.39,165821.19,140048.47,181601.92,164686.86,224092.95,196586.86,248322.28,219911.61,250707.95,232600.8,250692.8,234772.56
2013-12-16 13:00:00,240953.23,236770.61,244950.75,238808.69,248108.97,242529.9,262736.34,248131.4,268004.72,251626.44,265964.72,253385.75,258292.89,248901.89,235735.55,235698.1,214265.38,204837.62,182884.23,163129.69,144477.78,133609.34,123487.125,118526.03,118764.0,108898.66,116376.92,106626.09,114141.734,106480.97,123333.195,118701.33,142585.62,125706.805,165821.19,141459.75,181601.92,166763.05,224092.95,198096.45,248322.28,220615.67,250707.95,229859.28,250692.8,231928.9,249767.9,234281.5
2013-12-16 14:00:00,244950.75,237474.27,248108.97,243130.95,262736.34,246174.62,268004.72,251632.38,265964.72,252704.06,258292.89,248498.81,235735.55,236447.0,214265.38,206936.48,182884.23,167734.22,144477.78,133869.66,123487.125,115654.87,118764.0,110684.53,116376.92,106025.09,114141.734,107926.516,123333.195,112347.97,142585.62,126108.54,165821.19,138171.39,181601.92,162570.27,224092.95,194300.94,248322.28,220762.47,250707.95,232938.23,250692.8,230786.88,249767.9,232151.84,251087.78,234240.19
2013-12-16 15:00:00,248108.97,242154.34,262736.34,248573.05,268004.72,252361.28,265964.72,252380.22,258292.89,249651.47,235735.55,236246.0,214265.38,206837.78,182884.23,167860.6,144477.78,138107.36,123487.125,119805.836,118764.0,111475.375,116376.92,107143.56,114141.734,107571.59,123333.195,116211.625,142585.62,125125.56,165821.19,138603.16,181601.92,159172.05,224092.95,190891.55,248322.28,215076.6,250707.95,228773.28,250692.8,232577.44,249767.9,231685.7,251087.78,233458.25,252447.86,235139.94
2013-12-16 16:00:00,262736.34,246189.38,268004.72,252424.44,265964.72,250547.75,258292.89,244952.0,235735.55,234992.58,214265.38,211013.36,182884.23,172734.4,144477.78,137429.19,123487.125,118709.94,118764.0,111250.14,116376.92,109817.02,114141.734,106852.67,123333.195,113117.4,142585.62,125719.92,165821.19,140542.34,181601.92,161459.02,224092.95,190448.81,248322.28,217057.77,250707.95,226775.47,250692.8,229209.56,249767.9,230815.6,251087.78,232795.44,252447.86,236447.64,260883.84,237981.3
2013-12-16 17:00:00,268004.72,254470.9,265964.72,257218.88,258292.89,249257.97,235735.55,233650.94,214265.38,208075.6,182884.23,172417.72,144477.78,138345.62,123487.125,120318.3,118764.0,112227.09,116376.92,107924.26,114141.734,110160.7,123333.195,114044.88,142585.62,124459.32,165821.19,140662.45,181601.92,164452.11,224092.95,191819.61,248322.28,214914.72,250707.95,229791.5,250692.8,233013.6,249767.9,234423.25,251087.78,236683.9,252447.86,239705.5,260883.84,244269.44,273635.06,248243.94
2013-12-16 18:00:00,265964.72,259250.06,258292.89,256548.6,235735.55,238801.31,214265.38,209228.83,182884.23,168588.73,144477.78,135785.3,123487.125,116418.33,118764.0,112724.49,116376.92,110572.34,114141.734,109680.62,123333.195,115603.47,142585.62,125195.67,165821.19,140214.12,181601.92,162268.45,224092.95,193663.69,248322.28,222053.92,250707.95,234219.36,250692.8,238281.4,249767.9,238154.3,251087.78,238345.47,252447.86,239905.9,260883.84,243701.38,273635.06,251784.9,270755.47,257365.0
2013-12-16 19:00:00,258292.89,253614.9,235735.55,240216.98,214265.38,208883.08,182884.23,167915.53,144477.78,133893.7,123487.125,117964.7,118764.0,110277.08,116376.92,109626.76,114141.734,111849.484,123333.195,117155.34,142585.62,128239.26,165821.19,142409.86,181601.92,166785.6,224092.95,199668.69,248322.28,222812.39,250707.95,236039.1,250692.8,237377.6,249767.9,241625.53,251087.78,242308.08,252447.86,244805.25,260883.84,247730.69,273635.06,251463.34,270755.47,256657.25,270136.84,258568.75
2013-12-16 20:00:00,235735.55,241902.1,214265.38,213104.9,182884.23,169752.34,144477.78,131750.84,123487.125,113275.96,118764.0,111538.86,116376.92,109896.87,114141.734,112267.97,123333.195,118506.61,142585.62,126447.36,165821.19,141034.56,181601.92,162333.4,224092.95,195183.25,248322.28,224492.16,250707.95,234791.12,250692.8,237435.72,249767.9,236916.88,251087.78,239620.7,252447.86,240875.36,260883.84,245945.69,273635.06,253505.52,270755.47,257101.77,270136.84,257761.98,263324.25,254149.78
