timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-12-07 09:00:00,242897.03,242766.73,242831.94,253571.56,261474.69,256353.38,246923.78,255680.7,247983.98,260984.16,252897.16,265381.75,258148.08,262498.75,270083.1,267053.8,281294.34,270149.97,272311.3,270671.62,264426.28,271276.75,249807.02,255893.28,224047.48,220025.52,180949.33,178943.88,145393.94,141904.73,126816.4,122385.16,121098.9,114496.7,113977.19,105813.41,107640.234,113333.72,117821.09,117542.64,136417.58,123303.586,154312.55,135377.17,169843.7,163698.8,216495.77,207233.53
2013-12-07 10:00:00,242831.94,248766.62,261474.69,256820.94,246923.78,260590.39,247983.98,261765.72,252897.16,262045.3,258148.08,264599.94,270083.1,269151.88,281294.34,268354.0,272311.3,268722.44,264426.28,265885.06,249807.02,253992.25,224047.48,224485.69,180949.33,178131.9,145393.94,141261.75,126816.4,119283.72,121098.9,114280.875,113977.19,110927.85,107640.234,104709.98,117821.09,116321.35,136417.58,126584.0,154312.55,137085.19,169843.7,157623.64,216495.77,192111.33,237774.28,227629.84
2013-12-07 11:00:00,261474.69,247979.97,246923.78,251987.62,247983.98,255021.25,252897.16,258457.97,258148.08,257970.75,270083.1,262766.5,281294.34,266987.38,272311.3,266659.53,264426.28,261190.0,249807.02,248170.62,224047.48,220728.16,180949.33,181186.88,145393.94,142232.94,126816.4,119718.0,121098.9,109237.19,113977.19,106919.164,107640.234,108871.555,117821.09,110621.08,136417.58,125020.04,154312.55,140683.31,169843.7,158937.88,216495.77,188595.75,237774.28,217959.34,242696.1,236774.97
2013-12-07 12:00:00,246923.78,252993.25,247983.98,252267.42,252897.16,257768.9,258148.08,259014.8,270083.1,263300.03,281294.34,268841.38,272311.3,268247.0,264426.28,269420.25,249807.02,253530.27,224047.48,224707.08,180949.33,183250.7,145393.94,142904.33,126816.4,118038.38,121098.9,113579.945,113977.19,111155.984,107640.234,107320.305,117821.09,114458.28,136417.58,117844.38,154312.55,138593.8,169843.7,160070.44,216495.77,188823.12,237774.28,218918.5,242696.1,237760.72,245515.86,243233.0
2013-12-07 13:00:00,247983.98,246751.0,252897.16,244857.12,258148.08,254558.72,270083.1,257504.77,281294.34,262009.98,272311.3,264102.0,264426.28,259673.58,249807.02,250257.62,224047.48,220469.62,180949.33,181978.67,145393.94,148029.52,126816.4,124913.38,121098.9,112060.39,113977.19,109939.97,107640.234,112093.914,117821.09,114836.09,136417.58,123897.14,154312.55,134853.81,169843.7,161222.61,216495.77,191825.0,237774.28,213685.97,242696.1,231787.0,245515.86,235171.47,236239.56,236974.8
2013-12-07 14:00:00,252897.16,242048.06,258148.08,246589.98,270083.1,254357.1,281294.34,258810.16,272311.3,261857.1,264426.28,260055.4,249807.02,251040.0,224047.48,225904.84,180949.33,181756.45,145393.94,145400.86,126816.4,122237.58,121098.9,115987.08,113977.19,108009.36,107640.234,106261.84,117821.09,111535.98,136417.58,118639.09,154312.55,134048.1,169843.7,157264.77,216495.77,192514.34,237774.28,221447.88,242696.1,230372.92,245515.86,233702.1,236239.56,233797.78,238556.08,236608.19
2013-12-07 15:00:00,258148.08,247816.53,270083.1,253620.56,281294.34,259335.0,272311.3,261391.25,264426.28,261411.38,249807.02,247652.22,224047.48,219581.34,180949.33,181434.3,145393.94,145271.11,126816.4,122884.95,121098.9,114548.59,113977.19,111969.28,107640.234,108861.31,117821.09,112845.47,136417.58,123717.125,154312.55,135407.72,169843.7,161093.95,216495.77,190758.34,237774.28,215345.53,242696.1,231833.38,245515.86,233497.05,236239.56,233180.81,238556.08,234821.42,240422.64,236922.53
2013-12-07 16:00:00,270083.1,254161.53,281294.34,257035.73,272311.3,261041.31,264426.28,256798.84,249807.02,249251.44,224047.48,225621.58,180949.33,184454.34,145393.94,144460.53,126816.4,119436.45,121098.9,110924.15,113977.19,111320.66,107640.234,108813.63,117821.09,112952.84,136417.58,123096.92,154312.55,137316.31,169843.7,159932.55,216495.77,191545.84,237774.28,219401.03,242696.1,231133.0,245515.86,234249.84,236239.56,233277.67,238556.08,236373.19,240422.64,238661.12,244156.56,241783.25
2013-12-07 17:00:00,281294.34,263111.62,272311.3,260377.6,264426.28,259309.98,249807.02,246231.75,224047.48,222910.33,180949.33,187806.94,145393.94,148332.97,126816.4,125491.84,121098.9,110894.04,113977.19,108129.35,107640.234,110681.03,117821.09,112958.33,136417.58,120196.945,154312.55,135523.22,169843.7,158948.34,216495.77,188274.69,237774.28,215740.05,242696.1,233945.44,245515.86,237872.25,236239.56,239590.64,238556.08,239722.05,240422.64,243347.95,244156.56,248366.69,259240.81,254315.31
2013-12-07 18:00:00,272311.3,270277.53,264426.28,264376.22,249807.02,250542.31,224047.48,222821.12,180949.33,183530.56,145393.94,148115.97,126816.4,125545.08,121098.9,117609.05,113977.19,109271.125,107640.234,111158.44,117821.09,115151.8,136417.58,123742.67,154312.55,137690.64,169843.7,158216.27,216495.77,192506.44,237774.28,221214.84,242696.1,241120.84,245515.86,244632.64,236239.56,243093.45,238556.08,244695.42,240422.64,246537.27,244156.56,249592.42,259240.81,259793.7,268656.7,265948.56
2013-12-07 19:00:00,264426.28,267556.03,249807.02,250879.75,224047.48,223812.94,180949.33,184082.75,145393.94,147286.0,126816.4,122812.64,121098.9,115136.35,113977.19,112655.414,107640.234,109970.3,117821.09,117286.34,136417.58,124617.81,154312.55,138987.03,169843.7,161910.52,216495.77,187990.16,237774.28,217179.77,242696.1,235902.31,245515.86,245499.14,236239.56,247945.06,238556.08,246221.53,240422.64,247707.22,244156.56,249295.11,259240.81,252452.56,268656.7,259124.42,261877.16,266334.28
2013-12-07 20:00:00,249807.02,252898.64,224047.48,219199.98,180949.33,180577.92,145393.94,141387.16,126816.4,121594.81,121098.9,111600.96,113977.19,111865.31,107640.234,112679.31,117821.09,113912.61,136417.58,122750.375,154312.55,136264.66,169843.7,160762.64,216495.77,194877.6,237774.28,222087.22,242696.1,235288.38,245515.86,240673.25,236239.56,243200.89,238556.08,245366.9,240422.64,243748.03,244156.56,247139.6,259240.81,252740.31,268656.7,256072.12,261877.16,258333.97,253882.2,259056.81
2013-12-07 21:00:00,224047.48,219609.9,180949.33,179375.61,145393.94,140993.22,126816.4,116829.19,121098.9,110674.055,113977.19,107536.77,107640.234,110660.25,117821.09,116186.71,136417.58,123620.71,154312.55,139351.53,169843.7,160060.23,216495.77,191905.47,237774.28,221376.78,242696.1,236345.53,245515.86,240184.25,236239.56,238770.16,238556.08,242787.1,240422.64,244433.0,244156.56,245945.27,259240.81,247565.84,268656.7,253731.4,261877.16,255968.73,253882.2,252730.16,237409.66,242649.88
2013-12-07 22:00:00,180949.33,176271.4,145393.94,138951.22,126816.4,116118.89,121098.9,107375.95,113977.19,107893.91,107640.234,106909.125,117821.09,111746.85,136417.58,122222.11,154312.55,135924.06,169843.7,163511.36,216495.77,190335.39,237774.28,219179.11,242696.1,234477.16,245515.86,238304.48,236239.56,240714.5,238556.08,238323.22,240422.64,243728.78,244156.56,245486.25,259240.81,249687.44,268656.7,252087.0,261877.16,254289.39,253882.2,252983.31,237409.66,239225.97,209712.4,213586.52
2013-12-07 23:00:00,145393.94,138923.97,126816.4,116183.43,121098.9,108999.09,113977.19,108244.16,107640.234,110009.625,117821.09,111925.664,136417.58,124087.06,154312.55,137198.62,169843.7,161045.95,216495.77,194556.95,237774.28,221372.83,242696.1,237640.5,245515.86,241240.34,236239.56,238450.78,238556.08,239073.53,240422.64,243311.16,244156.56,245511.94,259240.81,249668.44,268656.7,250419.19,261877.16,253890.5,253882.2,249125.9,237409.66,235509.84,209712.4,209455.05,163896.36,174842.75
2013-12-08 00:00:00,126816.4,116234.03,121098.9,104966.234,113977.19,107696.78,107640.234,110112.875,117821.09,117128.47,136417.58,123506.42,154312.55,142597.23,169843.7,163603.75,216495.77,193824.61,237774.28,220768.17,242696.1,238770.58,245515.86,243969.5,236239.56,244237.5,238556.08,240071.75,240422.64,242468.38,244156.56,250025.1,259240.81,251304.16,268656.7,253738.72,261877.16,250895.47,253882.2,248801.28,237409.66,235409.19,209712.4,205876.44,163896.36,169994.94,131022.17,137635.66
2013-12-08 01:00:00,121098.9,109716.734,113977.19,105115.89,107640.234,107259.766,117821.09,113185.36,136417.58,124949.914,154312.55,141431.86,169843.7,168694.36,216495.77,199793.61,237774.28,224382.03,242696.1,237514.0,245515.86,240257.81,236239.56,239309.73,238556.08,240159.56,240422.64,241122.84,244156.56,247752.22,259240.81,254074.81,268656.7,255126.84,261877.16,255729.53,253882.2,248458.89,237409.66,234059.94,209712.4,208005.0,163896.36,169882.34,131022.17,136977.75,114911.04,118628.28
2013-12-08 02:00:00,113977.19,109164.234,107640.234,109200.58,117821.09,115117.8,136417.58,124873.93,154312.55,141479.66,169843.7,167108.34,216495.77,200841.9,237774.28,227107.89,242696.1,236897.0,245515.86,242290.02,236239.56,239925.45,238556.08,238906.8,240422.64,240654.34,244156.56,241545.6,259240.81,250034.78,268656.7,254111.56,261877.16,253908.17,253882.2,250443.72,237409.66,232929.53,209712.4,204379.98,163896.36,164307.48,131022.17,131470.62,114911.04,117188.02,112615.93,111367.1
2013-12-08 03:00:00,107640.234,110570.234,117821.09,115509.08,136417.58,126323.59,154312.55,140596.92,169843.7,168377.44,216495.77,197467.61,237774.28,222750.6,242696.1,235836.84,245515.86,237441.89,236239.56,240559.78,238556.08,239020.27,240422.64,239604.69,244156.56,245611.36,259240.81,250901.53,268656.7,252814.1,261877.16,253198.62,253882.2,249556.0,237409.66,235965.03,209712.4,205643.92,163896.36,165295.61,131022.17,133919.88,114911.04,117819.98,112615.93,111977.22,108653.09,108326.555
2013-12-08 04:00:00,117821.09,115183.96,136417.58,125974.25,154312.55,139959.64,169843.7,162678.64,216495.77,198462.62,237774.28,224558.55,242696.1,236777.69,245515.86,237748.81,236239.56,237935.2,238556.08,240396.75,240422.64,242731.62,244156.56,243339.34,259240.81,251464.06,268656.7,256063.19,261877.16,250578.19,253882.2,248492.25,237409.66,236073.94,209712.4,206132.31,163896.36,167177.66,131022.17,128381.914,114911.04,112651.91,112615.93,108654.87,108653.09,108530.11,106599.04,108668.8
2013-12-08 05:00:00,136417.58,128459.164,154312.55,144170.64,169843.7,164366.38,216495.77,194735.62,237774.28,222151.17,242696.1,234091.84,245515.86,237691.61,236239.56,239705.36,238556.08,241026.56,240422.64,240697.53,244156.56,246554.42,259240.81,251513.89,268656.7,255072.45,261877.16,253282.33,253882.2,247805.16,237409.66,239089.66,209712.4,207846.61,163896.36,163859.48,131022.17,130553.83,114911.04,111845.53,112615.93,108894.96,108653.09,106164.516,106599.04,111407.95,117998.92,118991.19
2013-12-08 06:00:00,154312.55,145780.08,169843.7,167732.58,216495.77,198214.22,237774.28,221899.81,242696.1,237761.47,245515.86,242384.16,236239.56,242103.5,238556.08,241233.66,240422.64,245245.9,244156.56,249248.38,259240.81,254381.4,268656.7,257715.02,261877.16,254383.78,253882.2,249689.16,237409.66,234803.1,209712.4,204970.83,163896.36,161372.73,131022.17,127215.375,114911.04,115047.96,112615.93,108550.91,108653.09,103515.766,106599.04,106592.08,117998.92,120114.97,135905.58,134698.89
2013-12-08 07:00:00,169843.7,169938.88,216495.77,199930.4,237774.28,228990.53,242696.1,241151.22,245515.86,245677.38,236239.56,246672.97,238556.08,244419.88,240422.64,247530.4,244156.56,253729.66,259240.81,257272.45,268656.7,259473.4,261877.16,254508.42,253882.2,244765.69,237409.66,232163.5,209712.4,204768.25,163896.36,165648.03,131022.17,132652.83,114911.04,111584.78,112615.93,107525.44,108653.09,109723.39,106599.04,106559.81,117998.92,113769.04,135905.58,130831.945,154993.19,147000.28
2013-12-08 08:00:00,216495.77,204658.94,237774.28,227398.97,242696.1,238675.77,245515.86,240837.73,236239.56,244227.88,238556.08,246496.03,240422.64,245170.14,244156.56,250285.77,259240.81,255535.78,268656.7,256519.3,261877.16,259672.34,253882.2,250439.47,237409.66,232191.62,209712.4,202624.39,163896.36,166133.27,131022.17,135760.23,114911.04,116944.78,112615.93,107211.48,108653.09,106535.59,106599.04,109727.28,117998.92,112937.06,135905.58,124123.81,154993.19,143315.66,176172.69,171573.86
2013-12-08 09:00:00,237774.28,232550.14,242696.1,241439.56,245515.86,243307.4,236239.56,243451.28,238556.08,247624.88,240422.64,250248.1,244156.56,250239.56,259240.81,254032.53,268656.7,257136.17,261877.16,259771.38,253882.2,259291.02,237409.66,241663.47,209712.4,204423.34,163896.36,164401.78,131022.17,132542.95,114911.04,116755.59,112615.93,110142.93,108653.09,102888.05,106599.04,110244.25,117998.92,116807.81,135905.58,123791.016,154993.19,137138.16,176172.69,165937.94,216194.58,204080.34
2013-12-08 10:00:00,242696.1,239649.03,245515.86,246370.16,236239.56,249270.77,238556.08,251987.06,240422.64,250473.88,244156.56,252324.9,259240.81,258213.6,268656.7,258079.7,261877.16,257276.62,253882.2,254923.69,237409.66,240683.6,209712.4,209252.25,163896.36,163787.34,131022.17,130146.55,114911.04,112244.41,112615.93,109206.164,108653.09,106885.31,106599.04,103849.8,117998.92,115679.72,135905.58,126840.65,154993.19,138811.64,176172.69,161966.28,216194.58,195273.23,232501.72,225236.73
2013-12-08 11:00:00,245515.86,243955.45,236239.56,245833.27,238556.08,249307.6,240422.64,251918.47,244156.56,252517.75,259240.81,256348.39,268656.7,259617.12,261877.16,260764.95,253882.2,254097.1,237409.66,239437.94,209712.4,207892.53,163896.36,167405.0,131022.17,132800.23,114911.04,116078.13,112615.93,108050.41,108653.09,104251.59,106599.04,108243.83,117998.92,110337.164,135905.58,125245.47,154993.19,141498.89,176172.69,163144.92,216194.58,193608.23,232501.72,221051.97,236818.88,234845.06
2013-12-08 12:00:00,236239.56,245308.5,238556.08,243393.03,240422.64,248811.08,244156.56,250142.25,259240.81,255339.61,268656.7,259199.97,261877.16,257682.4,253882.2,257797.28,237409.66,241782.34,209712.4,211476.52,163896.36,170748.1,131022.17,133280.62,114911.04,113161.5,112615.93,111209.516,108653.09,108708.33,106599.04,107086.03,117998.92,113900.96,135905.58,119693.54,154993.19,140675.97,176172.69,163727.88,216194.58,191916.23,232501.72,219151.73,236818.88,232519.0,239382.81,236362.75
2013-12-08 13:00:00,238556.08,239194.1,240422.64,237991.64,244156.56,247210.34,259240.81,251163.78,268656.7,255851.73,261877.16,257020.56,253882.2,250872.28,237409.66,238371.25,209712.4,208020.22,163896.36,170729.31,131022.17,138517.84,114911.04,119562.22,112615.93,109128.31,108653.09,107417.14,106599.04,109467.29,117998.92,115194.516,135905.58,125083.09,154993.19,138230.77,176172.69,164411.5,216194.58,194822.02,232501.72,214066.31,236818.88,228995.1,239382.81,229733.28,242990.31,232062.05
2013-12-08 14:00:00,240422.64,237126.92,244156.56,241574.89,259240.81,248883.56,268656.7,253031.31,261877.16,255907.69,253882.2,251444.81,237409.66,239487.56,209712.4,211726.86,163896.36,170964.47,131022.17,138126.88,114911.04,116845.21,112615.93,111059.94,108653.09,104938.15,106599.04,106161.94,117998.92,112566.125,135905.58,121405.28,154993.19,137441.4,176172.69,161365.66,216194.58,195367.03,232501.72,221006.78,236818.88,229168.03,239382.81,230602.66,242990.31,228868.28,243218.27,231492.6
2013-12-08 15:00:00,244156.56,241678.11,259240.81,246619.86,268656.7,252868.0,261877.16,253794.88,253882.2,252371.31,237409.66,238066.12,209712.4,207445.4,163896.36,168637.67,131022.17,136091.33,114911.04,116997.7,112615.93,110516.93,108653.09,107660.984,106599.04,107208.25,117998.92,113853.234,135905.58,124759.55,154993.19,139186.95,176172.69,164438.53,216194.58,192461.27,232501.72,214680.88,236818.88,227007.52,239382.81,228395.12,242990.31,229848.48,243218.27,228873.33,240156.89,230802.1
2013-12-08 16:00:00,259240.81,246943.22,268656.7,249381.6,261877.16,253039.72,253882.2,247291.97,237409.66,236785.34,209712.4,211650.53,163896.36,171474.19,131022.17,135786.52,114911.04,114065.25,112615.93,107381.89,108653.09,108089.91,106599.04,107206.86,117998.92,112647.58,135905.58,124537.61,154993.19,139786.97,176172.69,161471.3,216194.58,191104.86,232501.72,215592.88,236818.88,226590.75,239382.81,228235.03,242990.31,226838.1,243218.27,230767.9,240156.89,232550.73,250588.81,235504.03
2013-12-08 17:00:00,268656.7,256341.47,261877.16,253501.11,253882.2,250094.77,237409.66,234564.9,209712.4,208593.84,163896.36,174250.12,131022.17,138569.25,114911.04,119434.53,112615.93,106627.0,108653.09,104932.85,106599.04,108033.75,117998.92,113071.71,135905.58,122330.25,154993.19,138429.34,176172.69,162364.86,216194.58,189445.6,232501.72,214295.77,236818.88,228968.2,239382.81,232417.47,242990.31,233054.52,243218.27,233164.83,240156.89,237138.6,250588.81,243137.84,264904.66,248881.94
2013-12-08 18:00:00,261877.16,262741.62,253882.2,256874.38,237409.66,241015.81,209712.4,211943.19,163896.36,172328.22,131022.17,137883.6,114911.04,118535.195,112615.93,113174.39,108653.09,105963.09,106599.04,108516.67,117998.92,112628.625,135905.58,123854.195,154993.19,139660.78,176172.69,160116.77,216194.58,193580.8,232501.72,219768.58,236818.88,237157.5,239382.81,238019.34,242990.31,236242.66,243218.27,237542.95,240156.89,239907.84,250588.81,243307.34,264904.66,253830.69,274942.66,260040.3
2013-12-08 19:00:00,253882.2,259021.53,237409.66,240066.11,209712.4,211322.28,163896.36,173119.0,131022.17,139767.69,114911.04,118037.01,112615.93,110644.83,108653.09,108545.31,106599.04,106368.625,117998.92,114535.055,135905.58,124697.5,154993.19,141525.78,176172.69,166789.56,216194.58,191973.78,232501.72,215529.47,236818.88,231425.95,239382.81,238769.47,242990.31,241330.84,243218.27,240310.08,240156.89,242421.44,250588.81,245498.44,264904.66,249186.78,274942.66,254824.34,267688.88,260055.16
2013-12-08 20:00:00,237409.66,243881.97,209712.4,209368.81,163896.36,169651.61,131022.17,133755.9,114911.04,116849.125,112615.93,107960.63,108653.09,108495.08,106599.04,109999.78,117998.92,112785.89,135905.58,121870.79,154993.19,137286.94,176172.69,163827.08,216194.58,197826.95,232501.72,221893.89,236818.88,231453.72,239382.81,235171.11,242990.31,237261.16,243218.27,239489.4,240156.89,239367.19,250588.81,242816.39,264904.66,249000.16,274942.66,253010.88,267688.88,255617.19,260635.62,254078.31
2013-12-08 21:00:00,209712.4,207755.42,163896.36,169485.05,131022.17,132970.03,114911.04,112835.69,112615.93,107197.72,108653.09,104318.54,106599.04,107231.61,117998.92,114364.59,135905.58,123522.305,154993.19,141435.23,176172.69,163623.92,216194.58,194072.58,232501.72,220704.31,236818.88,232502.17,239382.81,235535.42,242990.31,233374.62,243218.27,238301.16,240156.89,239780.1,250588.81,243406.81,264904.66,245435.33,274942.66,251566.61,267688.88,253220.84,260635.62,248251.6,246484.33,234384.1
2013-12-08 22:00:00,163896.36,167860.6,131022.17,133348.81,114911.04,111987.34,112615.93,105185.03,108653.09,104808.59,106599.04,105016.69,117998.92,110508.6,135905.58,122073.22,154993.19,137844.75,176172.69,165927.38,216194.58,193257.56,232501.72,218484.23,236818.88,232009.52,239382.81,233856.31,242990.31,235987.38,243218.27,233306.55,240156.89,239517.9,250588.81,241628.94,264904.66,246277.28,274942.66,250191.28,267688.88,251638.84,260635.62,248665.5,246484.33,233926.06,215547.0,205063.25
2013-12-08 23:00:00,131022.17,131551.98,114911.04,112648.97,112615.93,106290.21,108653.09,106683.875,106599.04,108310.055,117998.92,110757.66,135905.58,123316.11,154993.19,138025.19,176172.69,163085.53,216194.58,195275.12,232501.72,221448.53,236818.88,234993.38,239382.81,236901.12,242990.31,232709.61,243218.27,234303.0,240156.89,239009.53,250588.81,241471.39,264904.66,246344.0,274942.66,248164.1,267688.88,250830.22,260635.62,245551.9,246484.33,229600.17,215547.0,201993.75,171280.56,166235.83
2013-12-09 00:00:00,114911.04,114055.98,112615.93,104387.48,108653.09,106470.21,106599.04,109026.76,117998.92,116810.47,135905.58,124209.234,154993.19,143451.89,176172.69,164646.3,216194.58,195303.34,232501.72,220817.97,236818.88,237261.16,239382.81,240737.28,242990.31,241796.22,243218.27,238599.1,240156.89,241685.75,250588.81,249815.6,264904.66,250680.75,274942.66,252743.81,267688.88,250543.05,260635.62,246784.03,246484.33,233377.58,215547.0,203435.72,171280.56,165439.42,138278.0,134201.58
2013-12-09 01:00:00,112615.93,107644.13,108653.09,104931.92,106599.04,106467.33,117998.92,112316.83,135905.58,125302.11,154993.19,141775.22,176172.69,168663.62,216194.58,200315.23,232501.72,226025.1,236818.88,239219.22,239382.81,240489.66,242990.31,238108.97,243218.27,239889.4,240156.89,241963.95,250588.81,248882.78,264904.66,254399.08,274942.66,255605.44,267688.88,256016.6,260635.62,249174.77,246484.33,232981.5,215547.0,207855.69,171280.56,169292.95,138278.0,133711.9,122829.9,115352.6
2013-12-09 02:00:00,108653.09,107746.34,106599.04,110056.94,117998.92,115483.06,135905.58,125721.1,154993.19,143313.78,176172.69,168154.05,216194.58,200622.19,232501.72,227004.94,236818.88,237771.88,239382.81,244773.84,242990.31,241424.72,243218.27,239471.4,240156.89,241818.19,250588.81,244098.94,264904.66,252328.97,274942.66,256031.89,267688.88,255686.0,260635.62,251687.9,246484.33,234229.0,215547.0,203657.81,171280.56,164672.28,138278.0,131034.0,122829.9,114044.74,119332.68,108672.27
2013-12-09 03:00:00,106599.04,109391.58,117998.92,115705.81,135905.58,126885.01,154993.19,141995.81,176172.69,170873.92,216194.58,198391.42,232501.72,223210.0,236818.88,236093.69,239382.81,237936.61,242990.31,243115.28,243218.27,240757.69,240156.89,240288.12,250588.81,246723.97,264904.66,253242.12,274942.66,255587.81,267688.88,255912.64,260635.62,251845.72,246484.33,237804.84,215547.0,206641.42,171280.56,163614.73,138278.0,133067.34,122829.9,116683.35,119332.68,109397.96,117486.14,105912.016
2013-12-09 04:00:00,117998.92,115322.68,135905.58,126764.125,154993.19,140793.08,176172.69,164326.11,216194.58,200411.67,232501.72,226136.42,236818.88,237953.0,239382.81,238782.38,242990.31,238926.69,243218.27,243539.4,240156.89,245275.23,250588.81,245448.97,264904.66,254271.22,274942.66,259446.34,267688.88,253142.08,260635.62,251062.4,246484.33,238652.97,215547.0,207401.38,171280.56,166327.11,138278.0,126641.34,122829.9,111658.33,119332.68,107461.53,117486.14,107034.12,113629.18,107787.08
2013-12-09 05:00:00,135905.58,129251.79,154993.19,145365.42,176172.69,165584.3,216194.58,196634.6,232501.72,224624.05,236818.88,237059.34,239382.81,239898.53,242990.31,241040.03,243218.27,241953.84,240156.89,243571.9,250588.81,249118.16,264904.66,254408.72,274942.66,258563.4,267688.88,257383.27,260635.62,249963.56,246484.33,241072.6,215547.0,209947.6,171280.56,164806.08,138278.0,129254.47,122829.9,110040.59,119332.68,107778.69,117486.14,105531.22,113629.18,110321.0,123949.664,118916.766
2013-12-09 06:00:00,154993.19,146165.4,176172.69,169681.84,216194.58,200847.94,232501.72,225154.62,236818.88,240928.19,239382.81,245906.16,242990.31,245062.78,243218.27,244009.4,240156.89,247030.39,250588.81,251579.81,264904.66,255742.6,274942.66,259710.86,267688.88,258012.78,260635.62,253855.78,246484.33,236015.25,215547.0,205725.9,171280.56,162471.0,138278.0,128472.734,122829.9,113626.14,119332.68,107041.16,117486.14,103185.84,113629.18,107371.125,123949.664,118701.44,140817.88,133483.48
2013-12-09 07:00:00,176172.69,168604.36,216194.58,200566.28,232501.72,229227.14,236818.88,241593.12,239382.81,245275.86,242990.31,246979.06,243218.27,245973.22,240156.89,249109.7,250588.81,254124.4,264904.66,258879.75,274942.66,261161.75,267688.88,258101.25,260635.62,249839.84,246484.33,237664.4,215547.0,208482.88,171280.56,167478.4,138278.0,133164.84,122829.9,112908.75,119332.68,107231.86,117486.14,108554.1,113629.18,106415.61,123949.664,114176.03,140817.88,129842.266,167912.17,145454.83
2013-12-09 08:00:00,216194.58,205501.5,232501.72,229117.81,236818.88,240296.94,239382.81,243299.25,242990.31,246155.66,243218.27,249288.94,240156.89,249122.56,250588.81,254462.16,264904.66,258352.75,274942.66,260302.78,267688.88,263487.4,260635.62,255373.34,246484.33,235923.47,215547.0,205120.77,171280.56,167395.02,138278.0,136468.83,122829.9,117259.21,119332.68,108672.53,117486.14,106974.42,113629.18,110112.56,123949.664,113701.3,140817.88,125316.766,167912.17,145355.61,183857.23,173697.42
2013-12-09 09:00:00,232501.72,233525.48,236818.88,242985.84,239382.81,245803.5,242990.31,246305.9,243218.27,250694.28,240156.89,253087.03,250588.81,254216.23,264904.66,258792.62,274942.66,260243.6,267688.88,262838.94,260635.62,262271.44,246484.33,245419.64,215547.0,207135.48,171280.56,165979.14,138278.0,134419.9,122829.9,117896.38,119332.68,110035.23,117486.14,104666.61,113629.18,111091.63,123949.664,116568.16,140817.88,123929.49,167912.17,139480.6,183857.23,168119.11,220715.28,205929.5
2013-12-09 10:00:00,236818.88,239965.5,239382.81,246319.28,242990.31,250461.61,243218.27,253213.39,240156.89,252836.6,250588.81,254085.88,264904.66,260190.25,274942.66,260465.5,267688.88,258681.02,260635.62,257276.44,246484.33,244029.66,215547.0,213603.16,171280.56,167038.84,138278.0,131895.69,122829.9,115201.12,119332.68,111799.74,117486.14,107698.72,113629.18,105678.03,123949.664,115914.52,140817.88,125988.24,167912.17,137982.0,183857.23,162928.53,220715.28,196392.62,247512.16,226078.38
2013-12-09 11:00:00,239382.81,243158.9,242990.31,245074.83,243218.27,249002.28,240156.89,252468.16,250588.81,252562.44,264904.66,256674.69,274942.66,260214.83,267688.88,261288.45,260635.62,254021.81,246484.33,241760.12,215547.0,212065.2,171280.56,172341.8,138278.0,136334.22,122829.9,117619.3,119332.68,110118.375,117486.14,107146.53,113629.18,109113.766,123949.664,112258.31,140817.88,124328.95,167912.17,140037.02,183857.23,159531.27,220715.28,191091.31,247512.16,219955.89,247164.48,234730.1
2013-12-09 12:00:00,242990.31,242607.77,243218.27,242335.67,240156.89,245840.58,250588.81,248194.31,264904.66,252337.7,274942.66,257153.22,267688.88,256277.78,260635.62,255774.0,246484.33,239338.08,215547.0,213477.88,171280.56,174273.14,138278.0,138457.02,122829.9,117043.875,119332.68,113213.19,117486.14,109638.2,113629.18,109746.05,123949.664,114783.18,140817.88,120433.84,167912.17,138163.92,183857.23,161011.17,220715.28,187776.33,247512.16,214796.58,247164.48,230453.55,244750.61,235898.66
2013-12-09 13:00:00,243218.27,242053.0,240156.89,241636.45,250588.81,247141.06,264904.66,250842.5,274942.66,254442.77,267688.88,256975.38,260635.62,250102.53,246484.33,240452.19,215547.0,212316.28,171280.56,174986.94,138278.0,142071.27,122829.9,121710.734,119332.68,110703.19,117486.14,109800.93,113629.18,110790.55,123949.664,118745.9,140817.88,126421.89,167912.17,137741.5,183857.23,161854.08,220715.28,193417.0,247512.16,214714.19,247164.48,229317.88,244750.61,230472.7,243069.6,234962.9
2013-12-09 14:00:00,240156.89,239737.6,250588.81,244259.84,264904.66,248980.69,274942.66,252986.97,267688.88,255155.16,260635.62,252064.1,246484.33,240049.73,215547.0,215564.12,171280.56,176329.11,138278.0,143153.25,122829.9,119903.03,119332.68,113081.01,117486.14,106634.33,113629.18,108828.06,123949.664,113717.8,140817.88,123581.28,167912.17,136746.25,183857.23,158748.4,220715.28,191232.31,247512.16,218303.84,247164.48,229897.81,244750.61,232238.56,243069.6,231026.94,246677.39,235016.94
