timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-10-25 23:00:00,154733.47,149064.53,138251.69,126067.46,131036.82,114985.06,123938.45,116151.164,122158.43,116528.945,128606.65,123494.56,145991.19,132047.16,158828.02,143081.42,171282.83,176254.86,223756.23,220705.78,265088.4,257740.9,267011.25,277607.7,271405.56,286836.7,265203.28,289049.38,274187.7,290317.28,273828.28,293116.56,277857.25,296145.84,279604.66,295449.75,278986.12,290025.4,289488.22,289580.8,282150.47,284627.6,267408.0,273370.97,244796.53,240012.22,191990.66,192306.1
2013-10-26 00:00:00,138251.69,122449.44,131036.82,114978.84,123938.45,118927.61,122158.43,116008.164,128606.65,122619.17,145991.19,130905.875,158828.02,147856.61,171282.83,172900.31,223756.23,219186.84,265088.4,260960.22,267011.25,280207.44,271405.56,286514.34,265203.28,289716.56,274187.7,293631.56,273828.28,296241.8,277857.25,295454.75,279604.66,296168.25,278986.12,294838.62,289488.22,292751.25,282150.47,284083.1,267408.0,274462.3,244796.53,248652.12,191990.66,195017.89,181726.66,145839.62
2013-10-26 01:00:00,131036.82,117303.734,123938.45,115054.87,122158.43,116642.44,128606.65,122262.47,145991.19,134376.44,158828.02,146718.66,171282.83,176776.3,223756.23,212736.84,265088.4,252640.66,267011.25,273578.62,271405.56,283888.38,265203.28,290723.62,274187.7,291893.53,273828.28,296107.53,277857.25,297067.53,279604.66,297056.78,278986.12,298568.16,289488.22,296695.78,282150.47,289623.5,267408.0,271282.8,244796.53,242941.94,191990.66,198785.4,181726.66,156028.31,217233.77,126904.03
2013-10-26 02:00:00,123938.45,113576.98,122158.43,118437.2,128606.65,120568.734,145991.19,132060.06,158828.02,148739.78,171282.83,174756.11,223756.23,217760.95,265088.4,253319.72,267011.25,281334.44,271405.56,288733.62,265203.28,289550.84,274187.7,291634.7,273828.28,293350.47,277857.25,294526.22,279604.66,297428.72,278986.12,297730.44,289488.22,293612.44,282150.47,281117.97,267408.0,261885.47,244796.53,232144.42,191990.66,194827.17,181726.66,152679.94,217233.77,129038.37,128099.66,118441.08
2013-10-26 03:00:00,122158.43,113615.56,128606.65,120445.64,145991.19,131908.98,158828.02,149869.1,171282.83,177545.4,223756.23,214667.84,265088.4,251627.03,267011.25,271193.75,271405.56,286423.44,265203.28,293225.2,274187.7,293548.3,273828.28,295993.6,277857.25,296586.84,279604.66,292899.4,278986.12,297912.3,289488.22,294765.38,282150.47,288588.56,267408.0,266093.75,244796.53,229312.34,191990.66,187531.36,181726.66,149430.94,217233.77,126250.97,128099.66,116216.51,123962.836,115449.92
2013-10-26 04:00:00,128606.65,120076.44,145991.19,128390.734,158828.02,150486.56,171282.83,183578.55,223756.23,223022.25,265088.4,256812.78,267011.25,276675.2,271405.56,282544.03,265203.28,286938.3,274187.7,292488.4,273828.28,297144.78,277857.25,299210.44,279604.66,302644.06,278986.12,295957.0,289488.22,296022.88,282150.47,283935.03,267408.0,265024.03,244796.53,227546.52,191990.66,182467.92,181726.66,150210.72,217233.77,123888.88,128099.66,113002.06,123962.836,111511.86,117976.9,115493.61
2013-10-26 05:00:00,145991.19,131746.5,158828.02,146718.53,171282.83,180371.48,223756.23,222935.28,265088.4,259853.97,267011.25,276869.56,271405.56,283259.88,265203.28,285211.75,274187.7,289686.5,273828.28,292332.56,277857.25,299077.9,279604.66,298523.25,278986.12,301339.25,289488.22,299137.25,282150.47,291586.56,267408.0,271079.8,244796.53,231372.22,191990.66,182089.58,181726.66,141514.8,217233.77,121966.19,128099.66,115027.125,123962.836,112629.03,117976.9,114857.68,122013.055,121247.2
2013-10-26 06:00:00,158828.02,150114.83,171282.83,182807.39,223756.23,225480.75,265088.4,261736.03,267011.25,282337.2,271405.56,290734.25,265203.28,296018.12,274187.7,295113.84,273828.28,299611.06,277857.25,299677.1,279604.66,299356.8,278986.12,297851.25,289488.22,294619.5,282150.47,290581.75,267408.0,272214.6,244796.53,233934.81,191990.66,186635.9,181726.66,143890.9,217233.77,121562.08,128099.66,113875.5,123962.836,111838.34,117976.9,114471.234,122013.055,123102.78,141742.28,132503.36
2013-10-26 07:00:00,171282.83,184290.78,223756.23,227780.7,265088.4,269242.9,267011.25,289870.56,271405.56,296202.78,265203.28,296292.12,274187.7,299158.66,273828.28,301272.16,277857.25,305178.3,279604.66,300713.84,278986.12,297799.22,289488.22,295323.78,282150.47,285322.38,267408.0,269390.3,244796.53,236856.42,191990.66,189407.66,181726.66,149302.39,217233.77,121317.0,128099.66,114900.05,123962.836,113688.49,117976.9,114977.55,122013.055,118601.36,141742.28,133675.88,155990.92,150397.9
2013-10-26 08:00:00,223756.23,227961.4,265088.4,262753.44,267011.25,287714.0,271405.56,289858.94,265203.28,294893.5,274187.7,293137.94,273828.28,294266.25,277857.25,298110.2,279604.66,300459.38,278986.12,295526.0,289488.22,294712.5,282150.47,289826.38,267408.0,269984.06,244796.53,233366.06,191990.66,181934.14,181726.66,137978.72,217233.77,116323.82,128099.66,108599.12,123962.836,113290.086,117976.9,112320.17,122013.055,119394.75,141742.28,128036.375,155990.92,148180.0,167581.67,180558.05
2013-10-26 09:00:00,265088.4,268458.84,267011.25,285609.34,271405.56,295035.5,265203.28,290560.34,274187.7,292401.53,273828.28,290763.06,277857.25,293812.62,279604.66,296166.56,278986.12,297526.78,289488.22,290300.5,282150.47,285155.16,267408.0,268386.8,244796.53,232654.55,191990.66,186146.98,181726.66,146689.61,217233.77,127309.64,128099.66,117304.484,123962.836,113475.82,117976.9,114564.54,122013.055,119058.6,141742.28,127398.59,155990.92,145174.62,167581.67,179285.08,220402.34,226668.47
2013-10-26 10:00:00,267011.25,284283.75,271405.56,291538.7,265203.28,293067.38,274187.7,296228.28,273828.28,296009.56,277857.25,294931.7,279604.66,298905.72,278986.12,295986.78,289488.22,294451.12,282150.47,285726.4,267408.0,273846.2,244796.53,241834.81,191990.66,192783.16,181726.66,151632.81,217233.77,128996.586,128099.66,124632.72,123962.836,120223.2,117976.9,116670.4,122013.055,117809.47,141742.28,127233.81,155990.92,139528.48,167581.67,165104.73,220402.34,218956.03,267280.22,263264.94
2013-10-26 11:00:00,271405.56,282424.97,265203.28,285088.94,274187.7,289513.94,273828.28,290179.0,277857.25,288627.38,279604.66,288748.25,278986.12,290508.5,289488.22,288853.75,282150.47,283848.2,267408.0,265603.9,244796.53,233825.0,191990.66,190227.88,181726.66,150329.06,217233.77,131326.66,128099.66,122382.83,123962.836,118812.07,117976.9,117527.56,122013.055,118652.95,141742.28,126264.234,155990.92,143134.67,167581.67,168824.98,220402.34,206461.9,267280.22,249683.25,268382.28,269417.94
2013-10-26 12:00:00,265203.28,276172.1,274187.7,276729.47,273828.28,280074.44,277857.25,277446.44,279604.66,278346.56,278986.12,277944.12,289488.22,278778.22,282150.47,277614.7,267408.0,263655.56,244796.53,234608.25,191990.66,187594.38,181726.66,147290.72,217233.77,120973.41,128099.66,120938.51,123962.836,118934.375,117976.9,115711.43,122013.055,115256.86,141742.28,121884.47,155990.92,140725.73,167581.67,163718.53,220402.34,203878.81,267280.22,239640.61,268382.28,267223.75,276207.78,269539.97
2013-10-26 13:00:00,274187.7,274688.72,273828.28,271461.4,277857.25,272063.62,279604.66,271174.06,278986.12,274734.5,289488.22,269741.44,282150.47,268278.38,267408.0,257609.88,244796.53,226934.78,191990.66,179062.25,181726.66,139556.16,217233.77,119687.805,128099.66,110076.08,123962.836,116316.16,117976.9,115290.86,122013.055,120252.3,141742.28,123624.234,155990.92,137179.53,167581.67,163736.58,220402.34,199658.1,267280.22,231914.47,268382.28,251127.25,276207.78,267313.2,274433.9,269639.16
2013-10-26 14:00:00,273828.28,275765.7,277857.25,276482.0,279604.66,276964.38,278986.12,275674.8,289488.22,276936.03,282150.47,271046.62,267408.0,258079.97,244796.53,226933.22,191990.66,187948.16,181726.66,145570.45,217233.77,124529.84,128099.66,116675.69,123962.836,111680.945,117976.9,116670.53,122013.055,120394.76,141742.28,131196.97,155990.92,143125.88,167581.67,167303.22,220402.34,201215.6,267280.22,233412.5,268382.28,253651.17,276207.78,261796.72,274433.9,267426.44,277260.1,269474.38
2013-10-26 15:00:00,277857.25,274585.94,279604.66,280231.5,278986.12,278566.38,289488.22,273769.38,282150.47,267869.34,267408.0,257071.52,244796.53,232381.03,191990.66,189143.22,181726.66,148295.22,217233.77,121783.8,128099.66,115020.016,123962.836,116382.84,117976.9,114684.555,122013.055,118439.46,141742.28,130057.53,155990.92,147694.34,167581.67,172534.61,220402.34,204113.66,267280.22,235142.28,268382.28,257703.1,276207.78,267241.28,274433.9,269555.94,277260.1,268545.56,280569.8,270753.44
2013-10-26 16:00:00,279604.66,279587.75,278986.12,281172.9,289488.22,277924.9,282150.47,268362.75,267408.0,252444.61,244796.53,221659.06,191990.66,184214.84,181726.66,147207.81,217233.77,122255.96,128099.66,111615.14,123962.836,112354.13,117976.9,117495.18,122013.055,119837.64,141742.28,128691.2,155990.92,145095.52,167581.67,174490.19,220402.34,209246.72,267280.22,241066.88,268382.28,259141.78,276207.78,270728.28,274433.9,274574.56,277260.1,274139.6,280569.8,273410.62,280645.75,274924.6
2013-10-26 17:00:00,278986.12,282198.44,289488.22,281623.88,282150.47,274154.56,267408.0,256362.4,244796.53,225737.05,191990.66,181525.08,181726.66,140937.16,217233.77,114978.43,128099.66,106927.84,123962.836,106899.86,117976.9,110934.89,122013.055,119542.41,141742.28,129343.34,155990.92,144937.66,167581.67,170068.86,220402.34,205955.4,267280.22,240841.1,268382.28,264954.2,276207.78,270310.78,274433.9,273161.2,277260.1,272325.62,280569.8,273505.38,280645.75,276058.34,281474.56,278965.62
2013-10-26 18:00:00,289488.22,279962.97,282150.47,277178.3,267408.0,257409.69,244796.53,221005.77,191990.66,176955.39,181726.66,140293.94,217233.77,119546.86,128099.66,110235.06,123962.836,109493.734,117976.9,111066.195,122013.055,115454.54,141742.28,126051.01,155990.92,143860.27,167581.67,175258.94,220402.34,210764.45,267280.22,241782.16,268382.28,260717.53,276207.78,273982.4,274433.9,274669.62,277260.1,272065.6,280569.8,271483.56,280645.75,275357.3,281474.56,278817.75,284514.47,279552.5
2013-10-26 19:00:00,282150.47,278128.53,267408.0,265680.44,244796.53,231619.39,191990.66,187112.5,181726.66,145055.17,217233.77,119748.3,128099.66,114158.734,123962.836,112728.125,117976.9,115920.55,122013.055,118546.46,141742.28,126133.09,155990.92,140782.72,167581.67,166682.25,220402.34,207988.42,267280.22,244484.62,268382.28,269050.12,276207.78,274032.84,274433.9,276347.44,277260.1,276724.72,280569.8,277333.8,280645.75,280954.8,281474.56,286746.38,284514.47,286639.97,281642.16,285821.5
2013-10-26 20:00:00,267408.0,261209.78,244796.53,230813.62,191990.66,189490.66,181726.66,150190.56,217233.77,125460.36,128099.66,112816.66,123962.836,111575.39,117976.9,113254.695,122013.055,119297.586,141742.28,126713.11,155990.92,143085.56,167581.67,167702.11,220402.34,203382.34,267280.22,240017.38,268382.28,265626.25,276207.78,277857.88,274433.9,280614.1,277260.1,279422.44,280569.8,281020.6,280645.75,282557.94,281474.56,288804.94,284514.47,289427.94,281642.16,286842.03,270952.62,276736.44
2013-10-26 21:00:00,244796.53,230057.22,191990.66,187011.19,181726.66,147797.62,217233.77,123283.59,128099.66,114482.89,123962.836,111160.14,117976.9,113357.29,122013.055,115779.95,141742.28,124248.664,155990.92,138913.81,167581.67,168624.88,220402.34,206435.75,267280.22,244898.89,268382.28,267848.5,276207.78,277534.44,274433.9,278838.06,277260.1,281353.38,280569.8,280200.7,280645.75,282725.5,281474.56,284814.56,284514.47,290390.38,281642.16,286367.28,270952.62,279701.53,260683.1,259016.61
2013-10-26 22:00:00,191990.66,188473.6,181726.66,150535.44,217233.77,120737.266,128099.66,113615.42,123962.836,111983.84,117976.9,113546.016,122013.055,120576.63,141742.28,124763.945,155990.92,140175.48,167581.67,169226.52,220402.34,208350.53,267280.22,245774.03,268382.28,270731.47,276207.78,279385.44,274433.9,279632.8,277260.1,279069.06,280569.8,282579.7,280645.75,282348.78,281474.56,284298.8,284514.47,284896.97,281642.16,286882.53,270952.62,276927.88,260683.1,263571.44,223953.45,231166.02
2013-10-26 23:00:00,181726.66,142857.27,217233.77,121666.27,128099.66,109888.0,123962.836,112018.56,117976.9,111523.86,122013.055,118636.8,141742.28,128877.09,155990.92,140408.78,167581.67,170600.06,220402.34,213646.55,267280.22,247432.27,268382.28,266300.2,276207.78,275342.75,274433.9,277467.56,277260.1,277555.3,280569.8,279606.62,280645.75,283161.25,281474.56,282901.03,284514.47,278937.38,281642.16,278962.3,270952.62,274625.5,260683.1,261670.97,223953.45,230859.27,174485.0,185164.12
2013-10-27 00:00:00,217233.77,122997.84,128099.66,114741.2,123962.836,116635.83,117976.9,115338.56,122013.055,119071.7,141742.28,127317.89,155990.92,145348.5,167581.67,167972.22,220402.34,209434.64,267280.22,249611.16,268382.28,268371.38,276207.78,275126.75,274433.9,277960.78,277260.1,282877.62,280569.8,284256.47,280645.75,284474.16,281474.56,285959.78,284514.47,284781.78,281642.16,282987.53,270952.62,274191.84,260683.1,264384.3,223953.45,240141.47,174485.0,193529.78,137398.97,147916.97
2013-10-27 01:00:00,128099.66,122027.97,123962.836,117362.86,117976.9,120784.19,122013.055,125593.54,141742.28,132160.5,155990.92,144542.5,167581.67,174470.39,220402.34,202454.38,267280.22,242813.4,268382.28,267665.1,276207.78,280283.06,274433.9,282057.78,277260.1,280766.62,280569.8,285069.25,280645.75,287667.75,281474.56,292046.5,284514.47,290705.3,281642.16,285164.2,270952.62,278005.8,260683.1,257891.98,223953.45,233682.58,174485.0,199520.27,137398.97,165130.56,120540.68,136660.05
2013-10-27 02:00:00,123962.836,114228.87,117976.9,115461.84,122013.055,117910.97,141742.28,128023.72,155990.92,141380.6,167581.67,162552.27,220402.34,202887.5,267280.22,233142.0,268382.28,263573.44,276207.78,276775.75,274433.9,281808.75,277260.1,280721.8,280569.8,281496.9,280645.75,283241.8,281474.56,286679.03,284514.47,289316.84,281642.16,284500.88,270952.62,274231.12,260683.1,258864.27,223953.45,229881.22,174485.0,196790.16,137398.97,158120.44,120540.68,135157.72,118414.914,121329.695
2013-10-27 03:00:00,117976.9,111823.37,122013.055,117010.195,141742.28,126761.42,155990.92,141960.55,167581.67,164791.28,220402.34,196244.0,267280.22,234944.69,268382.28,256057.33,276207.78,274179.72,274433.9,282930.75,277260.1,284006.53,280569.8,284760.25,280645.75,284430.2,281474.56,282216.56,284514.47,285972.12,281642.16,286102.28,270952.62,280532.5,260683.1,262295.6,223953.45,231395.02,174485.0,192080.95,137398.97,156092.14,120540.68,129638.78,118414.914,118271.234,117957.3,114985.2
2013-10-27 04:00:00,122013.055,116051.97,141742.28,122396.4,155990.92,141103.81,167581.67,169966.97,220402.34,205609.02,267280.22,239647.47,268382.28,261934.44,276207.78,269517.2,274433.9,275199.0,277260.1,281965.3,280569.8,286679.12,280645.75,288497.44,281474.56,290923.16,284514.47,283759.34,281642.16,284363.2,270952.62,276412.8,260683.1,263140.22,223953.45,230287.11,174485.0,188484.05,137398.97,156034.33,120540.68,127026.73,118414.914,113144.86,117957.3,111066.73,118724.01,113341.94
2013-10-27 05:00:00,141742.28,126042.05,155990.92,136833.25,167581.67,167348.55,220402.34,208236.16,267280.22,246020.4,268382.28,264247.12,276207.78,271284.03,274433.9,273008.75,277260.1,276745.38,280569.8,280971.53,280645.75,288031.84,281474.56,287245.78,284514.47,290432.44,281642.16,288500.47,270952.62,281276.7,260683.1,264741.84,223953.45,230801.3,174485.0,186067.75,137398.97,146394.12,120540.68,125221.78,118414.914,116322.09,117957.3,111569.03,118724.01,113851.375,125308.68,117228.03
2013-10-27 06:00:00,155990.92,143768.66,167581.67,171659.67,220402.34,211434.62,267280.22,247694.12,268382.28,270048.0,276207.78,278304.1,274433.9,283346.22,277260.1,282134.8,280569.8,286526.66,280645.75,287419.53,281474.56,288121.38,284514.47,286979.88,281642.16,284751.66,270952.62,281030.56,260683.1,264690.2,223953.45,231299.72,174485.0,187347.34,137398.97,146912.11,120540.68,123444.02,118414.914,114891.51,117957.3,112375.36,118724.01,113780.99,125308.68,121595.805,143663.5,128988.41
2013-10-27 07:00:00,167581.67,175527.69,220402.34,216364.81,267280.22,256913.22,268382.28,279034.16,276207.78,285409.06,274433.9,285049.25,277260.1,288264.5,280569.8,288753.94,280645.75,292948.7,281474.56,289890.75,284514.47,287037.8,281642.16,284933.28,270952.62,275405.7,260683.1,261372.38,223953.45,231702.81,174485.0,187204.11,137398.97,147767.73,120540.68,121205.08,118414.914,115182.13,117957.3,114036.05,118724.01,115119.56,125308.68,118446.66,143663.5,132964.44,159636.73,146726.44
2013-10-27 08:00:00,220402.34,219047.72,267280.22,251993.03,268382.28,276597.56,276207.78,279798.3,274433.9,284910.44,277260.1,283397.38,280569.8,284821.62,280645.75,287863.44,281474.56,290448.03,284514.47,286486.22,281642.16,285049.53,270952.62,279416.75,260683.1,259759.98,223953.45,225642.03,174485.0,177206.56,137398.97,136220.31,120540.68,114966.45,118414.914,107842.266,117957.3,112972.34,118724.01,113794.484,125308.68,121301.36,143663.5,128752.42,159636.73,146578.28,172957.31,175719.05
2013-10-27 09:00:00,267280.22,260050.67,268382.28,275719.66,276207.78,284908.25,274433.9,281431.47,277260.1,283104.62,280569.8,281512.25,280645.75,284969.56,281474.56,286751.97,284514.47,288673.12,281642.16,282386.62,270952.62,275990.7,260683.1,258448.72,223953.45,222814.1,174485.0,178949.28,137398.97,141792.11,120540.68,125149.414,118414.914,116071.11,117957.3,113606.94,118724.01,115690.78,125308.68,121891.34,143663.5,130172.875,159636.73,146725.3,172957.31,178037.02,219575.34,221950.94
2013-10-27 10:00:00,268382.28,280374.88,276207.78,286914.62,274433.9,287886.22,277260.1,291550.66,280569.8,289347.3,280645.75,289002.22,281474.56,292499.66,284514.47,290003.5,281642.16,288516.88,270952.62,279319.0,260683.1,263544.94,223953.45,228988.0,174485.0,181337.25,137398.97,145584.1,120540.68,126136.45,118414.914,123661.72,117957.3,120644.66,118724.01,118844.34,125308.68,120663.984,143663.5,130862.45,159636.73,143277.72,172957.31,170293.0,219575.34,221562.88,262297.72,262158.38
2013-10-27 11:00:00,276207.78,279275.56,274433.9,280164.44,277260.1,285159.25,280569.8,283993.53,280645.75,282312.78,281474.56,283063.34,284514.47,284970.94,281642.16,283388.97,270952.62,278078.78,260683.1,258510.12,223953.45,222964.55,174485.0,177445.66,137398.97,140597.19,120540.68,126869.484,118414.914,121488.14,117957.3,116814.336,118724.01,117835.72,125308.68,119921.25,143663.5,129016.13,159636.73,146272.75,172957.31,174689.88,219575.34,214689.55,262297.72,254702.6,266367.5,267670.25
2013-10-27 12:00:00,274433.9,279014.72,277260.1,279034.12,280569.8,280360.84,280645.75,277144.1,281474.56,277880.34,284514.47,276351.34,281642.16,277528.94,270952.62,274714.06,260683.1,256135.22,223953.45,223938.53,174485.0,175918.56,137398.97,140433.6,120540.68,117556.16,118414.914,120586.34,117957.3,118210.89,118724.01,117111.305,125308.68,117468.84,143663.5,125439.375,159636.73,146226.98,172957.31,171544.55,219575.34,212842.67,262297.72,245539.97,266367.5,271273.1,266418.28,274333.44
2013-10-27 13:00:00,277260.1,281960.0,280569.8,278760.22,280645.75,278070.38,281474.56,276583.34,284514.47,279761.72,281642.16,274155.4,270952.62,271010.8,260683.1,255923.38,223953.45,221231.72,174485.0,171553.89,137398.97,135121.56,120540.68,118366.05,118414.914,109896.31,117957.3,115901.09,118724.01,114767.44,125308.68,121504.484,143663.5,128300.73,159636.73,143950.97,172957.31,172542.97,219575.34,210300.83,262297.72,240221.86,266367.5,257308.44,266418.28,272935.66,266453.88,276521.6
2013-10-27 14:00:00,280569.8,280678.94,280645.75,282739.5,281474.56,282832.94,284514.47,280767.78,281642.16,279422.16,270952.62,272944.25,260683.1,256353.78,223953.45,219210.78,174485.0,177357.23,137398.97,137597.38,120540.68,121582.99,118414.914,116675.25,117957.3,112545.33,118724.01,116571.06,125308.68,121781.25,143663.5,134047.84,159636.73,149543.58,172957.31,177621.61,219575.34,214547.9,262297.72,245130.58,266367.5,261741.81,266418.28,267096.97,266453.88,271346.5,266577.34,274028.44
2013-10-27 15:00:00,280645.75,281508.4,281474.56,285871.28,284514.47,283895.97,281642.16,277493.38,270952.62,268747.75,260683.1,254022.94,223953.45,224915.69,174485.0,180928.98,137398.97,142037.28,120540.68,118893.92,118414.914,114678.44,117957.3,117123.39,118724.01,115262.766,125308.68,119625.19,143663.5,132365.25,159636.73,154362.25,172957.31,183951.6,219575.34,218202.5,262297.72,247470.0,266367.5,268313.1,266418.28,275484.12,266453.88,276944.8,266577.34,275738.9,268188.06,277948.47
2013-10-27 16:00:00,281474.56,285523.8,284514.47,286312.7,281642.16,282202.97,270952.62,271714.0,260683.1,252638.31,223953.45,217159.03,174485.0,175603.53,137398.97,139500.98,120540.68,117239.35,118414.914,109965.2,117957.3,112615.984,118724.01,118544.03,125308.68,121255.195,143663.5,131306.17,159636.73,148879.1,172957.31,181585.75,219575.34,219873.69,262297.72,253090.02,266367.5,269784.12,266418.28,278613.12,266453.88,281104.7,266577.34,279388.53,268188.06,279570.88,267863.06,280948.38
2013-10-27 17:00:00,284514.47,286826.0,281642.16,287128.1,270952.62,278305.25,260683.1,257721.9,223953.45,221617.27,174485.0,175403.52,137398.97,135227.7,120540.68,110787.13,118414.914,105591.3,117957.3,107335.9,118724.01,111885.375,125308.68,120742.69,143663.5,131779.38,159636.73,149747.95,172957.31,178434.5,219575.34,215229.78,262297.72,248796.7,266367.5,271642.2,266418.28,276277.84,266453.88,278118.84,266577.34,276575.7,268188.06,278117.03,267863.06,281790.06,272630.06,284961.7
2013-10-27 18:00:00,281642.16,285854.25,270952.62,282430.38,260683.1,260130.05,223953.45,220986.39,174485.0,174049.84,137398.97,137606.11,120540.68,118099.56,118414.914,110526.19,117957.3,110430.86,118724.01,112665.336,125308.68,117515.08,143663.5,127598.9,159636.73,146598.55,172957.31,181362.19,219575.34,219250.4,262297.72,250870.53,266367.5,268322.4,266418.28,280327.84,266453.88,281711.25,266577.34,279714.56,268188.06,279445.2,267863.06,282995.94,272630.06,286152.62,284818.94,286066.5
2013-10-27 19:00:00,270952.62,279066.06,260683.1,264986.47,223953.45,227531.73,174485.0,181275.44,137398.97,139506.2,120540.68,116149.34,118414.914,111641.63,117957.3,112288.23,118724.01,115494.18,125308.68,119134.16,143663.5,128536.27,159636.73,143825.1,172957.31,172673.73,219575.34,215607.55,262297.72,251847.05,266367.5,274045.9,266418.28,278231.7,266453.88,278596.2,266577.34,279976.06,268188.06,280696.34,267863.06,285012.25,272630.06,289198.38,284818.94,288907.03,283058.38,286522.1
2013-10-27 20:00:00,260683.1,257216.77,223953.45,223534.16,174485.0,181451.88,137398.97,142894.6,120540.68,120488.33,118414.914,110293.734,117957.3,109128.45,118724.01,111270.62,125308.68,118564.94,143663.5,128299.9,159636.73,147285.2,172957.31,173681.61,219575.34,211054.38,262297.72,246092.47,266367.5,267641.84,266418.28,276919.0,266453.88,279610.75,266577.34,278759.06,268188.06,281250.88,267863.06,283534.88,272630.06,289487.94,284818.94,288874.56,283058.38,285512.7,270697.53,273132.3
2013-10-27 21:00:00,223953.45,226228.0,174485.0,182155.77,137398.97,142477.2,120540.68,119485.28,118414.914,111424.164,117957.3,109373.32,118724.01,111641.33,125308.68,114239.5,143663.5,124072.61,159636.73,141061.33,172957.31,173139.78,219575.34,211896.08,262297.72,250162.78,266367.5,270943.56,266418.28,277808.47,266453.88,277646.3,266577.34,280016.75,268188.06,279244.97,267863.06,283089.1,272630.06,285604.5,284818.94,291191.3,283058.38,286027.8,270697.53,278760.0,261244.98,256510.97
2013-10-27 22:00:00,174485.0,180113.53,137398.97,144042.98,120540.68,115015.805,118414.914,110843.37,117957.3,109118.31,118724.01,111885.86,125308.68,118432.3,143663.5,123175.125,159636.73,140994.48,172957.31,173699.1,219575.34,213821.23,262297.72,248660.53,266367.5,271111.5,266418.28,277301.53,266453.88,276073.66,266577.34,276667.9,268188.06,279577.53,267863.06,279484.53,272630.06,281869.4,284818.94,283921.28,283058.38,284854.97,270697.53,272742.25,261244.98,258121.0,234799.62,224078.77
2013-10-27 23:00:00,137398.97,136561.78,120540.68,116835.59,118414.914,108200.336,117957.3,108290.92,118724.01,108703.7,125308.68,116230.164,143663.5,125699.766,159636.73,139944.6,172957.31,173456.5,219575.34,216487.06,262297.72,248442.55,266367.5,264573.62,266418.28,272760.44,266453.88,274068.7,266577.34,274935.75,268188.06,276016.88,267863.06,278952.16,272630.06,279144.78,284818.94,276205.8,283058.38,277504.7,270697.53,273824.75,261244.98,259605.1,234799.62,223394.97,181373.42,175618.42
2013-10-28 00:00:00,120540.68,119438.125,118414.914,111620.266,117957.3,114673.12,118724.01,111281.02,125308.68,117555.18,143663.5,126550.016,159636.73,143299.98,172957.31,170842.08,219575.34,214217.5,262297.72,251539.66,266367.5,268955.3,266418.28,274575.88,266453.88,276921.0,266577.34,281777.3,268188.06,283668.9,267863.06,282003.06,272630.06,283076.94,284818.94,283820.22,283058.38,283659.7,270697.53,275229.38,261244.98,262756.75,234799.62,233891.81,181373.42,182302.8,144220.52,137595.05
2013-10-28 01:00:00,118414.914,114209.305,117957.3,112169.875,118724.01,114533.97,125308.68,118975.42,143663.5,130222.266,159636.73,143478.84,172957.31,170549.69,219575.34,207432.11,262297.72,244545.92,266367.5,263781.16,266418.28,273819.0,266453.88,280379.44,266577.34,280472.3,268188.06,286048.5,267863.06,285732.2,272630.06,285268.56,284818.94,285268.78,283058.38,284763.5,270697.53,279694.9,261244.98,261390.64,234799.62,233578.02,181373.42,189772.33,144220.52,147401.73,126377.9,120687.78
2013-10-28 02:00:00,117957.3,111178.34,118724.01,116382.47,125308.68,120128.89,143663.5,129646.5,159636.73,145103.36,172957.31,170961.73,219575.34,207806.83,262297.72,243067.7,266367.5,269302.7,266418.28,277000.84,266453.88,279017.72,266577.34,282481.22,268188.06,283081.5,267863.06,286524.38,272630.06,286953.6,284818.94,287172.66,283058.38,281495.38,270697.53,270594.47,261244.98,254124.62,234799.62,225012.81,181373.42,190801.3,144220.52,150371.28,126377.9,124371.84,121425.4,114061.17
2013-10-28 03:00:00,118724.01,111552.83,125308.68,119299.84,143663.5,131415.9,159636.73,147085.2,172957.31,171987.78,219575.34,206891.16,262297.72,240875.69,266367.5,262087.06,266418.28,276525.88,266453.88,282227.94,266577.34,282815.06,268188.06,286519.6,267863.06,286128.34,272630.06,285020.7,284818.94,286348.25,283058.38,285134.06,270697.53,277553.75,261244.98,256980.94,234799.62,224673.0,181373.42,184876.28,144220.52,149891.84,126377.9,125768.25,121425.4,113007.06,118761.95,112162.52
2013-10-28 04:00:00,125308.68,118617.77,143663.5,128036.84,159636.73,149646.94,172957.31,179754.92,219575.34,215339.94,262297.72,247384.73,266367.5,265999.62,266418.28,272536.8,266453.88,275884.0,266577.34,281288.16,268188.06,286342.28,267863.06,289568.53,272630.06,292662.8,284818.94,287877.6,283058.38,284937.7,270697.53,274651.38,261244.98,256118.56,234799.62,220483.27,181373.42,180125.05,144220.52,148805.25,126377.9,124219.53,121425.4,112110.15,118761.95,109670.42,120982.766,113088.8
