timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-09-24 17:00:00,334180.38,340292.7,334743.88,333217.94,331586.62,324113.8,315592.56,312118.7,280437.53,272284.34,211871.14,203405.34,157826.1,146576.2,143185.28,129900.9,139651.88,128856.67,136822.38,122236.91,137744.86,118385.38,141371.6,127630.016,159531.3,138905.2,172127.4,140667.12,199911.55,171158.7,254135.3,242861.67,313506.1,294536.62,322936.0,315047.88,330476.5,321800.38,335667.34,335117.2,342630.44,339956.72,337016.84,337505.4,341189.84,340688.0,337109.94,337111.16
2013-09-24 18:00:00,334743.88,324053.06,331586.62,319552.56,315592.56,312467.28,280437.53,264476.0,211871.14,200428.9,157826.1,146729.45,143185.28,126926.64,139651.88,126646.24,136822.38,122916.53,137744.86,118048.484,141371.6,130051.96,159531.3,140376.69,172127.4,145210.56,199911.55,176323.4,254135.3,241879.66,313506.1,298119.97,322936.0,313562.75,330476.5,324079.25,335667.34,333167.56,342630.44,336942.2,337016.84,336320.7,341189.84,335766.75,337109.94,332891.7,327398.9,327807.62
2013-09-24 19:00:00,331586.62,321399.0,315592.56,308793.62,280437.53,269821.25,211871.14,200157.89,157826.1,151407.12,143185.28,131422.36,139651.88,125282.086,136822.38,120681.92,137744.86,120063.7,141371.6,128210.016,159531.3,139313.69,172127.4,145363.17,199911.55,176889.8,254135.3,244765.11,313506.1,294355.88,322936.0,319290.88,330476.5,326760.75,335667.34,336805.4,342630.44,339429.7,337016.84,342808.62,341189.84,344344.3,337109.94,338418.94,327398.9,332484.47,328514.2,328937.56
2013-09-24 20:00:00,315592.56,314467.22,280437.53,270567.4,211871.14,201615.53,157826.1,147811.72,143185.28,131488.36,139651.88,130377.69,136822.38,117743.016,137744.86,116592.125,141371.6,129853.86,159531.3,141918.03,172127.4,146502.84,199911.55,179425.2,254135.3,248583.89,313506.1,305249.3,322936.0,321991.28,330476.5,332271.28,335667.34,340254.88,342630.44,341783.03,337016.84,348902.62,341189.84,350304.5,337109.94,348930.38,327398.9,339382.44,328514.2,331847.97,323860.34,325881.22
2013-09-24 21:00:00,280437.53,271455.88,211871.14,200591.12,157826.1,150697.39,143185.28,132878.9,139651.88,127389.2,136822.38,124481.89,137744.86,118129.19,141371.6,127737.31,159531.3,143998.27,172127.4,148567.97,199911.55,178430.72,254135.3,253341.69,313506.1,306340.38,322936.0,327271.7,330476.5,334220.66,335667.34,339776.25,342630.44,345685.5,337016.84,344997.84,341189.84,349999.38,337109.94,351344.5,327398.9,344009.62,328514.2,329892.12,323860.34,326166.88,313229.94,314056.38
2013-09-24 22:00:00,211871.14,206625.03,157826.1,154042.3,143185.28,133739.53,139651.88,127490.68,136822.38,123014.83,137744.86,122479.79,141371.6,132543.1,159531.3,141923.19,172127.4,149417.05,199911.55,180160.25,254135.3,248583.47,313506.1,306106.28,322936.0,324927.88,330476.5,334303.25,335667.34,341571.56,342630.44,343104.06,337016.84,348254.8,341189.84,346557.44,337109.94,352462.8,327398.9,345896.94,328514.2,336215.4,323860.34,325306.75,313229.94,313790.34,273467.4,272161.62
2013-09-24 23:00:00,157826.1,152712.11,143185.28,136361.86,139651.88,128745.38,136822.38,124656.88,137744.86,118339.99,141371.6,125742.08,159531.3,144465.58,172127.4,151589.73,199911.55,174392.88,254135.3,249066.6,313506.1,307569.8,322936.0,326918.94,330476.5,334944.8,335667.34,343267.3,342630.44,345933.94,337016.84,345259.38,341189.84,350596.12,337109.94,343082.5,327398.9,346188.06,328514.2,333558.25,323860.34,324622.4,313229.94,314380.12,273467.4,277785.75,207715.69,203139.7
2013-09-25 00:00:00,143185.28,132318.33,139651.88,130432.01,136822.38,122292.65,137744.86,118851.95,141371.6,127889.06,159531.3,143203.64,172127.4,151005.7,199911.55,180453.23,254135.3,247615.75,313506.1,305587.94,322936.0,323981.8,330476.5,335219.44,335667.34,342562.3,342630.44,346165.94,337016.84,347107.06,341189.84,344191.06,337109.94,342856.12,327398.9,340874.62,328514.2,334173.38,323860.34,325891.94,313229.94,315326.38,273467.4,270294.06,207715.69,204487.89,157213.81,151191.58
2013-09-25 01:00:00,139651.88,123758.31,136822.38,122621.94,137744.86,118587.484,141371.6,125266.19,159531.3,147711.31,172127.4,152650.56,199911.55,178829.88,254135.3,252132.97,313506.1,305511.2,322936.0,324423.12,330476.5,337396.62,335667.34,345222.06,342630.44,341863.62,337016.84,348577.2,341189.84,352792.3,337109.94,339988.06,327398.9,338566.2,328514.2,331901.56,323860.34,324611.25,313229.94,313792.62,273467.4,271172.5,207715.69,200213.39,157213.81,149144.0,138924.92,130414.84
2013-09-25 02:00:00,136822.38,121199.42,137744.86,119307.25,141371.6,127917.11,159531.3,142900.4,172127.4,154328.5,199911.55,181047.89,254135.3,247166.66,313506.1,306827.84,322936.0,325370.16,330476.5,334914.5,335667.34,345531.12,342630.44,350334.8,337016.84,348359.7,341189.84,348617.2,337109.94,349613.8,327398.9,335977.38,328514.2,330926.12,323860.34,321486.06,313229.94,313642.34,273467.4,269146.44,207715.69,201704.28,157213.81,148618.97,138924.92,130932.8,134078.27,127781.54
2013-09-25 03:00:00,137744.86,119882.016,141371.6,133317.75,159531.3,145363.78,172127.4,153180.36,199911.55,184724.11,254135.3,249125.72,313506.1,306925.28,322936.0,329769.75,330476.5,335621.44,335667.34,341441.25,342630.44,349831.8,337016.84,352459.4,341189.84,350608.5,337109.94,347256.6,327398.9,343505.12,328514.2,328396.1,323860.34,319045.5,313229.94,310183.6,273467.4,269659.1,207715.69,201058.25,157213.81,148328.25,138924.92,131356.84,134078.27,125942.41,132748.42,121742.95
2013-09-25 04:00:00,141371.6,129546.5,159531.3,149005.77,172127.4,158370.42,199911.55,177379.78,254135.3,254468.44,313506.1,308942.16,322936.0,325840.44,330476.5,336538.8,335667.34,344748.47,342630.44,347294.44,337016.84,352543.06,341189.84,352112.0,337109.94,349441.06,327398.9,343515.56,328514.2,334498.2,323860.34,319227.03,313229.94,307080.7,273467.4,273281.1,207715.69,204197.86,157213.81,148455.45,138924.92,128910.79,134078.27,126073.78,132748.42,124264.67,134525.61,120190.18
2013-09-25 05:00:00,159531.3,147301.5,172127.4,159489.56,199911.55,186844.64,254135.3,257729.14,313506.1,311104.9,322936.0,327642.06,330476.5,345981.2,335667.34,349258.16,342630.44,345450.12,337016.84,347708.62,341189.84,357706.97,337109.94,356268.88,327398.9,343477.8,328514.2,335453.5,323860.34,329179.38,313229.94,316486.2,273467.4,265659.66,207715.69,198810.94,157213.81,146431.38,138924.92,127135.945,134078.27,124939.73,132748.42,121684.31,134525.61,120145.06,140000.66,130367.805
2013-09-25 06:00:00,172127.4,158582.16,199911.55,189781.0,254135.3,263009.7,313506.1,315875.88,322936.0,332512.3,330476.5,343107.94,335667.34,350702.25,342630.44,352499.0,337016.84,349344.44,341189.84,350271.56,337109.94,355353.62,327398.9,350926.88,328514.2,333751.84,323860.34,327358.38,313229.94,316632.5,273467.4,270211.8,207715.69,195060.05,157213.81,144494.83,138924.92,130082.18,134078.27,129045.17,132748.42,122885.91,134525.61,117952.195,140000.66,129899.41,158934.52,147244.72
2013-09-25 07:00:00,199911.55,189111.03,254135.3,264409.62,313506.1,322166.56,322936.0,340430.38,330476.5,342915.03,335667.34,350964.25,342630.44,355603.88,337016.84,355622.8,341189.84,352653.56,337109.94,354115.38,327398.9,351563.12,328514.2,340809.4,323860.34,321856.56,313229.94,312796.1,273467.4,270144.12,207715.69,199502.2,157213.81,142001.08,138924.92,124651.72,134078.27,124113.83,132748.42,119852.19,134525.61,115737.22,140000.66,127237.68,158934.52,147509.75,170133.67,155569.16
2013-09-25 08:00:00,254135.3,267874.25,313506.1,320303.0,322936.0,332745.06,330476.5,350955.56,335667.34,353778.34,342630.44,357937.5,337016.84,360289.38,341189.84,357275.72,337109.94,354894.75,327398.9,350456.2,328514.2,343191.94,323860.34,334115.06,313229.94,315805.0,273467.4,266449.0,207715.69,197195.19,157213.81,143636.02,138924.92,125024.516,134078.27,123314.06,132748.42,116577.72,134525.61,122585.81,140000.66,127845.016,158934.52,142052.69,170133.67,160074.3,195887.56,191012.2
2013-09-25 09:00:00,313506.1,308551.53,322936.0,327072.25,330476.5,337719.94,335667.34,353149.44,342630.44,352259.38,337016.84,356629.88,341189.84,352309.2,337109.94,351497.2,327398.9,347038.34,328514.2,334598.34,323860.34,328542.84,313229.94,315342.0,273467.4,270131.2,207715.69,196433.47,157213.81,142215.33,138924.92,125037.56,134078.27,121432.266,132748.42,119595.22,134525.61,115975.695,140000.66,126246.53,158934.52,144628.55,170133.67,150321.7,195887.56,183998.44,245402.47,256503.81
2013-09-25 10:00:00,322936.0,326869.88,330476.5,340895.44,335667.34,348531.7,342630.44,356697.38,337016.84,357686.8,341189.84,358745.62,337109.94,356703.5,327398.9,352246.47,328514.2,335826.5,323860.34,331486.5,313229.94,321871.88,273467.4,272838.03,207715.69,199761.9,157213.81,146958.03,138924.92,123538.55,134078.27,123131.45,132748.42,118703.0,134525.61,118789.25,140000.66,126431.95,158934.52,144434.19,170133.67,155137.8,195887.56,181429.08,245402.47,259598.64,317144.75,307649.56
2013-09-25 11:00:00,330476.5,339807.62,335667.34,349973.88,342630.44,349295.75,337016.84,358705.2,341189.84,361478.7,337109.94,356002.62,327398.9,351564.88,328514.2,339467.9,323860.34,329211.28,313229.94,318281.38,273467.4,274555.22,207715.69,198722.53,157213.81,151040.1,138924.92,132061.48,134078.27,120242.06,132748.42,117621.41,134525.61,115242.25,140000.66,125977.11,158934.52,141456.33,170133.67,149232.89,195887.56,185157.06,245402.47,257915.34,317144.75,312468.2,321285.9,324389.8
2013-09-25 12:00:00,335667.34,341783.44,342630.44,347948.06,337016.84,349948.66,341189.84,353656.2,337109.94,352284.44,327398.9,343482.25,328514.2,337022.84,323860.34,328269.97,313229.94,315481.56,273467.4,271913.7,207715.69,202033.47,157213.81,143500.9,138924.92,127587.38,134078.27,121854.97,132748.42,110949.5,134525.61,112057.34,140000.66,121607.08,158934.52,141343.56,170133.67,150205.05,195887.56,178860.19,245402.47,255604.8,317144.75,310985.0,321285.9,325049.06,322596.5,329538.88
2013-09-25 13:00:00,342630.44,345634.56,337016.84,347543.2,341189.84,351998.44,337109.94,353028.25,327398.9,346063.6,328514.2,333673.5,323860.34,327227.03,313229.94,315586.6,273467.4,265306.62,207715.69,198384.69,157213.81,149358.12,138924.92,127612.055,134078.27,120291.16,132748.42,116253.695,134525.61,108119.08,140000.66,122309.766,158934.52,134211.83,170133.67,149757.67,195887.56,183157.16,245402.47,251947.69,317144.75,306291.06,321285.9,321500.06,322596.5,328749.62,332776.38,335207.3
2013-09-25 14:00:00,337016.84,349485.22,341189.84,349510.06,337109.94,351396.2,327398.9,346024.38,328514.2,337359.94,323860.34,325897.3,313229.94,315212.3,273467.4,265875.84,207715.69,194580.77,157213.81,146348.22,138924.92,131444.0,134078.27,121887.66,132748.42,117419.54,134525.61,117349.3,140000.66,124902.69,158934.52,141298.06,170133.67,140436.17,195887.56,180042.66,245402.47,258344.6,317144.75,307698.53,321285.9,323599.8,322596.5,331357.56,332776.38,340887.4,332836.06,342384.8
2013-09-25 15:00:00,341189.84,341815.0,337109.94,345127.62,327398.9,340092.25,328514.2,330650.6,323860.34,326455.12,313229.94,309832.25,273467.4,260815.7,207715.69,191780.08,157213.81,146921.56,138924.92,135112.19,134078.27,128349.0,132748.42,116261.11,134525.61,114536.39,140000.66,125293.08,158934.52,138603.77,170133.67,145782.17,195887.56,177874.78,245402.47,250584.1,317144.75,302900.8,321285.9,318348.2,322596.5,329460.16,332776.38,333902.0,332836.06,334419.72,343823.22,337006.1
2013-09-25 16:00:00,337109.94,342093.0,327398.9,340024.12,328514.2,331620.9,323860.34,324330.2,313229.94,308683.4,273467.4,261253.78,207715.69,190254.8,157213.81,141504.44,138924.92,130104.625,134078.27,130462.42,132748.42,121260.04,134525.61,115474.42,140000.66,124314.7,158934.52,137177.3,170133.67,146145.52,195887.56,180479.22,245402.47,243538.72,317144.75,299730.25,321285.9,318132.7,322596.5,324726.75,332776.38,335914.38,332836.06,336254.3,343823.22,338167.75,346232.66,338365.12
2013-09-25 17:00:00,327398.9,332777.56,328514.2,325670.3,323860.34,319330.75,313229.94,307595.0,273467.4,263522.75,207715.69,191925.6,157213.81,139014.84,138924.92,125826.05,134078.27,127814.055,132748.42,120060.5,134525.61,116974.71,140000.66,128830.42,158934.52,142160.97,170133.67,144829.2,195887.56,175357.3,245402.47,247581.34,317144.75,296723.44,321285.9,314951.56,322596.5,323738.75,332776.38,335927.38,332836.06,336925.3,343823.22,336123.0,346232.66,340942.38,342778.7,337117.56
2013-09-25 18:00:00,328514.2,318159.34,323860.34,313121.25,313229.94,307113.44,273467.4,257121.16,207715.69,190826.81,157213.81,138794.6,138924.92,125369.83,134078.27,125337.06,132748.42,121629.375,134525.61,116094.22,140000.66,130144.58,158934.52,138891.44,170133.67,147244.06,195887.56,182711.75,245402.47,246049.45,317144.75,297331.06,321285.9,310319.0,322596.5,322108.06,332776.38,332496.66,332836.06,336457.06,343823.22,335134.2,346232.66,334836.2,342778.7,332115.25,332317.0,325998.6
2013-09-25 19:00:00,323860.34,316277.6,313229.94,302681.7,273467.4,260818.8,207715.69,192241.6,157213.81,146154.55,138924.92,128183.36,134078.27,122079.76,132748.42,117401.55,134525.61,118915.59,140000.66,128486.79,158934.52,138338.34,170133.67,144673.95,195887.56,181679.19,245402.47,249618.0,317144.75,294086.2,321285.9,315367.94,322596.5,324812.28,332776.38,335415.6,332836.06,337508.03,343823.22,341682.0,346232.66,342415.62,342778.7,336644.22,332317.0,331983.62,338842.94,327453.56
2013-09-25 20:00:00,313229.94,306924.62,273467.4,261984.81,207715.69,194362.73,157213.81,143823.95,138924.92,129819.53,134078.27,126677.984,132748.42,115214.37,134525.61,115364.13,140000.66,129079.375,158934.52,142615.92,170133.67,147290.06,195887.56,181003.02,245402.47,251285.56,317144.75,304379.78,321285.9,318435.56,322596.5,327943.6,332776.38,335868.3,332836.06,338482.62,343823.22,345336.34,346232.66,346799.06,342778.7,344787.6,332317.0,335549.7,338842.94,328432.0,334543.12,322283.12
2013-09-25 21:00:00,273467.4,265469.2,207715.69,196132.44,157213.81,147824.48,138924.92,131282.95,134078.27,126838.86,132748.42,120697.44,134525.61,115756.67,140000.66,128116.36,158934.52,142685.95,170133.67,148061.5,195887.56,180276.47,245402.47,253257.31,317144.75,304091.3,321285.9,322969.44,322596.5,329554.47,332776.38,335682.7,332836.06,341394.8,343823.22,340483.3,346232.66,344956.66,342778.7,347463.34,332317.0,339195.2,338842.94,326365.06,334543.12,324303.94,326409.03,312197.78
2013-09-25 22:00:00,207715.69,200858.38,157213.81,150826.19,138924.92,132793.1,134078.27,126493.11,132748.42,122825.12,134525.61,121115.09,140000.66,130531.15,158934.52,141664.16,170133.67,149178.6,195887.56,180896.72,245402.47,249847.77,317144.75,304609.8,321285.9,321241.12,322596.5,331233.62,332776.38,337883.9,332836.06,339762.88,343823.22,343929.12,346232.66,342836.8,342778.7,348207.2,332317.0,342848.9,338842.94,330443.16,334543.12,320023.2,326409.03,311117.75,296408.47,268339.8
2013-09-25 23:00:00,157213.81,149296.02,138924.92,134453.84,134078.27,127727.97,132748.42,124188.555,134525.61,119141.766,140000.66,126293.92,158934.52,143033.89,170133.67,152620.95,195887.56,176850.3,245402.47,249117.47,317144.75,304513.7,321285.9,323766.62,322596.5,331801.44,332776.38,341186.62,332836.06,343286.88,343823.22,341990.0,346232.66,346767.94,342778.7,340704.12,332317.0,341655.5,338842.94,330860.66,334543.12,320058.2,326409.03,308566.75,296408.47,273586.56,216477.22,200377.75
2013-09-26 00:00:00,138924.92,129695.914,134078.27,127697.25,132748.42,119697.14,134525.61,118469.13,140000.66,128726.875,158934.52,143265.89,170133.67,151929.03,195887.56,182522.34,245402.47,247711.14,317144.75,302596.7,321285.9,321182.84,322596.5,331311.3,332776.38,338230.78,332836.06,344651.8,343823.22,345087.97,346232.66,342242.44,342778.7,339752.88,332317.0,337864.6,338842.94,330630.75,334543.12,324070.25,326409.03,312016.3,296408.47,268146.78,216477.22,204125.06,162859.02,151321.31
2013-09-26 01:00:00,134078.27,121010.59,132748.42,119432.75,134525.61,117350.55,140000.66,126193.8,158934.52,148065.11,170133.67,152655.03,195887.56,179402.8,245402.47,251957.06,317144.75,303314.9,321285.9,320404.8,322596.5,334272.56,332776.38,341654.62,332836.06,338798.94,343823.22,348147.56,346232.66,351164.7,342778.7,339312.7,332317.0,336068.88,338842.94,329181.38,334543.12,320944.3,326409.03,312152.53,296408.47,269305.84,216477.22,200845.81,162859.02,150615.14,141392.86,131376.88
2013-09-26 02:00:00,132748.42,117660.375,134525.61,116956.81,140000.66,127208.69,158934.52,143021.33,170133.67,155070.1,195887.56,181831.61,245402.47,245639.31,317144.75,304115.0,321285.9,322394.88,322596.5,330671.8,332776.38,342216.0,332836.06,347444.44,343823.22,346157.5,346232.66,349291.25,342778.7,347736.94,332317.0,334116.22,338842.94,328154.7,334543.12,318634.62,326409.03,310732.5,296408.47,268825.6,216477.22,202015.8,162859.02,150574.67,141392.86,132667.69,139083.64,128429.586
2013-09-26 03:00:00,134525.61,117010.22,140000.66,130691.79,158934.52,144551.11,170133.67,153687.89,195887.56,184740.62,245402.47,249056.75,317144.75,305025.75,321285.9,327837.0,322596.5,332015.78,332776.38,337741.88,332836.06,346146.62,343823.22,348376.06,346232.66,346799.88,342778.7,345846.5,332317.0,341040.22,338842.94,325384.06,334543.12,315669.5,326409.03,306854.12,296408.47,267855.8,216477.22,202555.22,162859.02,149147.61,141392.86,132346.16,139083.64,126817.375,138268.52,121478.28
2013-09-26 04:00:00,140000.66,127345.31,158934.52,146547.45,170133.67,157479.47,195887.56,178665.28,245402.47,254940.97,317144.75,309091.88,321285.9,324268.0,322596.5,335569.28,332776.38,341754.2,332836.06,343530.06,343823.22,348377.4,346232.66,348342.25,342778.7,345103.7,332317.0,340012.38,338842.94,331008.3,334543.12,316253.2,326409.03,304529.8,296408.47,270440.47,216477.22,202465.19,162859.02,149709.52,141392.86,128582.56,139083.64,126155.61,138268.52,123680.97,139186.23,119380.28
2013-09-26 05:00:00,158934.52,145595.86,170133.67,156983.84,195887.56,185635.12,245402.47,257042.56,317144.75,309626.75,321285.9,326115.16,322596.5,343223.75,332776.38,348142.5,332836.06,341965.3,343823.22,344498.88,346232.66,353574.06,342778.7,352809.16,332317.0,339214.25,338842.94,331389.84,334543.12,325335.03,326409.03,313542.25,296408.47,262833.06,216477.22,196770.2,162859.02,145847.98,141392.86,128234.54,139083.64,124451.98,138268.52,121133.47,139186.23,119273.94,142510.62,130036.57
2013-09-26 06:00:00,170133.67,158272.42,195887.56,188184.14,245402.47,262021.55,317144.75,313454.28,321285.9,330619.0,322596.5,340651.75,332776.38,345889.44,332836.06,350435.38,343823.22,347380.9,346232.66,348962.56,342778.7,351391.06,332317.0,345523.94,338842.94,329192.84,334543.12,324579.94,326409.03,313159.88,296408.47,268647.2,216477.22,194238.03,162859.02,145266.78,141392.86,132007.6,139083.64,130645.33,138268.52,123265.01,139186.23,117680.66,142510.62,129199.016,162181.05,147799.77
2013-09-26 07:00:00,195887.56,188554.06,245402.47,261635.69,317144.75,318804.38,321285.9,335600.7,322596.5,340265.88,332776.38,348620.38,332836.06,351258.56,343823.22,353196.25,346232.66,349495.3,342778.7,351665.2,332317.0,348396.8,338842.94,335862.06,334543.12,317515.7,326409.03,311224.75,296408.47,267391.6,216477.22,199583.75,162859.02,144357.27,141392.86,127394.375,139083.64,124269.59,138268.52,119609.19,139186.23,116495.7,142510.62,128095.61,162181.05,146163.11,174433.39,156535.6
2013-09-26 08:00:00,245402.47,263170.6,317144.75,315582.1,321285.9,330128.8,322596.5,346215.1,332776.38,351417.0,332836.06,355460.66,343823.22,355824.7,346232.66,354004.88,342778.7,351243.88,332317.0,345351.38,338842.94,339548.3,334543.12,330193.34,326409.03,311076.56,296408.47,266981.6,216477.22,199894.25,162859.02,145227.27,141392.86,126773.06,139083.64,125370.16,138268.52,115876.53,139186.23,121760.03,142510.62,127942.555,162181.05,141886.98,174433.39,159329.05,205018.27,189477.31
2013-09-26 09:00:00,317144.75,302957.3,321285.9,322540.3,322596.5,333230.7,332776.38,348866.7,332836.06,349333.88,343823.22,353997.3,346232.66,348756.25,342778.7,347381.75,332317.0,343154.78,338842.94,329043.25,334543.12,324881.94,326409.03,312577.4,296408.47,268774.38,216477.22,199851.12,162859.02,145658.62,141392.86,126188.625,139083.64,123365.734,138268.52,119928.92,139186.23,112890.95,142510.62,124953.33,162181.05,144847.89,174433.39,149874.67,205018.27,181221.9,275169.47,252225.88
2013-09-26 10:00:00,321285.9,326800.12,322596.5,338948.06,332776.38,348382.06,332836.06,357238.2,343823.22,358064.25,346232.66,359236.97,342778.7,356874.7,332317.0,350653.3,338842.94,333976.94,334543.12,328089.38,326409.03,321496.66,296408.47,274612.2,216477.22,199653.28,162859.02,149240.61,141392.86,126510.984,139083.64,123737.42,138268.52,119530.96,139186.23,118336.57,142510.62,123530.49,162181.05,144361.56,174433.39,155081.97,205018.27,180731.0,275169.47,258761.72,323751.75,310987.2
2013-09-26 11:00:00,322596.5,339000.78,332776.38,347388.7,332836.06,347621.2,343823.22,358183.7,346232.66,359917.97,342778.7,354167.9,332317.0,349823.97,338842.94,337266.62,334543.12,327349.75,326409.03,316256.16,296408.47,274188.66,216477.22,198886.27,162859.02,151018.11,141392.86,133340.22,139083.64,121412.59,138268.52,118068.41,139186.23,115896.06,142510.62,125141.28,162181.05,139641.03,174433.39,148879.88,205018.27,184352.38,275169.47,257483.25,323751.75,312629.4,330128.8,326182.5
2013-09-26 12:00:00,332776.38,336015.06,332836.06,341597.0,343823.22,345814.2,346232.66,350293.9,342778.7,346800.56,332317.0,338021.88,338842.94,333168.88,334543.12,325513.78,326409.03,311314.34,296408.47,268735.94,216477.22,200313.72,162859.02,143110.66,141392.86,127608.31,139083.64,122001.55,138268.52,111440.75,139186.23,112872.89,142510.62,120843.07,162181.05,139084.06,174433.39,148302.72,205018.27,176928.6,275169.47,252806.89,323751.75,309047.28,330128.8,322778.88,332671.56,324545.88
2013-09-26 13:00:00,332836.06,343735.25,343823.22,344235.25,346232.66,351637.06,342778.7,350558.88,332317.0,343407.25,338842.94,329588.25,334543.12,324595.7,326409.03,315177.38,296408.47,264523.62,216477.22,195869.02,162859.02,147258.27,141392.86,127488.516,139083.64,121497.14,138268.52,116674.47,139186.23,109617.58,142510.62,122869.39,162181.05,135003.62,174433.39,148977.64,205018.27,181668.67,275169.47,251894.03,323751.75,305767.94,330128.8,319569.8,332671.56,327967.3,331580.16,333323.88
2013-09-26 14:00:00,343823.22,342073.4,346232.66,342302.62,342778.7,346121.0,332317.0,340655.12,338842.94,332132.5,334543.12,320262.0,326409.03,310891.88,296408.47,265129.56,216477.22,194652.03,162859.02,145346.53,141392.86,130432.11,139083.64,121842.234,138268.52,117794.86,139186.23,116233.04,142510.62,123894.51,162181.05,140842.56,174433.39,141390.11,205018.27,178821.72,275169.47,254588.84,323751.75,305550.75,330128.8,320937.7,332671.56,328779.62,331580.16,338153.75,335831.62,335069.4
2013-09-26 15:00:00,346232.66,345760.8,342778.7,346820.44,332317.0,341741.44,338842.94,332746.66,334543.12,326286.3,326409.03,308437.8,296408.47,263591.47,216477.22,195764.06,162859.02,150540.38,141392.86,134811.16,139083.64,127985.91,138268.52,116679.266,139186.23,115983.58,142510.62,125974.734,162181.05,141157.53,174433.39,147892.45,205018.27,182810.36,275169.47,255509.84,323751.75,304941.56,330128.8,321095.4,332671.56,331501.62,331580.16,336029.2,335831.62,341175.44,336856.53,344197.56
2013-09-26 16:00:00,342778.7,345894.2,332317.0,341563.16,338842.94,333521.25,334543.12,327783.3,326409.03,309618.75,296408.47,260564.22,216477.22,192970.36,162859.02,144439.9,141392.86,131921.66,139083.64,130360.914,138268.52,121221.0,139186.23,115795.3,142510.62,126222.5,162181.05,139886.22,174433.39,150306.66,205018.27,185741.53,275169.47,249638.38,323751.75,306952.06,330128.8,323167.2,332671.56,329253.62,331580.16,339090.2,335831.62,340719.56,336856.53,347287.72,335644.28,345776.3
2013-09-26 17:00:00,332317.0,337587.66,338842.94,328961.25,334543.12,322850.88,326409.03,312043.22,296408.47,263768.28,216477.22,190654.56,162859.02,140765.72,141392.86,127842.016,139083.64,127823.41,138268.52,119223.09,139186.23,115835.87,142510.62,131254.16,162181.05,144433.53,174433.39,149181.88,205018.27,182361.94,275169.47,256232.3,323751.75,305035.56,330128.8,323396.03,332671.56,331984.12,331580.16,343477.16,335831.62,342057.44,336856.53,343130.75,335644.28,350374.94,329865.22,346036.12
2013-09-26 18:00:00,338842.94,324127.53,334543.12,317376.06,326409.03,309987.16,296408.47,260595.02,216477.22,190279.36,162859.02,137330.11,141392.86,127040.05,139083.64,126165.25,138268.52,121057.125,139186.23,114691.93,142510.62,129063.3,162181.05,142145.55,174433.39,150489.34,205018.27,189095.47,275169.47,254614.47,323751.75,305769.3,330128.8,320203.44,332671.56,331716.3,331580.16,341136.12,335831.62,345160.47,336856.53,343157.38,335644.28,343385.66,329865.22,341960.8,334764.94,335240.4
2013-09-26 19:00:00,334543.12,325490.5,326409.03,309336.75,296408.47,265477.28,216477.22,197266.66,162859.02,147808.11,141392.86,126823.91,139083.64,122075.42,138268.52,118220.19,139186.23,118287.516,142510.62,126672.625,162181.05,137980.77,174433.39,151249.61,205018.27,191149.25,275169.47,259062.44,323751.75,303742.2,330128.8,325685.16,332671.56,337670.88,331580.16,347047.3,335831.62,347591.8,336856.53,351961.5,335644.28,353292.34,329865.22,347715.62,334764.94,345470.88,337791.5,340206.75
2013-09-26 20:00:00,326409.03,315832.56,296408.47,267623.0,216477.22,197340.06,162859.02,147302.9,141392.86,130853.94,139083.64,124088.63,138268.52,115853.86,139186.23,116525.44,142510.62,129131.72,162181.05,142325.4,174433.39,149646.1,205018.27,189038.58,275169.47,262870.8,323751.75,315554.94,330128.8,329944.56,332671.56,339296.44,331580.16,348130.22,335831.62,349964.34,336856.53,357699.72,335644.28,357963.2,329865.22,355672.94,334764.94,348104.6,337791.5,341375.94,334358.44,334349.0
2013-09-26 21:00:00,296408.47,273844.7,216477.22,201247.66,162859.02,151210.02,141392.86,135040.2,139083.64,127247.11,138268.52,118499.84,139186.23,115971.016,142510.62,130145.66,162181.05,142885.38,174433.39,148057.58,205018.27,184797.52,275169.47,264243.44,323751.75,317240.53,330128.8,335436.62,332671.56,342848.38,331580.16,348296.8,335831.62,356599.0,336856.53,354649.94,335644.28,359396.16,329865.22,361099.66,334764.94,350407.78,337791.5,338760.25,334358.44,338459.9,326530.06,325433.28
2013-09-26 22:00:00,216477.22,213150.75,162859.02,156407.88,141392.86,137039.36,139083.64,130119.49,138268.52,125027.26,139186.23,119779.875,142510.62,130828.25,162181.05,143427.33,174433.39,150772.33,205018.27,181192.06,275169.47,255087.94,323751.75,317858.75,330128.8,337246.12,332671.56,347340.25,331580.16,354006.16,335831.62,355504.03,336856.53,362322.7,335644.28,359774.62,329865.22,363819.06,334764.94,357459.3,337791.5,343288.78,334358.44,334606.97,326530.06,327344.88,293711.5,286865.4
