timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-11-15 02:00:00,120299.85,111751.08,116482.14,109793.78,125960.7,116674.984,144743.64,131446.9,156836.64,143206.27,173649.42,161740.8,214437.58,201416.38,245855.7,235419.5,252681.5,247973.28,248857.97,250894.22,245653.38,254463.84,248865.34,255965.1,251106.17,258731.58,250335.33,260478.45,263700.3,265473.2,271112.44,268503.3,267659.8,266533.38,258166.84,259212.38,252523.19,250640.06,228069.88,223756.56,182615.84,180058.33,145969.44,143415.55,128414.88,125295.664,121350.36,116280.75
2013-11-15 03:00:00,116482.14,109913.945,125960.7,116112.41,144743.64,129564.266,156836.64,144057.4,173649.42,165617.34,214437.58,202135.78,245855.7,235657.69,252681.5,247168.33,248857.97,254155.44,245653.38,256357.5,248865.34,257943.78,251106.17,260376.56,250335.33,263556.3,263700.3,266549.56,271112.44,267505.97,267659.8,267618.6,258166.84,261960.33,252523.19,248930.47,228069.88,220030.4,182615.84,174595.3,145969.44,139646.66,128414.88,124595.69,121350.36,116472.62,114703.836,111059.22
2013-11-15 04:00:00,125960.7,119485.5,144743.64,131255.64,156836.64,144003.61,173649.42,166563.61,214437.58,206068.0,245855.7,236781.56,252681.5,248561.53,248857.97,252127.64,245653.38,256961.75,248865.34,258654.62,251106.17,259682.44,250335.33,263165.2,263700.3,269304.16,271112.44,272213.12,267659.8,269025.8,258166.84,264054.94,252523.19,252732.6,228069.88,222690.56,182615.84,177111.08,145969.44,139474.34,128414.88,122736.25,121350.36,117829.62,114703.836,111581.07,108107.85,110547.78
2013-11-15 05:00:00,144743.64,132374.0,156836.64,144930.25,173649.42,165175.33,214437.58,201422.25,245855.7,235895.61,252681.5,252251.03,248857.97,257538.0,245653.38,259536.69,248865.34,260070.9,251106.17,260338.9,250335.33,262811.06,263700.3,267999.84,271112.44,274722.62,267659.8,273905.25,258166.84,266767.66,252523.19,254831.0,228069.88,224392.3,182615.84,177990.16,145969.44,142158.88,128414.88,123777.25,121350.36,117782.95,114703.836,111794.91,108107.85,108918.82,117102.47,116821.35
2013-11-15 06:00:00,156836.64,149831.61,173649.42,168411.89,214437.58,208852.19,245855.7,240122.23,252681.5,252308.1,248857.97,257377.42,245653.38,259987.73,248865.34,263981.94,251106.17,265756.34,250335.33,266541.66,263700.3,271119.4,271112.44,272029.9,267659.8,271547.34,258166.84,267904.25,252523.19,255201.56,228069.88,225912.55,182615.84,179421.36,145969.44,140165.97,128414.88,121536.91,121350.36,116030.51,114703.836,113419.36,108107.85,111774.625,117102.47,118300.33,134996.17,132130.44
2013-11-15 07:00:00,173649.42,168993.66,214437.58,209833.97,245855.7,243114.78,252681.5,253962.75,248857.97,259409.1,245653.38,262018.78,248865.34,264169.84,251106.17,266455.16,250335.33,269162.12,263700.3,270829.6,271112.44,272364.7,267659.8,271937.84,258166.84,263586.94,252523.19,253738.05,228069.88,226408.84,182615.84,179517.9,145969.44,140981.9,128414.88,125124.836,121350.36,116422.92,114703.836,110483.17,108107.85,110978.79,117102.47,117031.97,134996.17,132162.94,138972.23,147922.77
2013-11-15 08:00:00,214437.58,209663.81,245855.7,244210.22,252681.5,256132.1,248857.97,261132.22,245653.38,265889.1,248865.34,265008.47,251106.17,263858.62,250335.33,267976.03,263700.3,273304.8,271112.44,274057.97,267659.8,270554.1,258166.84,261407.28,252523.19,253828.03,228069.88,225852.06,182615.84,178578.12,145969.44,140508.8,128414.88,124119.91,121350.36,116499.06,114703.836,107287.86,108107.85,108796.94,117102.47,118270.66,134996.17,130093.91,138972.23,143635.78,149617.11,164136.83
2013-11-15 09:00:00,245855.7,239341.73,252681.5,254522.1,248857.97,258525.62,245653.38,261374.84,248865.34,262507.72,251106.17,263593.6,250335.33,264980.5,263700.3,269535.62,271112.44,273649.47,267659.8,271217.84,258166.84,264690.44,252523.19,254186.12,228069.88,227065.16,182615.84,185270.78,145969.44,145659.12,128414.88,127808.26,121350.36,118229.16,114703.836,112013.81,108107.85,107637.86,117102.47,113266.81,134996.17,128259.77,138972.23,138105.89,149617.11,160716.69,193972.73,202332.55
2013-11-15 10:00:00,252681.5,251466.19,248857.97,258319.8,245653.38,261275.88,248865.34,263217.2,251106.17,265930.25,250335.33,267299.78,263700.3,270700.75,271112.44,273556.38,267659.8,270266.06,258166.84,262261.3,252523.19,251778.05,228069.88,221307.69,182615.84,177020.4,145969.44,145038.67,128414.88,126335.04,121350.36,121250.92,114703.836,112949.32,108107.85,110457.13,117102.47,116641.72,134996.17,131305.16,138972.23,145799.9,149617.11,163590.12,193972.73,202698.97,218157.33,235084.61
2013-11-15 11:00:00,248857.97,254835.03,245653.38,259709.83,248865.34,262562.3,251106.17,262474.22,250335.33,265414.47,263700.3,270684.4,271112.44,272069.0,267659.8,269922.9,258166.84,263265.62,252523.19,252266.97,228069.88,221149.06,182615.84,173038.7,145969.44,139389.42,128414.88,127823.2,121350.36,119196.016,114703.836,114489.55,108107.85,110527.35,117102.47,118718.9,134996.17,131578.75,138972.23,143821.17,149617.11,168991.86,193972.73,204431.0,218157.33,232115.17,220702.33,243836.25
2013-11-15 12:00:00,245653.38,254435.25,248865.34,255026.55,251106.17,258523.06,250335.33,261733.77,263700.3,265105.0,271112.44,268501.97,267659.8,264907.2,258166.84,259616.19,252523.19,250233.6,228069.88,223445.39,182615.84,177829.78,145969.44,141328.14,128414.88,123544.484,121350.36,116743.266,114703.836,111960.4,108107.85,111350.4,117102.47,113717.52,134996.17,127425.14,138972.23,141136.64,149617.11,161864.53,193972.73,200799.17,218157.33,232209.6,220702.33,241870.45,224943.56,246488.53
2013-11-15 13:00:00,248865.34,256189.9,251106.17,258321.38,250335.33,263023.9,263700.3,268166.44,271112.44,271544.44,267659.8,265597.44,258166.84,258877.2,252523.19,248600.0,228069.88,217702.23,182615.84,172326.58,145969.44,138602.88,128414.88,121089.0,121350.36,114152.8,114703.836,110394.27,108107.85,108586.42,117102.47,121990.49,134996.17,133120.94,138972.23,143370.6,149617.11,164170.22,193972.73,201691.53,218157.33,232319.78,220702.33,240667.16,224943.56,242146.98,223068.28,244666.94
2013-11-15 14:00:00,251106.17,257623.12,250335.33,263377.06,263700.3,268586.1,271112.44,270888.66,267659.8,270125.12,258166.84,260855.97,252523.19,245320.88,228069.88,216825.19,182615.84,174587.72,145969.44,141445.19,128414.88,127813.25,121350.36,118511.61,114703.836,113965.82,108107.85,114901.12,117102.47,120114.05,134996.17,135526.05,138972.23,149286.06,149617.11,171043.05,193972.73,201683.8,218157.33,230724.44,220702.33,243075.38,224943.56,243628.94,223068.28,244724.66,219838.83,245872.16
2013-11-15 15:00:00,250335.33,256572.22,263700.3,266937.62,271112.44,273834.72,267659.8,270274.94,258166.84,260993.55,252523.19,248427.4,228069.88,215607.81,182615.84,171304.52,145969.44,139224.55,128414.88,123483.55,121350.36,116532.09,114703.836,112302.016,108107.85,109538.43,117102.47,118123.93,134996.17,129219.19,138972.23,143775.47,149617.11,164895.42,193972.73,205002.33,218157.33,232330.23,220702.33,239455.78,224943.56,243386.6,223068.28,244330.78,219838.83,242670.7,223171.75,243964.66
2013-11-15 16:00:00,263700.3,261754.38,271112.44,269770.84,267659.8,270434.03,258166.84,263633.2,252523.19,246609.84,228069.88,211892.47,182615.84,166109.02,145969.44,134988.89,128414.88,125114.56,121350.36,119477.82,114703.836,110690.0,108107.85,109535.266,117102.47,117939.65,134996.17,131461.69,138972.23,142292.86,149617.11,166685.6,193972.73,204454.23,218157.33,234746.23,220702.33,240564.48,224943.56,240891.7,223068.28,240390.0,219838.83,242147.22,223171.75,244086.12,228179.75,247074.0
2013-11-15 17:00:00,271112.44,271673.47,267659.8,271502.06,258166.84,262079.12,252523.19,251693.75,228069.88,220574.19,182615.84,172077.05,145969.44,136116.66,128414.88,121831.65,121350.36,117418.5,114703.836,111841.484,108107.85,109722.06,117102.47,116616.61,134996.17,131467.44,138972.23,144863.34,149617.11,163018.05,193972.73,204907.25,218157.33,236329.6,220702.33,244983.23,224943.56,243866.97,223068.28,244358.55,219838.83,246931.66,223171.75,246443.39,228179.75,249906.22,239409.73,257825.84
2013-11-15 18:00:00,267659.8,271427.62,258166.84,269888.1,252523.19,255672.88,228069.88,224060.9,182615.84,176340.53,145969.44,138366.03,128414.88,122953.97,121350.36,116917.58,114703.836,111189.34,108107.85,110247.67,117102.47,118880.56,134996.17,128776.49,138972.23,139746.1,149617.11,165187.81,193972.73,201837.77,218157.33,234220.6,220702.33,243880.56,224943.56,243500.6,223068.28,243972.47,219838.83,247310.84,223171.75,250098.44,228179.75,250740.62,239409.73,261131.94,245221.86,266671.62
2013-11-15 19:00:00,258166.84,261539.25,252523.19,253289.94,228069.88,221511.97,182615.84,175427.73,145969.44,138454.08,128414.88,123105.984,121350.36,118817.734,114703.836,112820.05,108107.85,110181.26,117102.47,120686.234,134996.17,135292.81,138972.23,145666.73,149617.11,165659.72,193972.73,204541.39,218157.33,232788.11,220702.33,245154.19,224943.56,246163.62,223068.28,245780.84,219838.83,248025.72,223171.75,250355.66,228179.75,253738.75,239409.73,257630.7,245221.86,267052.2,243348.61,264956.06
2013-11-15 20:00:00,252523.19,251812.12,228069.88,223906.97,182615.84,173235.06,145969.44,136350.02,128414.88,121669.89,121350.36,117078.484,114703.836,113734.89,108107.85,111153.516,117102.47,117430.984,134996.17,131244.9,138972.23,143067.53,149617.11,160560.33,193972.73,201487.36,218157.33,235030.78,220702.33,244030.56,224943.56,244357.94,223068.28,244324.06,219838.83,242404.34,223171.75,246453.88,228179.75,251957.33,239409.73,258579.03,245221.86,263792.75,243348.61,264872.94,234709.84,256659.77
2013-11-15 21:00:00,228069.88,225783.31,182615.84,183449.77,145969.44,141315.77,128414.88,122901.05,121350.36,117029.44,114703.836,111856.875,108107.85,110390.4,117102.47,115126.72,134996.17,130975.33,138972.23,143035.75,149617.11,160814.42,193972.73,196746.55,218157.33,231057.97,220702.33,246184.44,224943.56,248809.16,223068.28,248310.77,219838.83,248526.56,223171.75,249950.14,228179.75,252889.94,239409.73,259184.3,245221.86,265313.7,243348.61,263713.78,234709.84,261315.06,222301.31,251200.53
2013-11-15 22:00:00,182615.84,182477.19,145969.44,145452.05,128414.88,122617.43,121350.36,115878.59,114703.836,112132.95,108107.85,109990.81,117102.47,117831.9,134996.17,127202.77,138972.23,137308.69,149617.11,156946.94,193972.73,198087.03,218157.33,231801.25,220702.33,245433.84,224943.56,249800.33,223068.28,252537.23,219838.83,254329.88,223171.75,253302.17,228179.75,253203.19,239409.73,259885.62,245221.86,267861.3,243348.61,263896.5,234709.84,255453.3,222301.31,250403.98,200697.8,223540.12
2013-11-15 23:00:00,145969.44,146672.72,128414.88,127921.0,121350.36,115744.61,114703.836,110157.55,108107.85,109277.734,117102.47,118266.445,134996.17,131787.48,138972.23,139938.75,149617.11,157522.36,193972.73,198355.3,218157.33,233635.62,220702.33,244488.0,224943.56,250238.47,223068.28,255320.77,219838.83,255148.31,223171.75,253352.06,228179.75,254842.97,239409.73,259451.28,245221.86,266314.62,243348.61,262297.03,234709.84,256905.19,222301.31,251017.64,200697.8,226538.9,163824.22,181707.83
2013-11-16 00:00:00,128414.88,123992.016,121350.36,117558.59,114703.836,111675.87,108107.85,109850.72,117102.47,117547.375,134996.17,130594.03,138972.23,143105.72,149617.11,161030.84,193972.73,196406.47,218157.33,227383.05,220702.33,243677.97,224943.56,250476.2,223068.28,254743.34,219838.83,253429.0,223171.75,252296.06,228179.75,255681.39,239409.73,259310.94,245221.86,263150.2,243348.61,263923.4,234709.84,260556.16,222301.31,251700.7,200697.8,223575.67,163824.22,178370.45,129807.02,141426.72
2013-11-16 01:00:00,121350.36,116331.84,114703.836,110943.5,108107.85,107798.56,117102.47,115766.234,134996.17,131214.98,138972.23,143226.16,149617.11,163407.69,193972.73,200996.33,218157.33,233134.33,220702.33,246162.2,224943.56,251688.56,223068.28,254272.62,219838.83,257222.78,223171.75,255643.52,228179.75,254879.28,239409.73,257605.0,245221.86,261552.97,243348.61,260614.19,234709.84,256488.66,222301.31,249499.69,200697.8,222219.92,163824.22,177060.05,129807.02,139522.11,111104.64,121851.42
2013-11-16 02:00:00,114703.836,110041.875,108107.85,107570.34,117102.47,113632.305,134996.17,128343.79,138972.23,141029.81,149617.11,160008.92,193972.73,199319.6,218157.33,234830.78,220702.33,247145.39,224943.56,249922.81,223068.28,252874.75,219838.83,252265.9,223171.75,255369.8,228179.75,257740.53,239409.73,262688.84,245221.86,263766.22,243348.61,263203.8,234709.84,258090.58,222301.31,250217.62,200697.8,223236.53,163824.22,175833.69,129807.02,137242.03,111104.64,121006.52,105241.766,113256.555
2013-11-16 03:00:00,108107.85,105491.39,117102.47,111424.47,134996.17,125004.31,138972.23,139755.19,149617.11,161530.1,193972.73,198359.75,218157.33,233226.36,220702.33,246633.8,224943.56,252273.62,223068.28,252993.55,219838.83,253504.11,223171.75,254710.06,228179.75,259112.05,239409.73,264021.7,245221.86,264737.06,243348.61,264657.8,234709.84,260116.88,222301.31,248718.19,200697.8,221800.94,163824.22,175316.73,129807.02,136667.9,111104.64,119428.64,105241.766,112225.44,101047.375,106821.91
2013-11-16 04:00:00,117102.47,116121.72,134996.17,128035.72,138972.23,140691.94,149617.11,163310.42,193972.73,203301.86,218157.33,234629.62,220702.33,246595.84,224943.56,250174.81,223068.28,254110.7,219838.83,254718.1,223171.75,254824.19,228179.75,258157.45,239409.73,265912.44,245221.86,271202.28,243348.61,268213.8,234709.84,263448.75,222301.31,253718.3,200697.8,224016.92,163824.22,177944.66,129807.02,138759.83,111104.64,120426.805,105241.766,115142.734,101047.375,109478.625,94261.17,107421.016
2013-11-16 05:00:00,134996.17,128956.95,138972.23,141329.1,149617.11,161887.0,193972.73,199375.22,218157.33,234361.6,220702.33,250196.81,224943.56,254584.25,223068.28,255671.62,219838.83,255133.64,223171.75,255797.45,228179.75,258891.88,239409.73,264802.7,245221.86,272564.06,243348.61,272326.12,234709.84,266335.78,222301.31,254622.9,200697.8,224548.88,163824.22,177116.6,129807.02,140990.02,111104.64,122972.54,105241.766,115939.53,101047.375,108918.63,94261.17,105713.97,101944.94,112791.05
2013-11-16 06:00:00,138972.23,146281.56,149617.11,164501.52,193972.73,205386.23,218157.33,238429.78,220702.33,250809.38,224943.56,254956.19,223068.28,256627.1,219838.83,259786.06,223171.75,260927.75,228179.75,262142.52,239409.73,267831.25,245221.86,270051.28,243348.61,271007.94,234709.84,267071.3,222301.31,255302.78,200697.8,226856.47,163824.22,180531.23,129807.02,139276.66,111104.64,119659.14,105241.766,114719.86,101047.375,111353.03,94261.17,108566.164,101944.94,114337.16,120248.41,127546.29
2013-11-16 07:00:00,149617.11,161172.02,193972.73,202538.56,218157.33,237459.94,220702.33,249157.12,224943.56,254434.84,223068.28,256546.95,219838.83,258187.53,223171.75,260062.86,228179.75,262751.3,239409.73,265306.94,245221.86,268472.2,243348.61,269880.38,234709.84,262772.0,222301.31,254898.78,200697.8,229915.17,163824.22,182914.34,129807.02,142841.12,111104.64,124875.78,105241.766,115497.445,101047.375,108847.125,94261.17,107197.33,101944.94,112284.625,120248.41,126280.06,129669.055,140800.61
2013-11-16 08:00:00,193972.73,200771.69,218157.33,236907.88,220702.33,248515.44,224943.56,252822.77,223068.28,257474.28,219838.83,257102.22,223171.75,255797.62,228179.75,259191.08,239409.73,263831.22,245221.86,266802.62,243348.61,265032.0,234709.84,258190.16,222301.31,254377.34,200697.8,229823.16,163824.22,182907.9,129807.02,141580.86,111104.64,123970.53,105241.766,115251.23,101047.375,106068.59,94261.17,106355.66,101944.94,113125.5,120248.41,124626.11,129669.055,137720.11,140687.52,154960.33
2013-11-16 09:00:00,218157.33,228978.56,220702.33,247627.19,224943.56,251109.31,223068.28,253822.72,219838.83,253793.53,223171.75,252594.22,228179.75,254992.12,239409.73,260319.98,245221.86,265799.66,243348.61,266419.12,234709.84,261501.69,222301.31,252993.16,200697.8,230042.78,163824.22,186580.7,129807.02,143387.78,111104.64,124340.11,105241.766,116039.484,101047.375,109400.84,94261.17,105383.14,101944.94,110522.79,120248.41,125592.33,129669.055,135519.62,140687.52,153625.86,185109.84,189035.89
2013-11-16 10:00:00,220702.33,239516.4,224943.56,244967.72,223068.28,243888.0,219838.83,244784.55,223171.75,245325.84,228179.75,247092.12,239409.73,252861.06,245221.86,256136.64,243348.61,256523.6,234709.84,253249.16,222301.31,247344.5,200697.8,225993.58,163824.22,184783.98,129807.02,145411.84,111104.64,121063.336,105241.766,114997.44,101047.375,109641.38,94261.17,106459.42,101944.94,109475.06,120248.41,122245.67,129669.055,135598.08,140687.52,148664.38,185109.84,185979.47,209287.2,221459.8
2013-11-16 11:00:00,224943.56,230782.67,223068.28,232408.53,219838.83,232343.95,223171.75,233043.73,228179.75,236589.5,239409.73,241893.4,245221.86,247654.5,243348.61,252131.78,234709.84,249169.66,222301.31,239807.88,200697.8,220962.92,163824.22,182905.4,129807.02,145141.97,111104.64,124763.56,105241.766,113577.67,101047.375,108811.266,94261.17,105219.01,101944.94,110661.05,120248.41,121125.0,129669.055,136254.97,140687.52,150748.92,185109.84,173770.06,209287.2,205510.62,226886.34,221816.64
2013-11-16 12:00:00,223068.28,227454.48,219838.83,227990.89,223171.75,231420.98,228179.75,234574.31,239409.73,239839.16,245221.86,248087.64,243348.61,248336.88,234709.84,243968.06,222301.31,235733.66,200697.8,219280.19,163824.22,183161.7,129807.02,143323.39,111104.64,121737.99,105241.766,115015.31,101047.375,110658.05,94261.17,106241.266,101944.94,109567.86,120248.41,123661.99,129669.055,135900.02,140687.52,148545.97,185109.84,175160.02,209287.2,206244.27,226886.34,219467.98,221921.66,221874.64
2013-11-16 13:00:00,219838.83,231552.36,223171.75,232045.11,228179.75,236014.12,239409.73,242060.88,245221.86,248286.06,243348.61,249002.47,234709.84,244061.66,222301.31,234574.45,200697.8,213327.72,163824.22,177393.88,129807.02,142806.16,111104.64,121576.91,105241.766,112479.67,101047.375,108508.31,94261.17,106304.83,101944.94,114841.81,120248.41,125854.0,129669.055,138631.47,140687.52,154495.48,185109.84,180060.12,209287.2,205856.94,226886.34,218227.69,221921.66,221762.88,214850.56,225399.66
2013-11-16 14:00:00,223171.75,230032.48,228179.75,234281.03,239409.73,240777.89,245221.86,247380.84,243348.61,249764.22,234709.84,241587.88,222301.31,233656.62,200697.8,216865.53,163824.22,179084.14,129807.02,139579.9,111104.64,121016.44,105241.766,111298.484,101047.375,107276.41,94261.17,106788.09,101944.94,108980.52,120248.41,125963.94,129669.055,141164.69,140687.52,154039.11,185109.84,178543.27,209287.2,210047.61,226886.34,222527.95,221921.66,221185.34,214850.56,221403.47,216619.25,222248.8
2013-11-16 15:00:00,228179.75,233189.69,239409.73,241311.73,245221.86,248780.28,243348.61,249145.78,234709.84,246157.61,222301.31,236860.6,200697.8,210987.23,163824.22,174826.02,129807.02,141875.81,111104.64,119329.16,105241.766,112862.59,101047.375,109303.61,94261.17,106662.12,101944.94,111732.19,120248.41,121743.97,129669.055,138397.86,140687.52,155780.34,185109.84,185018.52,209287.2,207278.75,226886.34,220231.44,221921.66,225401.97,214850.56,223756.11,216619.25,219824.47,223870.94,221997.81
2013-11-16 16:00:00,239409.73,238793.56,245221.86,247386.19,243348.61,250189.89,234709.84,245671.94,222301.31,233563.38,200697.8,210415.67,163824.22,173488.48,129807.02,138873.47,111104.64,120204.95,105241.766,110528.56,101047.375,105294.98,94261.17,105199.69,101944.94,110809.22,120248.41,122876.914,129669.055,136061.02,140687.52,153313.78,185109.84,182526.78,209287.2,212224.02,226886.34,221344.61,221921.66,223770.66,214850.56,221237.17,216619.25,220120.19,223870.94,222243.7,228831.36,226034.89
2013-11-16 17:00:00,245221.86,246239.73,243348.61,249087.56,234709.84,244749.75,222301.31,236176.84,200697.8,212375.5,163824.22,173207.39,129807.02,139394.8,111104.64,121469.875,105241.766,112894.09,101047.375,105378.74,94261.17,103007.75,101944.94,109678.41,120248.41,123123.07,129669.055,137167.75,140687.52,153164.42,185109.84,181805.53,209287.2,209797.56,226886.34,221850.11,221921.66,220728.73,214850.56,220993.0,216619.25,220733.28,223870.94,221011.72,228831.36,227118.95,238870.86,233869.38
2013-11-16 18:00:00,243348.61,246787.9,234709.84,243262.95,222301.31,233380.97,200697.8,211869.12,163824.22,173725.72,129807.02,136508.67,111104.64,118216.81,105241.766,111826.83,101047.375,106646.15,94261.17,102739.625,101944.94,109792.36,120248.41,121769.16,129669.055,134590.23,140687.52,154203.33,185109.84,182555.05,209287.2,209132.02,226886.34,219019.8,221921.66,217780.56,214850.56,215598.62,216619.25,219668.16,223870.94,222223.84,228831.36,223270.78,238870.86,231551.06,248710.75,239287.38
2013-11-16 19:00:00,234709.84,236126.88,222301.31,229273.61,200697.8,205884.28,163824.22,168115.73,129807.02,135455.39,111104.64,119560.78,105241.766,113063.8,101047.375,108476.17,94261.17,106674.44,101944.94,111376.53,120248.41,125037.39,129669.055,137863.48,140687.52,151719.42,185109.84,180741.45,209287.2,205837.23,226886.34,216508.72,221921.66,218896.1,214850.56,219097.22,216619.25,217026.22,223870.94,221274.0,228831.36,225357.48,238870.86,229033.31,248710.75,236377.34,245668.55,237637.53
2013-11-16 20:00:00,222301.31,228446.25,200697.8,206242.42,163824.22,164764.47,129807.02,131710.86,111104.64,117350.32,105241.766,113287.34,101047.375,109721.39,94261.17,108000.984,101944.94,113790.16,120248.41,123745.72,129669.055,136512.06,140687.52,152717.48,185109.84,180793.22,209287.2,206386.03,226886.34,215096.81,221921.66,216644.06,214850.56,219078.69,216619.25,218260.81,223870.94,217352.14,228831.36,223440.97,238870.86,232688.78,248710.75,238008.22,245668.55,236801.88,235781.66,231974.2
2013-11-16 21:00:00,200697.8,203991.45,163824.22,169670.23,129807.02,133551.53,111104.64,115555.84,105241.766,109605.34,101047.375,106943.734,94261.17,107553.65,101944.94,114805.75,120248.41,130851.65,129669.055,140516.8,140687.52,155189.22,185109.84,181256.7,209287.2,205771.44,226886.34,217700.84,221921.66,219723.84,214850.56,218568.97,216619.25,219317.19,223870.94,222239.7,228831.36,223667.06,238870.86,230172.23,248710.75,238637.73,245668.55,238266.06,235781.66,232730.67,228354.33,223884.5
2013-11-16 22:00:00,163824.22,160821.78,129807.02,132050.38,111104.64,115297.76,105241.766,110330.47,101047.375,105208.92,94261.17,103753.87,101944.94,114133.45,120248.41,127350.2,129669.055,138640.8,140687.52,156084.56,185109.84,186976.77,209287.2,211548.97,226886.34,217990.78,221921.66,220748.56,214850.56,223823.73,216619.25,222435.66,223870.94,222605.31,228831.36,224307.12,238870.86,231003.28,248710.75,237970.78,245668.55,235926.95,235781.66,226984.44,228354.33,221307.39,202895.92,196493.53
2013-11-16 23:00:00,129807.02,129848.37,111104.64,115801.15,105241.766,108253.73,101047.375,103528.836,94261.17,101594.78,101944.94,109541.0,120248.41,124724.45,129669.055,138945.53,140687.52,158869.19,185109.84,190374.34,209287.2,212512.73,226886.34,218707.03,221921.66,220328.08,214850.56,223588.8,216619.25,224958.75,223870.94,221462.88,228831.36,223815.62,238870.86,230014.06,248710.75,236921.06,245668.55,235014.66,235781.66,230155.88,228354.33,220279.34,202895.92,197153.8,157424.02,158686.33
2013-11-17 00:00:00,111104.64,112313.7,105241.766,105767.59,101047.375,102428.414,94261.17,103355.0,101944.94,111602.34,120248.41,123580.14,129669.055,138306.19,140687.52,161294.19,185109.84,191371.05,209287.2,212868.11,226886.34,219883.06,221921.66,222139.11,214850.56,223667.28,216619.25,223732.9,223870.94,223234.28,228831.36,224376.47,238870.86,230639.34,248710.75,236421.97,245668.55,236877.56,235781.66,232988.25,228354.33,219931.69,202895.92,190786.06,157424.02,155144.22,128469.86,128293.43
2013-11-17 01:00:00,105241.766,104776.17,101047.375,100400.836,94261.17,99803.164,101944.94,110132.875,120248.41,126736.49,129669.055,137941.75,140687.52,157709.1,185109.84,191713.25,209287.2,213829.6,226886.34,220795.05,221921.66,222722.47,214850.56,221908.34,216619.25,224654.94,223870.94,226565.33,228831.36,224691.92,238870.86,226394.52,248710.75,235732.03,245668.55,237980.4,235781.66,233610.97,228354.33,222111.97,202895.92,189451.95,157424.02,148750.9,128469.86,121570.75,113352.41,111025.234
2013-11-17 02:00:00,101047.375,97657.03,94261.17,99541.016,101944.94,107841.03,120248.41,120997.41,129669.055,134291.55,140687.52,155128.81,185109.84,190097.0,209287.2,217227.31,226886.34,221814.75,221921.66,220013.31,214850.56,220398.47,216619.25,218496.75,223870.94,221201.75,228831.36,229792.9,238870.86,235009.88,248710.75,234875.05,245668.55,236033.81,235781.66,233885.16,228354.33,225669.77,202895.92,195726.11,157424.02,152523.16,128469.86,119630.97,113352.41,108748.03,108442.01,103431.58
2013-11-17 03:00:00,94261.17,98312.9,101944.94,107699.875,120248.41,122119.234,129669.055,134857.0,140687.52,158310.5,185109.84,190716.55,209287.2,215176.34,226886.34,223822.38,221921.66,225861.44,214850.56,223836.34,216619.25,222480.38,223870.94,222885.38,228831.36,225938.9,238870.86,234679.84,248710.75,238366.33,245668.55,236760.03,235781.66,237376.94,228354.33,226144.53,202895.92,194642.88,157424.02,153896.39,128469.86,122914.875,113352.41,109880.15,108442.01,107038.016,105910.27,101866.44
2013-11-17 04:00:00,101944.94,109987.3,120248.41,123865.8,129669.055,135887.48,140687.52,158451.27,185109.84,193557.52,209287.2,215507.53,226886.34,222149.34,221921.66,224865.22,214850.56,224222.28,216619.25,224031.45,223870.94,225660.2,228831.36,229990.31,238870.86,234271.78,248710.75,240699.95,245668.55,241802.97,235781.66,234987.69,228354.33,223976.94,202895.92,195680.19,157424.02,156995.1,128469.86,127442.734,113352.41,111494.28,108442.01,103758.06,105910.27,102099.67,105096.37,103189.58
2013-11-17 05:00:00,120248.41,123223.86,129669.055,135140.92,140687.52,156425.52,185109.84,190112.19,209287.2,213806.23,226886.34,220052.16,221921.66,222709.06,214850.56,224830.39,216619.25,223952.86,223870.94,224382.58,228831.36,228827.36,238870.86,236815.61,248710.75,243120.62,245668.55,242091.16,235781.66,238032.28,228354.33,227196.08,202895.92,198261.97,157424.02,154955.61,128469.86,125545.65,113352.41,113200.914,108442.01,107025.03,105910.27,100485.625,105096.37,100848.05,115340.68,109770.38
2013-11-17 06:00:00,129669.055,138479.4,140687.52,155953.36,185109.84,188948.5,209287.2,215441.62,226886.34,224330.45,221921.66,224449.67,214850.56,223318.08,216619.25,224894.44,223870.94,226265.81,228831.36,228274.14,238870.86,235542.64,248710.75,241031.44,245668.55,242179.62,235781.66,237068.69,228354.33,223984.58,202895.92,197549.92,157424.02,158395.45,128469.86,124981.266,113352.41,108989.164,108442.01,104380.586,105910.27,101866.79,105096.37,102013.27,115340.68,109390.24,133244.83,123072.12
2013-11-17 07:00:00,140687.52,156779.8,185109.84,188754.67,209287.2,212192.69,226886.34,220315.22,221921.66,224383.22,214850.56,224620.69,216619.25,224261.73,223870.94,225380.72,228831.36,228411.47,238870.86,233139.69,248710.75,237680.12,245668.55,240497.7,235781.66,234883.25,228354.33,224336.88,202895.92,196062.3,157424.02,154903.08,128469.86,123735.03,113352.41,110027.95,108442.01,103463.05,105910.27,98696.22,105096.37,100400.76,115340.68,109118.234,133244.83,123425.766,147205.94,137470.58
