timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-11-08 14:00:00,260104.17,266229.06,264507.62,270874.8,271445.22,272402.22,279029.53,274797.84,276150.78,275289.56,269757.47,267066.28,256549.95,252618.28,237438.98,223225.03,188748.1,179163.36,149400.92,145185.28,134725.12,128261.266,129559.56,120716.625,123750.695,113524.91,119370.27,112491.65,127671.15,114809.41,144797.17,125673.17,156163.33,142622.44,172929.61,169142.95,215676.89,204599.94,247797.77,236514.08,249522.11,251913.88,251582.62,251621.62,250512.12,253984.25,252368.8,254200.3
2013-11-08 15:00:00,264507.62,263748.03,271445.22,272100.4,279029.53,275563.28,276150.78,273121.94,269757.47,268024.38,256549.95,254297.06,237438.98,219903.9,188748.1,178089.9,149400.92,144419.8,134725.12,125429.51,129559.56,119348.11,123750.695,115414.66,119370.27,110236.875,127671.15,117358.36,144797.17,123173.91,156163.33,139139.97,172929.61,163251.28,215676.89,205179.14,247797.77,237752.75,249522.11,244089.34,251582.62,253149.2,250512.12,254239.14,252368.8,253138.97,253765.58,252297.31
2013-11-08 16:00:00,271445.22,266548.06,279029.53,274537.88,276150.78,272151.3,269757.47,268163.22,256549.95,257729.12,237438.98,223219.03,188748.1,174529.16,149400.92,142129.1,134725.12,128762.516,129559.56,123890.93,123750.695,115833.984,119370.27,114048.62,127671.15,119250.03,144797.17,130300.805,156163.33,137782.33,172929.61,162195.77,215676.89,204102.95,247797.77,236737.9,249522.11,246849.97,251582.62,250278.19,250512.12,253089.95,252368.8,254056.81,253765.58,254539.53,257900.11,253217.23
2013-11-08 17:00:00,279029.53,273976.7,276150.78,274121.06,269757.47,268715.0,256549.95,255727.8,237438.98,223957.31,188748.1,177896.06,149400.92,141352.31,134725.12,125829.09,129559.56,122657.56,123750.695,116947.734,119370.27,115137.81,127671.15,119925.516,144797.17,131652.75,156163.33,145933.23,172929.61,163296.05,215676.89,205897.3,247797.77,236798.48,249522.11,249114.42,251582.62,251784.48,250512.12,253281.02,252368.8,256007.12,253765.58,254843.67,257900.11,254946.36,266472.22,260346.5
2013-11-08 18:00:00,276150.78,275429.88,269757.47,272564.97,256549.95,261788.78,237438.98,228257.11,188748.1,180538.12,149400.92,144912.25,134725.12,128433.33,129559.56,121680.375,123750.695,117709.0,119370.27,113889.69,127671.15,121625.42,144797.17,132039.42,156163.33,142535.06,172929.61,167921.89,215676.89,205041.3,247797.77,239638.19,249522.11,248505.03,251582.62,253288.94,250512.12,257199.94,252368.8,259027.34,253765.58,258403.1,257900.11,258004.22,266472.22,263275.88,274571.16,269209.75
2013-11-08 19:00:00,269757.47,268014.34,256549.95,258704.72,237438.98,229142.72,188748.1,181784.22,149400.92,143285.44,134725.12,125933.44,129559.56,120592.49,123750.695,115127.64,119370.27,114074.0,127671.15,121198.59,144797.17,131865.25,156163.33,144896.6,172929.61,167564.9,215676.89,207177.4,247797.77,238831.88,249522.11,253913.75,251582.62,252649.81,250512.12,256277.28,252368.8,260851.1,253765.58,260600.8,257900.11,260929.0,266472.22,262007.0,274571.16,268863.66,269685.47,269307.5
2013-11-08 20:00:00,256549.95,258727.25,237438.98,227628.73,188748.1,180149.94,149400.92,142066.12,134725.12,124661.42,129559.56,119169.125,123750.695,115575.055,119370.27,113250.96,127671.15,121151.08,144797.17,132525.27,156163.33,141912.19,172929.61,164551.5,215676.89,204719.62,247797.77,238290.94,249522.11,250514.66,251582.62,254323.1,250512.12,255741.56,252368.8,256068.88,253765.58,260964.98,257900.11,263783.1,266472.22,267251.53,274571.16,267473.34,269685.47,267546.8,259876.56,263846.22
2013-11-08 21:00:00,237438.98,224042.81,188748.1,180385.53,149400.92,142521.58,134725.12,126021.24,129559.56,118185.58,123750.695,114133.38,119370.27,112972.41,127671.15,117930.95,144797.17,132863.94,156163.33,144652.22,172929.61,164701.08,215676.89,202908.61,247797.77,236896.47,249522.11,252108.81,251582.62,252285.34,250512.12,252785.5,252368.8,254745.12,253765.58,257522.81,257900.11,261670.94,266472.22,264630.47,274571.16,269053.7,269685.47,267476.3,259876.56,261912.66,251240.22,249812.94
2013-11-08 22:00:00,188748.1,182058.86,149400.92,145279.25,134725.12,127511.02,129559.56,122038.78,123750.695,115645.64,119370.27,112790.19,127671.15,118882.664,144797.17,127906.81,156163.33,138901.75,172929.61,160255.72,215676.89,202903.27,247797.77,237783.36,249522.11,253582.78,251582.62,255598.0,250512.12,253957.66,252368.8,254736.22,253765.58,255574.14,257900.11,258487.56,266472.22,264913.2,274571.16,269329.6,269685.47,267412.66,259876.56,260695.05,251240.22,252864.69,230263.64,224306.83
2013-11-08 23:00:00,149400.92,145412.81,134725.12,127215.11,129559.56,121773.59,123750.695,116077.88,119370.27,112451.95,127671.15,121126.516,144797.17,133869.12,156163.33,140980.83,172929.61,161079.05,215676.89,201676.88,247797.77,240106.12,249522.11,252444.97,251582.62,258057.03,250512.12,259003.1,252368.8,258858.66,253765.58,257450.2,257900.11,259576.25,266472.22,263538.7,274571.16,268329.66,269685.47,266749.3,259876.56,261833.03,251240.22,255600.98,230263.64,228052.66,184844.44,181058.48
2013-11-09 00:00:00,134725.12,127829.93,129559.56,119371.5,123750.695,115189.6,119370.27,114395.79,127671.15,118866.66,144797.17,131771.14,156163.33,144312.83,172929.61,162506.22,215676.89,199481.4,247797.77,231853.22,249522.11,251144.31,251582.62,259551.58,250512.12,261508.92,252368.8,259253.66,253765.58,257989.69,257900.11,261052.36,266472.22,264614.94,274571.16,268243.8,269685.47,269147.84,259876.56,266104.25,251240.22,255571.47,230263.64,226714.6,184844.44,182438.6,145753.05,146481.55
2013-11-09 01:00:00,129559.56,118884.33,123750.695,112855.61,119370.27,110520.17,127671.15,118118.68,144797.17,130751.664,156163.33,145667.05,172929.61,165101.64,215676.89,199329.1,247797.77,235252.33,249522.11,250114.6,251582.62,256802.98,250512.12,261569.64,252368.8,263925.2,253765.58,260947.47,257900.11,260365.36,266472.22,263653.56,274571.16,267664.75,269685.47,268307.2,259876.56,263754.22,251240.22,255457.56,230263.64,226791.55,184844.44,179491.8,145753.05,140187.33,129830.11,124095.23
2013-11-09 02:00:00,123750.695,112138.984,119370.27,109892.09,127671.15,116632.95,144797.17,128925.91,156163.33,138730.23,172929.61,158406.89,215676.89,198611.84,247797.77,235415.72,249522.11,252357.4,251582.62,254701.78,250512.12,259834.69,252368.8,262804.7,253765.58,264307.06,257900.11,263259.6,266472.22,267027.53,274571.16,269805.88,269685.47,270809.62,259876.56,264888.62,251240.22,254794.89,230263.64,229304.12,184844.44,184038.62,145753.05,144028.42,129830.11,124142.95,125544.05,116969.09
2013-11-09 03:00:00,119370.27,109944.27,127671.15,115850.55,144797.17,128440.05,156163.33,142497.25,172929.61,162935.47,215676.89,197350.6,247797.77,233941.92,249522.11,249073.92,251582.62,254357.47,250512.12,257412.16,252368.8,260969.25,253765.58,262617.22,257900.11,266217.94,266472.22,268593.38,274571.16,270698.47,269685.47,267793.56,259876.56,266655.3,251240.22,256965.03,230263.64,227470.4,184844.44,183201.1,145753.05,147157.77,129830.11,127830.14,125544.05,118315.4,121716.4,110175.984
2013-11-09 04:00:00,127671.15,118416.39,144797.17,129764.83,156163.33,143225.77,172929.61,163517.53,215676.89,203085.12,247797.77,233532.42,249522.11,247684.28,251582.62,251243.42,250512.12,254664.16,252368.8,257385.44,253765.58,261268.1,257900.11,263968.5,266472.22,268831.38,274571.16,270500.12,269685.47,271155.3,259876.56,263292.2,251240.22,255428.66,230263.64,227897.38,184844.44,179459.64,145753.05,143210.34,129830.11,126125.5,125544.05,121827.71,121716.4,114030.92,115453.03,108702.14
2013-11-09 05:00:00,144797.17,131449.67,156163.33,141479.34,172929.61,166594.4,215676.89,202027.03,247797.77,236933.8,249522.11,252702.34,251582.62,255909.38,250512.12,255704.88,252368.8,258612.12,253765.58,259779.19,257900.11,264634.75,266472.22,268786.6,274571.16,273296.22,269685.47,270402.0,259876.56,265363.97,251240.22,252609.39,230263.64,223609.48,184844.44,181759.08,145753.05,142590.98,129830.11,122253.56,125544.05,116030.75,121716.4,113559.23,115453.03,108359.09,121205.36,115171.38
2013-11-09 06:00:00,156163.33,148406.73,172929.61,164572.84,215676.89,206783.38,247797.77,242282.19,249522.11,256639.69,251582.62,258829.3,250512.12,257287.53,252368.8,258600.16,253765.58,261653.02,257900.11,263043.94,266472.22,268885.6,274571.16,268875.75,269685.47,270223.94,259876.56,267213.47,251240.22,255061.62,230263.64,227321.7,184844.44,179670.06,145753.05,142135.2,129830.11,126073.56,125544.05,117239.03,121716.4,113993.01,115453.03,114744.41,121205.36,117011.59,138825.34,129687.86
2013-11-09 07:00:00,172929.61,170573.9,215676.89,212597.52,247797.77,247193.81,249522.11,258816.19,251582.62,261705.94,250512.12,262158.06,252368.8,262471.66,253765.58,264205.84,257900.11,266812.78,266472.22,266465.22,274571.16,270165.38,269685.47,269390.5,259876.56,262127.94,251240.22,253710.31,230263.64,226446.55,184844.44,180389.39,145753.05,142105.6,129830.11,128218.805,125544.05,120071.08,121716.4,113697.36,115453.03,112737.53,121205.36,119293.69,138825.34,131280.14,147116.52,142553.69
2013-11-09 08:00:00,215676.89,216459.22,247797.77,248443.33,249522.11,262559.75,251582.62,265699.34,250512.12,266181.78,252368.8,265402.12,253765.58,262824.25,257900.11,266758.0,266472.22,271713.5,274571.16,267907.62,269685.47,265810.2,259876.56,260107.44,251240.22,255593.47,230263.64,227556.72,184844.44,181761.9,145753.05,144694.33,129830.11,129263.11,125544.05,122166.08,121716.4,112211.79,115453.03,112699.03,121205.36,119440.02,138825.34,132230.61,147116.52,142726.9,162917.3,162555.5
2013-11-09 09:00:00,247797.77,250329.69,249522.11,262827.06,251582.62,267323.72,250512.12,268175.2,252368.8,268920.66,253765.58,264933.62,257900.11,264454.78,266472.22,273473.88,274571.16,278472.72,269685.47,270086.7,259876.56,263765.12,251240.22,254519.53,230263.64,226931.86,184844.44,184422.55,145753.05,146465.25,129830.11,130159.5,125544.05,123282.41,121716.4,118847.2,115453.03,113839.4,121205.36,119383.95,138825.34,131639.7,147116.52,143058.55,162917.3,164973.64,208251.47,205279.44
2013-11-09 10:00:00,249522.11,260037.73,251582.62,265010.25,250512.12,266447.75,252368.8,267550.38,253765.58,270153.0,257900.11,267899.25,266472.22,271110.88,274571.16,276291.88,269685.47,275131.06,259876.56,262845.94,251240.22,254930.47,230263.64,226510.84,184844.44,181502.45,145753.05,147421.03,129830.11,127188.875,125544.05,121155.7,121716.4,116856.39,115453.03,115679.33,121205.36,119735.375,138825.34,132624.22,147116.52,144420.6,162917.3,159667.84,208251.47,204352.19,242070.4,239197.97
2013-11-09 11:00:00,251582.62,255776.84,250512.12,261678.94,252368.8,261326.88,253765.58,259928.16,257900.11,259439.06,266472.22,264274.53,274571.16,269825.1,269685.47,270584.66,259876.56,264257.88,251240.22,251513.33,230263.64,224518.11,184844.44,178527.14,145753.05,142889.56,129830.11,129137.25,125544.05,119871.26,121716.4,114384.11,115453.03,115735.53,121205.36,120171.266,138825.34,130786.484,147116.52,142944.08,162917.3,165284.86,208251.47,196544.48,242070.4,232535.5,250109.22,242188.66
2013-11-09 12:00:00,250512.12,254940.44,252368.8,258278.58,253765.58,256506.55,257900.11,259463.81,266472.22,262235.62,274571.16,267558.97,269685.47,267794.25,259876.56,260603.5,251240.22,247327.88,230263.64,222877.62,184844.44,180647.75,145753.05,143992.61,129830.11,124849.234,125544.05,118839.96,121716.4,113323.18,115453.03,111026.43,121205.36,117849.66,138825.34,127743.89,147116.52,139534.36,162917.3,159211.94,208251.47,195999.56,242070.4,228381.17,250109.22,245367.19,250416.95,243573.9
2013-11-09 13:00:00,252368.8,254632.9,253765.58,257225.17,257900.11,257056.53,266472.22,261749.28,274571.16,269301.72,269685.47,266600.9,259876.56,261626.9,251240.22,250134.25,230263.64,220440.03,184844.44,178936.03,145753.05,142032.94,129830.11,123813.06,125544.05,117176.266,121716.4,113154.87,115453.03,109639.164,121205.36,117326.3,138825.34,129902.94,147116.52,141839.42,162917.3,158925.1,208251.47,195343.77,242070.4,227434.86,250109.22,236705.38,250416.95,240377.14,247081.52,239391.31
2013-11-09 14:00:00,253765.58,255547.5,257900.11,261048.69,266472.22,264088.53,274571.16,269405.0,269685.47,270598.7,259876.56,259645.44,251240.22,247044.39,230263.64,222013.06,184844.44,181671.58,145753.05,145269.16,129830.11,125982.67,125544.05,119380.2,121716.4,112862.38,115453.03,111953.95,121205.36,112575.02,138825.34,124195.7,147116.52,141000.89,162917.3,163565.08,208251.47,194222.33,242070.4,226064.5,250109.22,240887.48,250416.95,239486.38,247081.52,241898.92,246456.84,243402.84
2013-11-09 15:00:00,257900.11,255874.4,266472.22,264409.5,274571.16,269137.53,269685.47,268157.66,259876.56,263990.44,251240.22,250127.81,230263.64,218481.44,184844.44,179359.92,145753.05,146211.22,129830.11,124557.2,125544.05,117487.625,121716.4,115025.22,115453.03,109833.54,121205.36,116300.22,138825.34,121532.39,147116.52,136812.55,162917.3,158313.7,208251.47,196040.84,242070.4,225501.34,250109.22,233459.4,250416.95,242148.05,247081.52,243008.97,246456.84,240922.62,252812.08,242883.75
2013-11-09 16:00:00,266472.22,258416.5,274571.16,267717.03,269685.47,267529.53,259876.56,263548.88,251240.22,252992.5,230263.64,221828.44,184844.44,176733.3,145753.05,142803.53,129830.11,127736.266,125544.05,121227.266,121716.4,113159.84,115453.03,112302.31,121205.36,116140.47,138825.34,127026.67,147116.52,135626.03,162917.3,156115.28,208251.47,194073.4,242070.4,227564.53,250109.22,236987.25,250416.95,239177.25,247081.52,239348.38,246456.84,240325.1,252812.08,241864.4,254566.17,244030.36
2013-11-09 17:00:00,274571.16,267294.56,269685.47,268905.62,259876.56,264737.44,251240.22,251381.44,230263.64,221029.66,184844.44,177058.53,145753.05,140876.11,129830.11,124117.17,125544.05,120774.72,121716.4,114001.69,115453.03,111766.65,121205.36,117348.7,138825.34,127855.89,147116.52,142440.77,162917.3,158033.05,208251.47,195756.5,242070.4,225844.36,250109.22,241217.73,250416.95,242424.31,247081.52,242210.03,246456.84,242230.03,252812.08,240986.98,254566.17,243682.25,263623.88,252247.47
2013-11-09 18:00:00,269685.47,269243.88,259876.56,267629.1,251240.22,256751.0,230263.64,223597.5,184844.44,177262.47,145753.05,141520.62,129830.11,126540.09,125544.05,119205.45,121716.4,115950.75,115453.03,111319.695,121205.36,118183.64,138825.34,129593.875,147116.52,138632.8,162917.3,161436.19,208251.47,195319.58,242070.4,228668.84,250109.22,238257.84,250416.95,243822.78,247081.52,245448.4,246456.84,245316.39,252812.08,244212.69,254566.17,244666.03,263623.88,250783.27,270276.0,261015.27
2013-11-09 19:00:00,259876.56,259976.53,251240.22,251301.16,230263.64,224255.28,184844.44,178029.86,145753.05,139552.4,129830.11,122976.91,125544.05,118468.98,121716.4,112505.625,115453.03,111367.875,121205.36,118218.53,138825.34,129468.875,147116.52,141653.14,162917.3,161448.98,208251.47,197890.28,242070.4,227803.58,250109.22,241580.56,250416.95,241462.56,247081.52,244618.88,246456.84,246101.1,252812.08,245555.77,254566.17,245333.81,263623.88,248132.58,270276.0,256102.39,265679.47,258238.86
2013-11-09 20:00:00,251240.22,248673.4,230263.64,219334.97,184844.44,175428.14,145753.05,137875.08,129830.11,120337.06,125544.05,115805.19,121716.4,112750.89,115453.03,110320.83,121205.36,118277.414,138825.34,128678.195,147116.52,139135.06,162917.3,157327.52,208251.47,194365.4,242070.4,226325.0,250109.22,237917.62,250416.95,240150.94,247081.52,240975.34,246456.84,241136.28,252812.08,244098.16,254566.17,247288.17,263623.88,250162.94,270276.0,252726.56,265679.47,253113.55,260217.17,249764.64
2013-11-09 21:00:00,230263.64,216835.78,184844.44,175038.14,145753.05,138950.22,129830.11,121542.984,125544.05,113803.72,121716.4,110403.195,115453.03,109712.78,121205.36,114615.69,138825.34,129923.27,147116.52,140196.75,162917.3,159275.8,208251.47,191892.38,242070.4,223893.45,250109.22,239324.0,250416.95,239070.6,247081.52,238212.9,246456.84,238948.12,252812.08,241438.53,254566.17,244930.75,263623.88,248591.7,270276.0,252689.36,265679.47,252817.0,260217.17,247653.56,252027.56,237272.02
2013-11-09 22:00:00,184844.44,174107.89,145753.05,140169.12,129830.11,123322.88,125544.05,117978.7,121716.4,112630.17,115453.03,108711.68,121205.36,116082.49,138825.34,126446.93,147116.52,138528.83,162917.3,157337.66,208251.47,195202.48,242070.4,224942.45,250109.22,239758.34,250416.95,242930.77,247081.52,240275.34,246456.84,239948.88,252812.08,242130.47,254566.17,244492.81,263623.88,250264.66,270276.0,255280.6,265679.47,252664.14,260217.17,244719.44,252027.56,239429.25,221102.98,212042.77
2013-11-09 23:00:00,145753.05,137750.11,129830.11,122330.625,125544.05,118065.94,121716.4,112196.484,115453.03,107775.22,121205.36,116976.31,138825.34,132603.33,147116.52,140802.39,162917.3,160752.56,208251.47,197948.12,242070.4,230087.03,250109.22,237808.1,250416.95,242235.28,247081.52,244456.92,246456.84,244519.1,252812.08,243416.94,254566.17,245544.9,263623.88,249228.94,270276.0,254626.03,265679.47,252875.27,260217.17,246033.31,252027.56,237248.03,221102.98,212280.19,169880.55,168567.69
2013-11-10 00:00:00,129830.11,120761.44,125544.05,113951.42,121716.4,110612.016,115453.03,110299.4,121205.36,114071.05,138825.34,128134.59,147116.52,143135.39,162917.3,163567.23,208251.47,197811.6,242070.4,225787.48,250109.22,239340.55,250416.95,243879.69,247081.52,244904.73,246456.84,244221.28,252812.08,243506.34,254566.17,246357.89,263623.88,249754.95,270276.0,253416.56,265679.47,253840.9,260217.17,250027.84,252027.56,236832.56,221102.98,206325.62,169880.55,166646.17,140784.48,135512.84
2013-11-10 01:00:00,125544.05,113378.2,121716.4,108310.56,115453.03,107908.59,121205.36,115502.36,138825.34,125694.92,147116.52,142912.03,162917.3,166174.64,208251.47,200305.08,242070.4,228881.25,250109.22,239691.55,250416.95,243565.0,247081.52,244714.28,246456.84,245718.9,252812.08,245911.9,254566.17,246821.55,263623.88,249735.69,270276.0,253981.56,265679.47,254819.95,260217.17,250796.16,252027.56,238619.6,221102.98,204724.23,169880.55,160269.1,140784.48,130233.34,125272.2,118060.03
2013-11-10 02:00:00,121716.4,106380.28,115453.03,105943.984,121205.36,114368.016,138825.34,126306.55,147116.52,135417.39,162917.3,160362.72,208251.47,201600.89,242070.4,230863.06,250109.22,239410.75,250416.95,242290.8,247081.52,244702.47,246456.84,243841.42,252812.08,245952.69,254566.17,249301.28,263623.88,252655.22,270276.0,253593.81,265679.47,255371.92,260217.17,250178.03,252027.56,239658.5,221102.98,207740.36,169880.55,161158.58,140784.48,126806.09,125272.2,116159.41,121077.34,110333.445
2013-11-10 03:00:00,115453.03,106039.45,121205.36,113290.57,138825.34,125521.35,147116.52,138634.31,162917.3,158687.31,208251.47,196286.08,242070.4,230034.19,250109.22,240478.2,250416.95,240364.27,247081.52,240914.94,246456.84,243742.69,252812.08,245693.89,254566.17,249119.67,263623.88,253459.62,270276.0,254312.6,265679.47,254252.44,260217.17,251742.62,252027.56,238493.12,221102.98,206034.4,169880.55,161533.92,140784.48,130004.31,125272.2,116885.875,121077.34,111850.945,117431.83,105692.32
2013-11-10 04:00:00,121205.36,114882.64,138825.34,127262.125,147116.52,141522.77,162917.3,162214.27,208251.47,200689.28,242070.4,230693.95,250109.22,240617.78,250416.95,241323.19,247081.52,239948.2,246456.84,240293.56,252812.08,243557.38,254566.17,247532.5,263623.88,251695.94,270276.0,255776.62,265679.47,254826.55,260217.17,249048.34,252027.56,236986.6,221102.98,205933.84,169880.55,160836.98,140784.48,128355.734,125272.2,114805.64,121077.34,112852.91,117431.83,106609.586,115059.07,104565.625
2013-11-10 05:00:00,138825.34,128186.9,147116.52,138651.72,162917.3,166269.97,208251.47,202601.03,242070.4,229238.73,250109.22,241668.0,250416.95,244045.8,247081.52,243422.72,246456.84,243153.16,252812.08,243244.94,254566.17,249131.62,263623.88,253822.72,270276.0,257716.73,265679.47,255811.33,260217.17,249225.31,252027.56,237014.53,221102.98,203754.44,169880.55,160793.4,140784.48,131418.36,125272.2,116348.99,121077.34,112178.31,117431.83,107954.91,115059.07,104847.56,125690.38,114364.07
2013-11-10 06:00:00,147116.52,144551.52,162917.3,165005.16,208251.47,203874.5,242070.4,233409.06,250109.22,244228.53,250416.95,244538.48,247081.52,242507.06,246456.84,243377.98,252812.08,245198.8,254566.17,247367.52,263623.88,253327.66,270276.0,254448.72,265679.47,253909.39,260217.17,252070.55,252027.56,237004.75,221102.98,205587.38,169880.55,160771.39,140784.48,129275.42,125272.2,118134.875,121077.34,110940.664,117431.83,108091.86,115059.07,111203.64,125690.38,117599.41,142108.36,129572.72
2013-11-10 07:00:00,162917.3,169060.2,208251.47,209892.48,242070.4,238392.77,250109.22,246256.14,250416.95,247350.39,247081.52,246128.98,246456.84,245507.66,252812.08,247449.5,254566.17,249887.14,263623.88,250433.36,270276.0,253956.5,265679.47,254167.16,260217.17,246863.48,252027.56,237394.77,221102.98,206442.33,169880.55,161838.66,140784.48,129131.2,125272.2,118822.266,121077.34,112939.35,117431.83,108082.22,115059.07,107939.016,125690.38,116269.39,142108.36,130575.5,150607.97,142189.19
2013-11-10 08:00:00,208251.47,208153.52,242070.4,233921.17,250109.22,245020.69,250416.95,246249.31,247081.52,246858.66,246456.84,246013.66,252812.08,243999.06,254566.17,247454.88,263623.88,255384.03,270276.0,253142.19,265679.47,250378.1,260217.17,243609.06,252027.56,237776.81,221102.98,207564.1,169880.55,163796.27,140784.48,131216.3,125272.2,119214.95,121077.34,114756.17,117431.83,107484.53,115059.07,109115.36,125690.38,116705.516,142108.36,131353.1,150607.97,140584.16,168986.88,159664.16
2013-11-10 09:00:00,242070.4,237158.88,250109.22,244756.31,250416.95,246155.0,247081.52,245802.31,246456.84,247422.28,252812.08,244541.16,254566.17,245765.5,263623.88,252558.34,270276.0,259685.9,265679.47,254710.03,260217.17,248088.92,252027.56,237470.72,221102.98,208675.61,169880.55,166250.42,140784.48,130950.54,125272.2,117745.016,121077.34,113683.52,117431.83,111244.56,115059.07,108822.3,125690.38,115892.81,142108.36,128773.2,150607.97,140598.94,168986.88,163816.62,211443.03,200879.11
2013-11-10 10:00:00,250109.22,243405.84,250416.95,246881.67,247081.52,247994.78,246456.84,246412.23,252812.08,248203.28,254566.17,248275.92,263623.88,255334.03,270276.0,260398.6,265679.47,259098.84,260217.17,248017.81,252027.56,237590.5,221102.98,205064.61,169880.55,161123.52,140784.48,131564.05,125272.2,116938.88,121077.34,113969.53,117431.83,109096.03,115059.07,109677.875,125690.38,118094.94,142108.36,131312.22,150607.97,141664.48,168986.88,158374.55,211443.03,200140.39,248982.98,229410.23
2013-11-10 11:00:00,250416.95,245613.12,247081.52,249192.8,246456.84,249903.6,252812.08,247497.19,254566.17,248031.05,263623.88,256633.92,270276.0,259846.27,265679.47,259512.75,260217.17,251873.69,252027.56,239091.1,221102.98,207620.16,169880.55,159593.58,140784.48,128573.98,125272.2,121381.875,121077.34,115892.695,117431.83,109298.05,115059.07,109982.34,125690.38,117375.93,142108.36,131188.19,150607.97,141456.0,168986.88,166672.02,211443.03,201850.5,248982.98,230714.53,246232.3,234938.28
2013-11-10 12:00:00,247081.52,248403.25,246456.84,248546.22,252812.08,247030.27,254566.17,251146.97,263623.88,256597.44,270276.0,261794.81,265679.47,259351.92,260217.17,250555.8,252027.56,236307.31,221102.98,205754.58,169880.55,161512.98,140784.48,129787.1,125272.2,116664.51,121077.34,113052.97,117431.83,108612.83,115059.07,110215.08,125690.38,116083.55,142108.36,127511.89,150607.97,140109.06,168986.88,162152.58,211443.03,199969.0,248982.98,227611.16,246232.3,239705.88,247804.25,240521.33
2013-11-10 13:00:00,246456.84,247009.72,252812.08,249680.84,254566.17,251054.02,263623.88,257710.86,270276.0,262771.6,265679.47,258222.83,260217.17,254206.84,252027.56,239428.94,221102.98,207328.2,169880.55,164946.1,140784.48,130821.03,125272.2,117882.23,121077.34,111770.01,117431.83,107359.12,115059.07,106066.0,125690.38,117799.125,142108.36,131354.89,150607.97,144097.66,168986.88,163041.25,211443.03,199396.72,248982.98,227185.66,246232.3,234439.56,247804.25,238757.8,252396.58,239561.81
2013-11-10 14:00:00,252812.08,247486.55,254566.17,253240.64,263623.88,258025.9,270276.0,263685.75,265679.47,262962.88,260217.17,251864.14,252027.56,238427.62,221102.98,208973.53,169880.55,168225.34,140784.48,133850.8,125272.2,117889.92,121077.34,114296.29,117431.83,108199.61,115059.07,108051.93,125690.38,111531.95,142108.36,125594.75,150607.97,142225.33,168986.88,166648.08,211443.03,197719.19,248982.98,225794.45,246232.3,237914.97,247804.25,237585.28,252396.58,239455.28,253603.6,241467.1
2013-11-10 15:00:00,254566.17,251981.98,263623.88,260576.34,270276.0,265330.25,265679.47,264336.8,260217.17,258077.77,252027.56,242991.47,221102.98,211104.92,169880.55,169143.25,140784.48,137334.33,125272.2,118155.25,121077.34,112777.79,117431.83,110988.31,115059.07,107618.9,125690.38,115212.1,142108.36,122616.66,150607.97,140158.6,168986.88,161703.89,211443.03,199840.83,248982.98,228274.94,246232.3,233894.52,247804.25,240181.08,252396.58,242187.48,253603.6,240597.17,256799.95,243420.75
2013-11-10 16:00:00,263623.88,255300.38,270276.0,264219.44,265679.47,261922.45,260217.17,257571.2,252027.56,246011.94,221102.98,211042.7,169880.55,165639.45,140784.48,133459.69,125272.2,121554.08,121077.34,115184.34,117431.83,107939.97,115059.07,108925.05,125690.38,114734.21,142108.36,127026.35,150607.97,137611.31,168986.88,161519.69,211443.03,198883.25,248982.98,229161.31,246232.3,236372.06,247804.25,239670.05,252396.58,239296.64,253603.6,240403.72,256799.95,241329.53,260118.84,244646.8
2013-11-10 17:00:00,270276.0,264997.3,265679.47,264532.8,260217.17,259025.28,252027.56,244724.16,221102.98,211364.67,169880.55,165868.61,140784.48,133019.78,125272.2,120309.766,121077.34,117940.54,117431.83,109713.17,115059.07,109737.44,125690.38,117326.69,142108.36,128804.766,150607.97,144061.7,168986.88,162277.97,211443.03,201518.62,248982.98,227184.02,246232.3,238847.4,247804.25,240479.08,252396.58,241614.1,253603.6,242010.5,256799.95,240213.94,260118.84,243312.34,271324.47,253024.28
2013-11-10 18:00:00,265679.47,263655.6,260217.17,262614.0,252027.56,249031.0,221102.98,212620.78,169880.55,166361.5,140784.48,133159.11,125272.2,121950.89,121077.34,116529.28,117431.83,113795.84,115059.07,109527.734,125690.38,117434.2,142108.36,130704.54,150607.97,139335.72,168986.88,163493.7,211443.03,199214.12,248982.98,229295.22,246232.3,236468.25,247804.25,242338.56,252396.58,243784.75,253603.6,243575.31,256799.95,242681.1,260118.84,245212.83,271324.47,252467.4,281142.7,260840.31
2013-11-10 19:00:00,260217.17,255442.12,252027.56,242449.02,221102.98,211565.66,169880.55,166397.11,140784.48,132638.66,125272.2,118757.3,121077.34,114635.46,117431.83,109903.86,115059.07,109973.33,125690.38,118469.39,142108.36,129889.89,150607.97,143163.33,168986.88,165845.38,211443.03,202172.69,248982.98,229013.22,246232.3,240988.6,247804.25,241098.78,252396.58,243529.9,253603.6,245276.25,256799.95,245309.1,260118.84,245846.73,271324.47,250301.38,281142.7,257136.78,277742.5,257469.19
