timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-11-02 16:00:00,279391.03,272183.0,285952.97,277031.3,280983.5,279817.88,272047.16,274221.9,257315.61,261655.16,231781.52,233022.97,183906.84,186243.77,148446.81,144857.81,133738.55,120835.71,129336.59,113166.69,124722.63,113098.69,115517.82,108646.07,123881.45,112571.484,143693.66,119120.78,153629.9,137518.78,160630.22,164688.84,212729.86,202946.6,245520.05,237312.62,254515.47,251904.56,256543.28,255815.44,250775.6,264720.78,254052.97,265304.94,251579.42,267654.7,261913.1,266008.84
2013-11-02 17:00:00,285952.97,275439.7,280983.5,279808.72,272047.16,279427.97,257315.61,261150.6,231781.52,229711.5,183906.84,188921.84,148446.81,144738.19,133738.55,121582.56,129336.59,110973.7,124722.63,110484.66,115517.82,111767.26,123881.45,112031.125,143693.66,118788.33,153629.9,134456.19,160630.22,163890.48,212729.86,193998.58,245520.05,227488.17,254515.47,254719.97,256543.28,260511.95,250775.6,262068.31,254052.97,265749.7,251579.42,267842.75,261913.1,272227.38,260270.81,271581.5
2013-11-02 18:00:00,280983.5,279128.12,272047.16,280593.06,257315.61,266261.62,231781.52,233731.88,183906.84,188474.95,148446.81,150425.5,133738.55,121775.85,129336.59,113255.26,124722.63,108650.914,115517.82,110941.85,123881.45,115885.98,143693.66,119808.83,153629.9,131934.73,160630.22,155438.44,212729.86,196078.14,245520.05,230382.66,254515.47,252229.94,256543.28,263420.2,250775.6,263205.4,254052.97,264980.84,251579.42,269524.12,261913.1,269850.38,260270.81,275982.56,269860.4,278869.75
2013-11-02 19:00:00,272047.16,274295.47,257315.61,265092.88,231781.52,236452.11,183906.84,194374.1,148446.81,150877.22,133738.55,125093.3,129336.59,111800.734,124722.63,111053.41,115517.82,110650.79,123881.45,118065.03,143693.66,126223.34,153629.9,136016.75,160630.22,157545.23,212729.86,189880.92,245520.05,227416.83,254515.47,249934.16,256543.28,259803.47,250775.6,264430.6,254052.97,264878.03,251579.42,267947.5,261913.1,272020.53,260270.81,269338.0,269860.4,273247.2,266204.8,277069.66
2013-11-02 20:00:00,257315.61,259846.38,231781.52,231569.53,183906.84,191006.12,148446.81,148743.05,133738.55,122610.33,129336.59,113853.59,124722.63,110070.84,115517.82,112511.016,123881.45,114024.31,143693.66,122292.81,153629.9,137019.66,160630.22,160508.61,212729.86,193209.12,245520.05,227018.47,254515.47,245433.47,256543.28,253492.06,250775.6,255960.72,254052.97,258975.61,251579.42,260554.66,261913.1,264699.1,260270.81,269957.56,269860.4,267310.34,266204.8,268517.44,256489.92,268027.0
2013-11-02 21:00:00,231781.52,225309.89,183906.84,188673.52,148446.81,146864.55,133738.55,121220.29,129336.59,110573.14,124722.63,110591.6,115517.82,110954.03,123881.45,114911.31,143693.66,121380.78,153629.9,138274.86,160630.22,162266.45,212729.86,195970.4,245520.05,226300.62,254515.47,245863.62,256543.28,252285.6,250775.6,251881.53,254052.97,253866.66,251579.42,256677.53,261913.1,261253.08,260270.81,261690.72,269860.4,267048.94,266204.8,265366.2,256489.92,261439.38,245968.0,250043.38
2013-11-02 22:00:00,183906.84,180705.23,148446.81,146456.77,133738.55,120000.27,129336.59,110961.055,124722.63,109338.97,115517.82,112325.97,123881.45,113793.32,143693.66,123781.16,153629.9,136419.1,160630.22,164087.3,212729.86,196166.8,245520.05,228048.28,254515.47,243430.53,256543.28,250467.45,250775.6,253699.66,254052.97,250647.84,251579.42,254411.89,261913.1,258677.75,260270.81,264049.72,269860.4,263817.34,266204.8,266382.62,256489.92,261194.81,245968.0,248533.6,215771.8,219185.84
2013-11-02 23:00:00,148446.81,140711.72,133738.55,122181.14,129336.59,111940.11,124722.63,111952.05,115517.82,112321.22,123881.45,116952.14,143693.66,125407.375,153629.9,138560.92,160630.22,163651.4,212729.86,196779.72,245520.05,230143.5,254515.47,248675.78,256543.28,251073.88,250775.6,249156.1,254052.97,250272.69,251579.42,254882.3,261913.1,255311.38,260270.81,261413.78,269860.4,263965.88,266204.8,263906.06,256489.92,259692.94,245968.0,241932.6,215771.8,214412.84,167143.94,176342.4
2013-11-03 00:00:00,133738.55,118204.64,129336.59,108787.28,124722.63,108515.86,115517.82,111295.75,123881.45,118746.45,143693.66,129725.89,153629.9,146961.62,160630.22,167249.98,212729.86,196663.67,245520.05,225459.19,254515.47,247970.6,256543.28,254251.2,250775.6,251557.56,254052.97,251645.03,251579.42,252393.66,261913.1,258329.47,260270.81,259544.64,269860.4,262310.6,266204.8,260997.5,256489.92,256938.69,245968.0,241194.06,215771.8,209566.6,167143.94,171484.58,135405.12,138951.23
2013-11-03 01:00:00,129336.59,110184.875,124722.63,107830.56,115517.82,109711.72,123881.45,115984.36,143693.66,128267.91,153629.9,150287.0,160630.22,177592.27,212729.86,204372.56,245520.05,230218.42,254515.47,245579.78,256543.28,252522.75,250775.6,252025.4,254052.97,248883.88,251579.42,253891.06,261913.1,258059.52,260270.81,262327.12,269860.4,263309.03,266204.8,261879.62,256489.92,257278.4,245968.0,239632.69,215771.8,213997.2,167143.94,174487.22,135405.12,140241.62,121694.09,119581.805
2013-11-03 02:00:00,124722.63,107885.39,115517.82,111882.83,123881.45,117492.25,143693.66,130940.984,153629.9,149224.3,160630.22,181297.12,212729.86,211114.98,245520.05,233739.86,254515.47,245869.02,256543.28,253449.5,250775.6,253035.84,254052.97,252984.69,251579.42,251777.78,261913.1,256354.0,260270.81,260591.47,269860.4,266387.6,266204.8,264242.88,256489.92,255793.45,245968.0,238176.94,215771.8,207271.38,167143.94,171672.2,135405.12,139349.69,121694.09,119073.85,118931.11,111291.3
2013-11-03 03:00:00,115517.82,111350.89,123881.45,116604.88,143693.66,127400.4,153629.9,148626.95,160630.22,179932.52,212729.86,213093.44,245520.05,237280.3,254515.47,248331.86,256543.28,252803.25,250775.6,254277.25,254052.97,255583.56,251579.42,255846.27,261913.1,259191.16,260270.81,261911.84,269860.4,264046.72,266204.8,265953.12,256489.92,258980.56,245968.0,237339.03,215771.8,202767.8,167143.94,165388.17,135405.12,135295.06,121694.09,115859.24,118931.11,108924.586,116683.99,108126.67
2013-11-03 04:00:00,123881.45,116876.625,143693.66,128344.7,153629.9,143364.44,160630.22,173056.72,212729.86,211345.03,245520.05,240899.8,254515.47,253393.06,256543.28,253238.1,250775.6,255648.19,254052.97,255209.69,251579.42,260753.69,261913.1,260170.28,260270.81,266177.8,269860.4,268146.8,266204.8,262166.44,256489.92,259787.97,245968.0,242584.86,215771.8,203839.73,167143.94,164511.27,135405.12,130296.57,121694.09,116838.234,118931.11,106599.49,116683.99,106469.984,115792.17,109927.16
2013-11-03 05:00:00,143693.66,128661.02,153629.9,148351.52,160630.22,171909.45,212729.86,206032.62,245520.05,237021.0,254515.47,255948.38,256543.28,261144.97,250775.6,259317.36,254052.97,258329.6,251579.42,257741.52,261913.1,265442.2,260270.81,266112.1,269860.4,266759.44,266204.8,264695.28,256489.92,258154.16,245968.0,244078.38,215771.8,207461.03,167143.94,159000.94,135405.12,130958.17,121694.09,109762.28,118931.11,111399.15,116683.99,105323.67,115792.17,113046.23,123107.47,120465.42
2013-11-03 06:00:00,153629.9,149860.0,160630.22,175170.81,212729.86,212448.9,245520.05,235554.73,254515.47,253874.72,256543.28,263462.53,250775.6,265446.0,254052.97,265956.25,251579.42,269311.16,261913.1,268746.25,260270.81,272343.88,269860.4,274482.78,266204.8,270416.16,256489.92,265581.94,245968.0,245359.84,215771.8,206097.5,167143.94,157164.3,135405.12,124157.53,121694.09,110405.27,118931.11,109905.14,116683.99,111278.39,115792.17,111936.66,123107.47,120636.47,140287.45,132337.1
2013-11-03 07:00:00,160630.22,182802.38,212729.86,216921.03,245520.05,245355.61,254515.47,256665.3,256543.28,264193.4,250775.6,269023.66,254052.97,268009.94,251579.42,270933.5,261913.1,276435.7,260270.81,272309.0,269860.4,273865.16,266204.8,269859.03,256489.92,264462.03,245968.0,246295.1,215771.8,209926.69,167143.94,166915.31,135405.12,131258.56,121694.09,111332.05,118931.11,105060.49,116683.99,109379.11,115792.17,115886.36,123107.47,119299.07,140287.45,133296.78,153173.78,151722.69
2013-11-03 08:00:00,212729.86,211898.31,245520.05,240325.62,254515.47,252147.2,256543.28,255833.61,250775.6,260073.75,254052.97,264659.25,251579.42,266050.2,261913.1,269553.6,260270.81,272478.0,269860.4,268177.2,266204.8,268333.4,256489.92,261404.34,245968.0,247345.56,215771.8,212327.08,167143.94,168753.83,135405.12,135070.38,121694.09,117522.26,118931.11,108630.22,116683.99,107572.3,115792.17,110431.39,123107.47,119927.16,140287.45,125060.63,153173.78,143749.62,168643.19,176318.77
2013-11-03 09:00:00,245520.05,241018.03,254515.47,254259.75,256543.28,256214.62,250775.6,256624.25,254052.97,260341.34,251579.42,264188.94,261913.1,267808.28,260270.81,268469.34,269860.4,270554.2,266204.8,269234.78,256489.92,265946.97,245968.0,250169.22,215771.8,216313.66,167143.94,168778.89,135405.12,133513.97,121694.09,115632.17,118931.11,110567.266,116683.99,105265.734,115792.17,110353.72,123107.47,116286.75,140287.45,130631.81,153173.78,140680.97,168643.19,169243.31,211894.45,212023.0
2013-11-03 10:00:00,254515.47,253906.1,256543.28,260940.19,250775.6,261157.55,254052.97,265052.28,251579.42,262942.88,261913.1,266604.62,260270.81,272699.84,269860.4,270497.38,266204.8,270597.6,256489.92,263520.44,245968.0,246247.72,215771.8,215577.11,167143.94,172754.45,135405.12,132543.64,121694.09,116537.09,118931.11,112165.414,116683.99,110301.83,115792.17,109118.41,123107.47,115591.36,140287.45,126782.84,153173.78,149351.75,168643.19,172505.05,211894.45,208015.7,250122.42,242109.9
2013-11-03 11:00:00,256543.28,260387.33,250775.6,260982.98,254052.97,262743.62,251579.42,263910.88,261913.1,264196.56,260270.81,270094.25,269860.4,272274.44,266204.8,272407.12,256489.92,267395.94,245968.0,245845.08,215771.8,211031.88,167143.94,169546.28,135405.12,137634.62,121694.09,117766.41,118931.11,114164.1,116683.99,107113.875,115792.17,110970.64,123107.47,113622.44,140287.45,124610.836,153173.78,140449.17,168643.19,176187.52,211894.45,209640.38,250122.42,239318.06,251516.48,253508.34
2013-11-03 12:00:00,250775.6,262033.47,254052.97,259092.47,251579.42,262384.88,261913.1,260750.19,260270.81,265714.34,269860.4,270212.53,266204.8,267855.8,256489.92,263374.88,245968.0,248090.95,215771.8,211919.56,167143.94,171601.22,135405.12,134160.38,121694.09,115881.94,118931.11,110967.61,116683.99,112139.66,115792.17,109235.31,123107.47,113728.22,140287.45,122455.266,153173.78,142513.47,168643.19,165445.27,211894.45,206702.38,250122.42,234902.94,251516.48,249118.44,255959.55,254431.4
2013-11-03 13:00:00,254052.97,254762.52,251579.42,254601.83,261913.1,260641.06,260270.81,259937.1,269860.4,264324.22,266204.8,266735.12,256489.92,259800.78,245968.0,241887.78,215771.8,213229.02,167143.94,173376.88,135405.12,140675.64,121694.09,118623.27,118931.11,108200.17,116683.99,103995.16,115792.17,108019.98,123107.47,111748.125,140287.45,122659.7,153173.78,141547.84,168643.19,168777.17,211894.45,198050.12,250122.42,229327.89,251516.48,244471.78,255959.55,246322.5,256159.06,249028.9
2013-11-03 14:00:00,251579.42,253474.78,261913.1,258825.17,260270.81,264261.88,269860.4,265062.0,266204.8,264527.38,256489.92,258271.9,245968.0,243251.47,215771.8,213032.9,167143.94,174996.0,135405.12,141444.58,121694.09,118950.45,118931.11,109431.06,116683.99,102492.49,115792.17,102569.16,123107.47,111749.45,140287.45,119222.22,153173.78,139077.08,168643.19,166360.69,211894.45,201660.72,250122.42,229022.97,251516.48,249855.56,255959.55,250978.75,256159.06,251006.72,255942.7,250714.98
2013-11-03 15:00:00,261913.1,255569.28,260270.81,261114.88,269860.4,266824.06,266204.8,266188.12,256489.92,260855.9,245968.0,244357.5,215771.8,211904.73,167143.94,173945.34,135405.12,141720.64,121694.09,121284.42,118931.11,112207.64,116683.99,107492.31,115792.17,106065.39,123107.47,109974.59,140287.45,123793.8,153173.78,139110.53,168643.19,167353.23,211894.45,199421.84,250122.42,224899.56,251516.48,240492.14,255959.55,252699.47,256159.06,252699.47,255942.7,252785.84,259715.02,250612.56
2013-11-03 16:00:00,260270.81,261440.1,269860.4,266100.94,266204.8,268674.7,256489.92,261103.03,245968.0,247657.1,215771.8,219811.0,167143.94,177087.12,135405.12,139290.11,121694.09,117818.625,118931.11,110812.52,116683.99,109545.41,115792.17,106801.45,123107.47,112422.2,140287.45,121347.06,153173.78,139927.69,168643.19,164583.3,211894.45,199032.97,250122.42,230021.14,251516.48,242337.53,255959.55,247235.84,256159.06,253444.31,255942.7,255705.1,259715.02,256970.06,262714.7,255671.78
2013-11-03 17:00:00,269860.4,263177.34,266204.8,267431.94,256489.92,265366.84,245968.0,246630.2,215771.8,215507.02,167143.94,177127.14,135405.12,137148.67,121694.09,117275.03,118931.11,107986.45,116683.99,107830.98,115792.17,108672.39,123107.47,111210.914,140287.45,119706.61,153173.78,136096.75,168643.19,164699.31,211894.45,191641.0,250122.42,220522.53,251516.48,243715.75,255959.55,249542.22,256159.06,249515.58,255942.7,251842.31,259715.02,254830.0,262714.7,259295.58,268317.9,259934.0
2013-11-03 18:00:00,266204.8,267263.84,256489.92,268409.03,245968.0,252412.44,215771.8,221020.62,167143.94,178109.62,135405.12,142669.11,121694.09,116794.06,118931.11,109858.8,116683.99,106189.984,115792.17,108301.45,123107.47,113104.375,140287.45,119576.86,153173.78,132803.94,168643.19,155717.23,211894.45,193145.75,250122.42,223530.47,251516.48,242430.84,255959.55,250248.64,256159.06,250234.44,255942.7,251820.94,259715.02,256000.75,262714.7,256765.81,268317.9,263242.06,277572.0,267860.9
2013-11-03 19:00:00,256489.92,263065.4,245968.0,252267.62,215771.8,223532.12,167143.94,184320.33,135405.12,145338.4,121694.09,121939.04,118931.11,108992.37,116683.99,108285.125,115792.17,108248.89,123107.47,114412.44,140287.45,123934.66,153173.78,136991.5,168643.19,159280.5,211894.45,189256.55,250122.42,220067.25,251516.48,238575.33,255959.55,247408.39,256159.06,251614.69,255942.7,252033.11,259715.02,255727.81,262714.7,259597.12,268317.9,258065.47,277572.0,262697.8,275300.28,266922.94
2013-11-03 20:00:00,245968.0,247658.66,215771.8,219878.28,167143.94,179314.88,135405.12,140432.3,121694.09,118043.17,118931.11,109847.39,116683.99,106890.06,115792.17,109866.25,123107.47,112449.516,140287.45,119977.89,153173.78,135865.23,168643.19,160588.2,211894.45,191891.78,250122.42,221427.28,251516.48,235391.27,255959.55,240806.02,256159.06,242229.06,255942.7,245595.39,259715.02,247513.66,262714.7,252395.73,268317.9,257773.36,277572.0,256743.47,275300.28,259096.56,267059.38,257727.9
2013-11-03 21:00:00,215771.8,214515.9,167143.94,179393.1,135405.12,139829.88,121694.09,117698.99,118931.11,107824.83,116683.99,107918.44,115792.17,108378.445,123107.47,113282.83,140287.45,120739.16,153173.78,137545.7,168643.19,160758.2,211894.45,192766.08,250122.42,219791.6,251516.48,235798.94,255959.55,241348.97,256159.06,240463.58,255942.7,242419.44,259715.02,245528.78,262714.7,250431.62,268317.9,251730.47,277572.0,256923.69,275300.28,257116.03,267059.38,252376.9,254929.34,240502.16
2013-11-03 22:00:00,167143.94,173352.23,135405.12,141568.66,121694.09,116784.19,118931.11,108703.1,116683.99,105948.375,115792.17,109648.695,123107.47,111858.41,140287.45,122889.41,153173.78,136746.53,168643.19,163158.05,211894.45,193091.88,250122.42,221513.53,251516.48,234151.88,255959.55,239653.03,256159.06,242780.69,255942.7,239646.97,259715.02,243985.0,262714.7,248150.28,268317.9,252558.03,277572.0,254395.69,275300.28,256630.06,267059.38,252744.81,254929.34,239579.38,228326.62,210110.08
2013-11-03 23:00:00,135405.12,134953.3,121694.09,119393.625,118931.11,109248.6,116683.99,109769.63,115792.17,109842.64,123107.47,114672.58,140287.45,123801.91,153173.78,138062.64,168643.19,163570.88,211894.45,193887.1,250122.42,224018.16,251516.48,239208.12,255959.55,240672.88,256159.06,238390.72,255942.7,239043.75,259715.02,243068.28,262714.7,244225.27,268317.9,250525.4,277572.0,252726.1,275300.28,254403.4,267059.38,249362.66,254929.34,230641.31,228326.62,203813.52,180572.27,167414.92
2013-11-04 00:00:00,121694.09,117080.19,118931.11,109090.875,116683.99,108250.266,115792.17,111349.59,123107.47,119207.0,140287.45,129796.234,153173.78,146591.23,168643.19,166300.08,211894.45,195711.02,250122.42,221422.84,251516.48,241684.4,255959.55,246565.12,256159.06,243988.03,255942.7,244123.86,259715.02,245211.72,262714.7,251551.78,268317.9,253525.5,277572.0,255958.45,275300.28,254592.75,267059.38,251415.33,254929.34,235116.25,228326.62,204679.95,180572.27,166722.31,148905.03,136917.31
2013-11-04 01:00:00,118931.11,109625.03,116683.99,108520.75,115792.17,110325.0,123107.47,116281.625,140287.45,128388.56,153173.78,148719.61,168643.19,174277.95,211894.45,200263.92,250122.42,226234.33,251516.48,241611.27,255959.55,247044.05,256159.06,245936.45,255942.7,243432.55,259715.02,248580.22,262714.7,252325.81,268317.9,256569.94,277572.0,258212.12,275300.28,256982.44,267059.38,253034.67,254929.34,235582.56,228326.62,210570.72,180572.27,172720.84,148905.03,137506.05,134102.77,118649.16
2013-11-04 02:00:00,116683.99,107479.09,115792.17,112940.516,123107.47,117934.52,140287.45,130766.75,153173.78,148196.61,168643.19,177427.38,211894.45,205892.27,250122.42,227987.25,251516.48,240832.61,255959.55,249998.02,256159.06,248532.39,255942.7,248137.03,259715.02,247947.94,262714.7,252447.88,268317.9,255625.19,277572.0,261738.23,275300.28,259813.62,267059.38,252174.44,254929.34,236180.6,228326.62,206560.66,180572.27,172283.23,148905.03,139763.69,134102.77,117462.805,131113.2,110896.41
2013-11-04 03:00:00,115792.17,110892.234,123107.47,117773.5,140287.45,128048.87,153173.78,147682.78,168643.19,176427.2,211894.45,206909.36,250122.42,230185.27,251516.48,242036.34,255959.55,247659.19,256159.06,251906.7,255942.7,251732.72,259715.02,251311.1,262714.7,254598.39,268317.9,256925.94,277572.0,259435.5,275300.28,261016.56,267059.38,256030.84,254929.34,236611.88,228326.62,203810.64,180572.27,166736.16,148905.03,135937.52,134102.77,116362.14,131113.2,107770.22,126957.664,107106.59
2013-11-04 04:00:00,123107.47,117052.0,140287.45,127862.47,153173.78,142048.25,168643.19,169921.86,211894.45,207327.31,250122.42,234786.62,251516.48,246832.23,255959.55,247071.19,256159.06,251130.14,255942.7,252541.66,259715.02,256401.88,262714.7,255887.6,268317.9,261907.69,277572.0,263244.72,275300.28,258026.62,267059.38,257186.66,254929.34,242256.77,228326.62,206320.12,180572.27,165506.75,148905.03,131368.45,134102.77,116803.31,131113.2,107831.516,126957.664,105391.31,122582.69,110063.234
2013-11-04 05:00:00,140287.45,128697.12,153173.78,147293.3,168643.19,168646.34,211894.45,200962.11,250122.42,231826.83,251516.48,249709.0,255959.55,254963.31,256159.06,253015.94,255942.7,253324.03,259715.02,254960.75,262714.7,261135.4,268317.9,262018.5,277572.0,263480.84,275300.28,260550.0,267059.38,254161.03,254929.34,243178.31,228326.62,209638.44,180572.27,164448.62,148905.03,133659.22,134102.77,111208.06,131113.2,111250.86,126957.664,106061.41,122582.69,111789.766,129078.46,120819.47
2013-11-04 06:00:00,153173.78,147983.73,168643.19,170703.86,211894.45,203664.44,250122.42,227802.84,251516.48,247115.78,255959.55,256269.67,256159.06,258538.16,255942.7,257264.34,259715.02,260398.25,262714.7,263559.0,268317.9,267100.84,277572.0,270699.47,275300.28,267680.62,267059.38,261480.6,254929.34,242467.6,228326.62,208271.75,180572.27,161425.38,148905.03,129254.19,134102.77,112106.125,131113.2,108601.44,126957.664,109468.59,122582.69,110683.45,129078.46,119155.09,144003.23,133339.66
2013-11-04 07:00:00,168643.19,179141.73,211894.45,210070.44,250122.42,238298.7,251516.48,249726.69,255959.55,256839.94,256159.06,261550.17,255942.7,261385.81,259715.02,264159.88,262714.7,268753.75,268317.9,267840.4,277572.0,268389.8,275300.28,266956.88,267059.38,261776.73,254929.34,243679.5,228326.62,208982.33,180572.27,167372.72,148905.03,131265.61,134102.77,111493.68,131113.2,103504.34,126957.664,107424.1,122582.69,112982.125,129078.46,118192.22,144003.23,132630.31,159274.66,151725.5
2013-11-04 08:00:00,211894.45,212326.1,250122.42,236649.72,251516.48,248563.97,255959.55,252390.16,256159.06,256254.69,255942.7,260902.22,259715.02,262401.56,262714.7,266174.2,268317.9,268274.8,277572.0,266722.72,275300.28,266571.2,267059.38,261506.56,254929.34,245430.1,228326.62,208513.62,180572.27,166435.42,148905.03,134773.69,134102.77,116789.34,131113.2,108643.95,126957.664,106496.625,122582.69,109678.94,129078.46,118877.8,144003.23,126223.03,159274.66,145851.5,173648.2,179959.55
2013-11-04 09:00:00,250122.42,238982.7,251516.48,250381.25,255959.55,253865.19,256159.06,254861.06,255942.7,258250.31,259715.02,261456.86,262714.7,266079.2,268317.9,266668.75,277572.0,267964.75,275300.28,268252.6,267059.38,263614.53,254929.34,249518.53,228326.62,214398.62,180572.27,166162.22,148905.03,132195.44,134102.77,115415.64,131113.2,110015.37,126957.664,105727.87,122582.69,109904.44,129078.46,116247.98,144003.23,130583.68,159274.66,142697.55,173648.2,171252.67,227639.27,213394.4
2013-11-04 10:00:00,251516.48,254389.44,255959.55,259980.84,256159.06,262542.97,255942.7,267515.06,259715.02,265724.34,262714.7,267422.03,268317.9,274116.16,277572.0,271599.97,275300.28,270888.06,267059.38,264958.47,254929.34,246245.89,228326.62,216794.28,180572.27,172674.92,148905.03,131970.22,134102.77,117083.59,131113.2,113567.61,126957.664,111731.445,122582.69,111289.71,129078.46,116183.18,144003.23,128275.98,159274.66,150817.39,173648.2,175448.81,227639.27,212487.81,265045.16,245818.72
2013-11-04 11:00:00,255959.55,260164.47,256159.06,260038.25,255942.7,263676.66,259715.02,265906.94,262714.7,266114.75,268317.9,269974.84,277572.0,272804.4,275300.28,272324.56,267059.38,266695.1,254929.34,247665.77,228326.62,211855.06,180572.27,172522.11,148905.03,139248.73,134102.77,118399.33,131113.2,115010.0,126957.664,110117.89,122582.69,113455.98,129078.46,116511.05,144003.23,125528.16,159274.66,142392.38,173648.2,177380.9,227639.27,211092.83,265045.16,241584.92,262846.28,256618.48
2013-11-04 12:00:00,256159.06,263351.12,255942.7,259732.72,259715.02,263281.16,262714.7,262475.28,268317.9,266581.2,277572.0,269691.88,275300.28,268473.34,267059.38,263992.25,254929.34,249617.03,228326.62,214898.3,180572.27,173253.47,148905.03,136980.69,134102.77,117402.72,131113.2,111603.39,126957.664,113310.34,122582.69,113619.92,129078.46,117301.2,144003.23,126238.39,159274.66,143780.33,173648.2,167666.66,227639.27,208064.03,265045.16,236371.6,262846.28,251689.12,262069.27,258929.75
2013-11-04 13:00:00,255942.7,259474.56,259715.02,257964.48,262714.7,262957.44,268317.9,262109.66,277572.0,264160.97,275300.28,267260.03,267059.38,261333.83,254929.34,245278.53,228326.62,217797.56,180572.27,177525.52,148905.03,144632.69,134102.77,122849.59,131113.2,111894.46,126957.664,106561.67,122582.69,111038.43,129078.46,116238.33,144003.23,125320.266,159274.66,142646.9,173648.2,170094.52,227639.27,201432.72,265045.16,233539.16,262846.28,248595.22,262069.27,250488.16,262161.25,254714.94
2013-11-04 14:00:00,259715.02,256024.19,262714.7,260653.34,268317.9,264635.66,277572.0,265324.3,275300.28,262455.12,267059.38,257592.75,254929.34,244632.56,228326.62,215904.27,180572.27,179058.58,148905.03,145839.22,134102.77,122393.41,131113.2,113203.336,126957.664,104916.06,122582.69,103510.59,129078.46,112013.85,144003.23,121412.16,159274.66,140439.48,173648.2,165885.22,227639.27,201736.73,265045.16,230984.88,262846.28,253206.31,262069.27,253841.36,262161.25,252760.77,263986.5,254242.38
2013-11-04 15:00:00,262714.7,258395.02,268317.9,264093.56,277572.0,267168.0,275300.28,267522.0,267059.38,260780.81,254929.34,245272.22,228326.62,214870.27,180572.27,177581.25,148905.03,144022.58,134102.77,124309.08,131113.2,113333.22,126957.664,110381.04,122582.69,107069.805,129078.46,110014.914,144003.23,122676.27,159274.66,138216.92,173648.2,167893.81,227639.27,199274.48,265045.16,226640.92,262846.28,245005.06,262069.27,258938.72,262161.25,256687.38,263986.5,257053.8,265067.28,256041.88
2013-11-04 16:00:00,268317.9,261086.4,277572.0,265811.28,275300.28,267934.56,267059.38,262327.12,254929.34,248625.78,228326.62,222807.75,180572.27,179843.4,148905.03,140524.77,134102.77,118591.67,131113.2,113671.516,126957.664,112281.28,122582.69,110336.234,129078.46,115147.41,144003.23,122989.36,159274.66,138303.47,173648.2,164103.53,227639.27,199419.25,265045.16,230061.47,262846.28,244034.66,262069.27,248492.28,262161.25,256322.77,263986.5,257423.38,265067.28,258259.22,268342.75,256792.61
2013-11-04 17:00:00,277572.0,264509.03,275300.28,268722.0,267059.38,266215.88,254929.34,249013.94,228326.62,217448.81,180572.27,181206.02,148905.03,140713.53,134102.77,118901.66,131113.2,108609.984,126957.664,109929.56,122582.69,111077.016,129078.46,114347.734,144003.23,122098.125,159274.66,137445.86,173648.2,163075.28,227639.27,191156.62,265045.16,221606.94,262846.28,244579.39,262069.27,251802.47,262161.25,252336.61,263986.5,255884.33,265067.28,257869.38,268342.75,262313.03,270658.44,262714.2
2013-11-04 18:00:00,275300.28,269571.38,267059.38,270131.7,254929.34,254671.44,228326.62,224243.47,180572.27,182014.83,148905.03,147314.14,134102.77,119838.86,131113.2,111800.61,126957.664,107809.125,122582.69,109966.48,129078.46,115354.66,144003.23,122920.19,159274.66,134325.98,173648.2,156355.17,227639.27,192476.16,265045.16,223647.94,262846.28,244138.72,262069.27,253621.39,262161.25,254436.88,263986.5,255950.88,265067.28,260555.22,268342.75,261998.34,270658.44,267107.78,280880.88,271217.3
2013-11-04 19:00:00,267059.38,267555.75,254929.34,257192.53,228326.62,228611.06,180572.27,189028.86,148905.03,149493.33,134102.77,126266.37,131113.2,111569.97,126957.664,111234.42,122582.69,111209.62,129078.46,115628.086,144003.23,125502.29,159274.66,138767.1,173648.2,158227.03,227639.27,187734.4,265045.16,220996.11,262846.28,241417.31,262069.27,250144.22,262161.25,255621.38,263986.5,257589.88,265067.28,259104.94,268342.75,262588.84,270658.44,263759.25,280880.88,266263.53,278095.1,272050.44
2013-11-04 20:00:00,254929.34,254727.03,228326.62,227153.95,180572.27,187044.23,148905.03,147025.67,134102.77,123752.16,131113.2,115505.25,126957.664,109789.63,122582.69,113764.06,129078.46,115968.96,144003.23,121147.61,159274.66,136918.7,173648.2,161367.3,227639.27,190841.14,265045.16,222539.64,262846.28,239939.56,262069.27,247359.19,262161.25,248146.28,263986.5,253105.1,265067.28,255910.39,268342.75,258644.62,270658.44,263187.3,280880.88,264756.56,278095.1,265143.1,269426.16,265560.38
2013-11-04 21:00:00,228326.62,224453.38,180572.27,188899.42,148905.03,147060.7,134102.77,123997.91,131113.2,114191.766,126957.664,115187.72,122582.69,112692.42,129078.46,117631.28,144003.23,124244.17,159274.66,138638.53,173648.2,161163.11,227639.27,194261.0,265045.16,221891.22,262846.28,241333.69,262069.27,248158.25,262161.25,249131.28,263986.5,250942.17,265067.28,255878.62,268342.75,260063.03,270658.44,259913.97,280880.88,264217.12,278095.1,265668.44,269426.16,260343.31,257548.2,251961.4
