timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-12-15 08:00:00,215922.8,198667.44,235866.84,224397.88,255951.17,234220.97,252476.52,236164.6,245074.56,236729.06,244181.62,235243.69,247874.84,232650.55,257994.64,237876.34,266155.9,244528.0,260191.23,251996.69,257498.28,254617.03,247528.14,245321.39,231863.67,232118.6,199907.03,202186.92,165991.94,159409.64,134020.92,126091.42,113967.14,110969.67,109121.15,105949.86,105403.195,98745.51,105669.99,101979.57,114226.625,110764.734,131125.19,124613.5,154746.02,140352.02,169154.55,163602.88
2013-12-15 09:00:00,235866.84,230682.4,255951.17,237519.78,252476.52,238953.58,245074.56,237254.03,244181.62,240314.6,247874.84,241163.72,257994.64,242975.97,266155.9,254757.83,260191.23,261286.0,257498.28,258152.52,247528.14,251353.11,231863.67,235735.97,199907.03,203828.7,165991.94,164358.94,134020.92,128480.26,113967.14,111239.89,109121.15,103504.45,105403.195,101114.15,105669.99,98663.164,114226.625,109908.39,131125.19,123993.27,154746.02,141063.19,169154.55,167154.31,210313.48,204666.4
2013-12-15 10:00:00,255951.17,239060.44,252476.52,240253.78,245074.56,241214.05,244181.62,240588.39,247874.84,243415.69,257994.64,244261.48,266155.9,253669.94,260191.23,262896.2,257498.28,261354.86,247528.14,253748.22,231863.67,239939.25,199907.03,206285.19,165991.94,164203.98,134020.92,133192.77,113967.14,114710.016,109121.15,109218.805,105403.195,101289.945,105669.99,102288.53,114226.625,106866.88,131125.19,125703.984,154746.02,143656.17,169154.55,166242.56,210313.48,203179.84,226995.14,228564.77
2013-12-15 11:00:00,252476.52,248842.02,245074.56,244863.06,244181.62,246552.62,247874.84,249414.6,257994.64,249858.88,266155.9,256065.64,260191.23,265705.25,257498.28,267784.62,247528.14,262428.6,231863.67,244445.5,199907.03,208059.7,165991.94,161938.36,134020.92,130724.516,113967.14,116661.74,109121.15,110744.05,105403.195,104701.23,105669.99,102128.94,114226.625,111453.87,131125.19,119869.555,154746.02,137602.38,169154.55,165243.98,210313.48,205422.06,226995.14,234374.0,229622.42,242667.22
2013-12-15 12:00:00,245074.56,248184.14,244181.62,243511.83,247874.84,245582.14,257994.64,247474.69,266155.9,258837.75,260191.23,264610.12,257498.28,265313.78,247528.14,263109.62,231863.67,247720.69,199907.03,211594.0,165991.94,161458.25,134020.92,122819.56,113967.14,112378.95,109121.15,111471.49,105403.195,105542.48,105669.99,104805.16,114226.625,110253.914,131125.19,121564.35,154746.02,134608.56,169154.55,162385.25,210313.48,203093.78,226995.14,233207.38,229622.42,240783.34,239338.61,241593.05
2013-12-15 13:00:00,244181.62,240765.38,247874.84,239774.62,257994.64,247407.58,266155.9,251750.16,260191.23,262209.44,257498.28,262924.22,247528.14,259994.56,231863.67,244762.95,199907.03,210142.75,165991.94,163546.17,134020.92,130689.45,113967.14,115452.28,109121.15,108429.7,105403.195,106100.15,105669.99,104879.016,114226.625,114325.36,131125.19,123841.03,154746.02,138272.44,169154.55,162031.16,210313.48,203475.28,226995.14,228927.12,229622.42,237361.31,239338.61,236938.69,237300.45,236583.5
2013-12-15 14:00:00,247874.84,240058.66,257994.64,243172.78,266155.9,252469.27,260191.23,259056.56,257498.28,258771.97,247528.14,254253.38,231863.67,241663.19,199907.03,210851.4,165991.94,164428.88,134020.92,132420.19,113967.14,119063.266,109121.15,109560.836,105403.195,105492.84,105669.99,107450.414,114226.625,115134.56,131125.19,127118.016,154746.02,140470.27,169154.55,163215.64,210313.48,199683.75,226995.14,226520.25,229622.42,237222.81,239338.61,235569.38,237300.45,236198.69,240953.23,233352.28
2013-12-15 15:00:00,257994.64,247285.47,266155.9,254396.53,260191.23,259549.81,257498.28,260767.88,247528.14,255341.84,231863.67,239508.03,199907.03,207584.06,165991.94,164973.66,134020.92,131512.78,113967.14,120440.58,109121.15,113237.3,105403.195,105163.234,105669.99,108726.4,114226.625,114180.516,131125.19,126874.28,154746.02,143202.75,169154.55,164032.42,210313.48,196852.9,226995.14,226277.3,229622.42,233863.6,239338.61,238010.81,237300.45,234190.33,240953.23,234229.47,244950.75,236340.22
2013-12-15 16:00:00,266155.9,257338.72,260191.23,262735.7,257498.28,264037.9,247528.14,259892.9,231863.67,243044.94,199907.03,208432.3,165991.94,164179.47,134020.92,130719.16,113967.14,120583.266,109121.15,114951.81,105403.195,106672.53,105669.99,106783.69,114226.625,116738.195,131125.19,126577.96,154746.02,138983.69,169154.55,165105.52,210313.48,202458.28,226995.14,227470.25,229622.42,236447.73,239338.61,237826.16,237300.45,237419.9,240953.23,236376.61,244950.75,237633.56,248108.97,243657.7
2013-12-15 17:00:00,260191.23,264967.2,257498.28,262831.8,247528.14,258431.81,231863.67,245212.84,199907.03,210150.66,165991.94,166605.67,134020.92,131025.77,113967.14,118635.42,109121.15,113694.76,105403.195,109331.555,105669.99,107393.516,114226.625,114077.125,131125.19,125679.97,154746.02,139661.89,169154.55,165024.06,210313.48,204073.08,226995.14,232363.23,229622.42,239790.84,239338.61,238187.05,237300.45,240437.9,240953.23,241085.28,244950.75,239862.45,248108.97,242738.38,262736.34,251766.84
2013-12-15 18:00:00,257498.28,258651.88,247528.14,253911.45,231863.67,239769.72,199907.03,208949.55,165991.94,163968.86,134020.92,131092.16,113967.14,115079.03,109121.15,110307.84,105403.195,104866.22,105669.99,108757.45,114226.625,117147.94,131125.19,129739.13,154746.02,140864.11,169154.55,162033.06,210313.48,194645.94,226995.14,222778.53,229622.42,234283.75,239338.61,236575.97,237300.45,235237.78,240953.23,236713.78,244950.75,236144.55,248108.97,236485.0,262736.34,245711.34,268004.72,254135.78
2013-12-15 19:00:00,247528.14,251011.62,231863.67,240388.55,199907.03,210313.77,165991.94,164659.31,134020.92,127239.5,113967.14,112105.78,109121.15,107799.72,105403.195,104992.19,105669.99,104313.84,114226.625,114909.516,131125.19,130304.7,154746.02,141391.88,169154.55,160672.3,210313.48,195643.03,226995.14,221990.98,229622.42,231538.34,239338.61,232589.44,237300.45,232123.62,240953.23,229895.23,244950.75,233378.22,248108.97,234877.64,262736.34,239551.16,268004.72,250517.72,265964.72,250885.92
2013-12-15 20:00:00,231863.67,233616.72,199907.03,206436.25,165991.94,164138.92,134020.92,131573.1,113967.14,112926.39,109121.15,105027.92,105403.195,103407.36,105669.99,101405.37,114226.625,111698.83,131125.19,127981.39,154746.02,141649.11,169154.55,157918.31,210313.48,191463.66,226995.14,223020.14,229622.42,231065.25,239338.61,231122.03,237300.45,230538.36,240953.23,229962.52,244950.75,230574.83,248108.97,235247.94,262736.34,239717.62,268004.72,244750.12,265964.72,249741.98,258292.89,239125.1
2013-12-15 21:00:00,199907.03,205706.17,165991.94,164703.56,134020.92,129599.016,113967.14,112402.836,109121.15,105337.695,105403.195,99637.64,105669.99,101602.484,114226.625,108642.86,131125.19,125403.45,154746.02,140660.94,169154.55,158786.78,210313.48,191275.22,226995.14,216764.66,229622.42,229163.06,239338.61,230506.86,237300.45,228088.94,240953.23,226959.67,244950.75,229844.05,248108.97,231971.66,262736.34,239155.31,268004.72,244720.1,265964.72,245948.88,258292.89,241394.05,235735.55,228715.78
2013-12-15 22:00:00,165991.94,161463.19,134020.92,128717.19,113967.14,115073.45,109121.15,106404.86,105403.195,100797.15,105669.99,99379.734,114226.625,112657.06,131125.19,126502.28,154746.02,138291.67,169154.55,156145.7,210313.48,191451.08,226995.14,218121.83,229622.42,226898.36,239338.61,227638.06,237300.45,228910.62,240953.23,227496.34,244950.75,227659.12,248108.97,230452.17,262736.34,234594.31,268004.72,246180.89,265964.72,244644.73,258292.89,237292.97,235735.55,226733.31,214265.38,197357.22
2013-12-15 23:00:00,134020.92,129807.11,113967.14,113235.875,109121.15,108617.76,105403.195,101569.016,105669.99,99523.64,114226.625,108405.234,131125.19,125471.13,154746.02,138185.36,169154.55,158609.83,210313.48,189159.38,226995.14,214950.86,229622.42,225727.19,239338.61,227620.34,237300.45,227649.28,240953.23,230699.27,244950.75,229155.72,248108.97,232289.38,262736.34,237154.1,268004.72,241941.06,265964.72,245216.47,258292.89,238837.6,235735.55,224271.28,214265.38,195336.0,182884.23,155945.88
2013-12-16 00:00:00,113967.14,112158.69,109121.15,105409.71,105403.195,102416.72,105669.99,101645.484,114226.625,110250.31,131125.19,124726.58,154746.02,139745.23,169154.55,157356.39,210313.48,190317.67,226995.14,216748.36,229622.42,226398.97,239338.61,228061.34,237300.45,227779.78,240953.23,228054.31,244950.75,232330.38,248108.97,232302.62,262736.34,238205.58,268004.72,246925.25,265964.72,245764.34,258292.89,241785.95,235735.55,228807.34,214265.38,202444.17,182884.23,162643.94,144477.78,130119.0
2013-12-16 01:00:00,109121.15,106566.58,105403.195,102930.234,105669.99,99740.18,114226.625,109153.06,131125.19,124330.06,154746.02,135135.81,169154.55,155739.16,210313.48,188346.33,226995.14,216209.23,229622.42,223417.22,239338.61,226508.31,237300.45,227224.56,240953.23,228028.81,244950.75,229968.45,248108.97,232623.39,262736.34,238919.27,268004.72,245370.12,265964.72,247347.9,258292.89,240342.44,235735.55,233746.11,214265.38,204342.16,182884.23,163774.16,144477.78,130275.26,123487.125,116188.32
2013-12-16 02:00:00,105403.195,101043.59,105669.99,100457.62,114226.625,111838.83,131125.19,126115.555,154746.02,138461.22,169154.55,153345.7,210313.48,185857.12,226995.14,212191.77,229622.42,226799.52,239338.61,227565.69,237300.45,226642.6,240953.23,229084.81,244950.75,229720.02,248108.97,235271.64,262736.34,242274.86,268004.72,247541.75,265964.72,248576.53,258292.89,243595.94,235735.55,231780.56,214265.38,204772.64,182884.23,164903.84,144477.78,129677.414,123487.125,115073.91,118764.0,109356.63
2013-12-16 03:00:00,105669.99,101231.62,114226.625,109915.195,131125.19,124605.22,154746.02,139977.69,169154.55,159608.1,210313.48,189045.86,226995.14,215809.75,229622.42,224966.73,239338.61,227145.6,237300.45,228717.0,240953.23,229141.4,244950.75,231374.34,248108.97,233860.38,262736.34,240843.61,268004.72,251112.75,265964.72,248609.62,258292.89,242372.94,235735.55,231029.9,214265.38,204416.53,182884.23,167087.75,144477.78,133326.44,123487.125,114912.69,118764.0,109725.94,116376.92,104829.69
2013-12-16 04:00:00,114226.625,110157.51,131125.19,125836.69,154746.02,138514.23,169154.55,157877.7,210313.48,191892.4,226995.14,216521.66,229622.42,225558.11,239338.61,228341.88,237300.45,228007.55,240953.23,229598.5,244950.75,231803.67,248108.97,235325.58,262736.34,241367.05,268004.72,250614.66,265964.72,252852.81,258292.89,244259.84,235735.55,234473.1,214265.38,206123.25,182884.23,165708.08,144477.78,134694.42,123487.125,116977.3,118764.0,111608.87,116376.92,103756.77,114141.734,102882.2
2013-12-16 05:00:00,131125.19,127030.39,154746.02,140522.19,169154.55,159811.98,210313.48,192348.12,226995.14,216136.83,229622.42,225055.05,239338.61,227739.19,237300.45,228970.53,240953.23,229025.6,244950.75,230814.98,248108.97,238215.69,262736.34,244362.03,268004.72,253337.23,265964.72,254018.38,258292.89,248500.28,235735.55,235524.83,214265.38,203678.78,182884.23,162123.11,144477.78,130960.5,123487.125,117650.27,118764.0,111992.414,116376.92,107988.3,114141.734,104650.83,123333.195,113223.4
2013-12-16 06:00:00,154746.02,145479.36,169154.55,163449.39,210313.48,192553.48,226995.14,219526.23,229622.42,228126.98,239338.61,229720.86,237300.45,229648.5,240953.23,231591.08,244950.75,234075.11,248108.97,239506.78,262736.34,247419.98,268004.72,253583.55,265964.72,256296.67,258292.89,250199.69,235735.55,236161.9,214265.38,208708.97,182884.23,166234.8,144477.78,132424.28,123487.125,115751.234,118764.0,111660.7,116376.92,106570.516,114141.734,106090.88,123333.195,115884.83,142585.62,129384.516
2013-12-16 07:00:00,169154.55,167536.67,210313.48,196328.61,226995.14,222899.9,229622.42,234302.53,239338.61,235228.38,237300.45,235644.05,240953.23,235553.4,244950.75,235904.97,248108.97,241042.31,262736.34,250540.44,268004.72,255383.34,265964.72,252686.03,258292.89,247465.81,235735.55,236969.3,214265.38,208127.97,182884.23,166225.12,144477.78,129596.88,123487.125,111958.984,118764.0,106461.375,116376.92,106718.69,114141.734,106744.19,123333.195,112601.2,142585.62,129935.69,165821.19,147014.88
2013-12-16 08:00:00,210313.48,201361.05,226995.14,226401.47,229622.42,235206.94,239338.61,237483.16,237300.45,238778.14,240953.23,239563.69,244950.75,238739.84,248108.97,242488.38,262736.34,248277.05,268004.72,255760.1,265964.72,256998.64,258292.89,246761.23,235735.55,233560.3,214265.38,207538.16,182884.23,165020.92,144477.78,131126.52,123487.125,114810.53,118764.0,107216.31,116376.92,101090.51,114141.734,105443.484,123333.195,114930.78,142585.62,127748.68,165821.19,145471.23,181601.92,169027.55
2013-12-16 09:00:00,226995.14,229308.1,229622.42,237510.94,239338.61,240525.12,237300.45,239704.75,240953.23,242333.1,244950.75,244421.34,248108.97,246655.22,262736.34,257181.28,268004.72,263234.94,265964.72,260589.66,258292.89,251480.94,235735.55,237026.78,214265.38,206662.45,182884.23,168799.94,144477.78,131039.016,123487.125,114766.42,118764.0,106337.586,116376.92,103281.734,114141.734,101786.55,123333.195,113598.13,142585.62,129452.73,165821.19,146638.34,181601.92,169297.38,224092.95,203350.06
2013-12-16 10:00:00,229622.42,232372.22,239338.61,236818.17,237300.45,238793.42,240953.23,238104.44,244950.75,241482.69,248108.97,244343.16,262736.34,255060.78,268004.72,260827.12,265964.72,259416.81,258292.89,252429.23,235735.55,235552.45,214265.38,205504.45,182884.23,164567.8,144477.78,134542.2,123487.125,115484.56,118764.0,112426.66,116376.92,104898.63,114141.734,105726.69,123333.195,111661.2,142585.62,129219.625,165821.19,147123.17,181601.92,166579.83,224092.95,198034.19,248322.28,221776.5
2013-12-16 11:00:00,239338.61,228722.06,237300.45,229699.25,240953.23,232356.89,244950.75,235774.48,248108.97,238424.9,262736.34,248283.5,268004.72,257389.78,265964.72,255362.78,258292.89,249179.72,235735.55,234073.19,214265.38,201039.8,182884.23,159710.86,144477.78,128792.24,123487.125,115786.39,118764.0,109321.766,116376.92,105462.23,114141.734,105444.37,123333.195,115415.75,142585.62,126342.94,165821.19,139421.81,181601.92,165068.8,224092.95,196615.2,248322.28,219312.06,250707.95,223011.61
2013-12-16 12:00:00,237300.45,231904.33,240953.23,231735.27,244950.75,235059.4,248108.97,240150.08,262736.34,247471.16,268004.72,254489.72,265964.72,254352.53,258292.89,249108.0,235735.55,232258.47,214265.38,203249.06,182884.23,161562.1,144477.78,126710.78,123487.125,113555.72,118764.0,110547.85,116376.92,106850.58,114141.734,108567.22,123333.195,116693.89,142585.62,127200.766,165821.19,140863.14,181601.92,162888.58,224092.95,194634.45,248322.28,217806.33,250707.95,227146.56,250692.8,227872.05
2013-12-16 13:00:00,240953.23,230974.98,244950.75,233401.47,248108.97,240543.47,262736.34,247892.75,268004.72,253441.0,265964.72,251854.81,258292.89,246946.69,235735.55,234154.84,214265.38,202375.69,182884.23,162303.95,144477.78,134163.53,123487.125,117067.79,118764.0,107403.945,116376.92,105347.44,114141.734,106980.97,123333.195,116947.44,142585.62,131393.94,165821.19,140606.72,181601.92,161947.81,224092.95,196136.98,248322.28,216231.9,250707.95,222871.97,250692.8,225393.12,249767.9,228684.19
2013-12-16 14:00:00,244950.75,236837.9,248108.97,241877.75,262736.34,248932.34,268004.72,255231.84,265964.72,252473.28,258292.89,245709.98,235735.55,231485.05,214265.38,203256.08,182884.23,162139.84,144477.78,135399.98,123487.125,120587.055,118764.0,108440.73,116376.92,105089.586,114141.734,106580.625,123333.195,117626.5,142585.62,131380.0,165821.19,146629.72,181601.92,161146.12,224092.95,191319.33,248322.28,214226.2,250707.95,225331.0,250692.8,224874.75,249767.9,226229.5,251087.78,229092.56
2013-12-16 15:00:00,248108.97,243822.78,262736.34,250198.72,268004.72,254763.12,265964.72,256847.5,258292.89,247252.72,235735.55,230761.5,214265.38,202182.34,182884.23,164068.3,144477.78,132495.31,123487.125,120801.19,118764.0,112507.31,116376.92,103874.1,114141.734,107922.87,123333.195,113568.34,142585.62,128140.11,165821.19,144273.81,181601.92,166329.97,224092.95,189721.23,248322.28,215125.34,250707.95,222362.03,250692.8,226319.38,249767.9,224893.86,251087.78,228394.28,252447.86,232732.72
2013-12-16 16:00:00,262736.34,248959.22,268004.72,253878.47,265964.72,254840.08,258292.89,250475.1,235735.55,234317.88,214265.38,202623.62,182884.23,161403.55,144477.78,129752.08,123487.125,119572.79,118764.0,114139.91,116376.92,105133.28,114141.734,105887.695,123333.195,116923.17,142585.62,126066.09,165821.19,136868.67,181601.92,161417.11,224092.95,195923.3,248322.28,214425.84,250707.95,222422.06,250692.8,223661.72,249767.9,224288.9,251087.78,225014.16,252447.86,227488.45,260883.84,234481.78
2013-12-16 17:00:00,268004.72,257634.22,265964.72,255607.48,258292.89,251367.9,235735.55,238468.64,214265.38,203458.5,182884.23,162376.12,144477.78,128882.375,123487.125,116405.38,118764.0,111361.086,116376.92,108776.875,114141.734,106637.51,123333.195,114250.24,142585.62,128069.23,165821.19,141033.64,181601.92,161552.75,224092.95,197632.03,248322.28,222830.94,250707.95,227769.75,250692.8,226917.5,249767.9,228497.34,251087.78,230077.83,252447.86,229846.48,260883.84,235404.97,273635.06,244534.48
2013-12-16 18:00:00,265964.72,259026.02,258292.89,252200.5,235735.55,237694.33,214265.38,207420.88,182884.23,162283.66,144477.78,129269.66,123487.125,114297.734,118764.0,109085.67,116376.92,106011.56,114141.734,108891.2,123333.195,116942.08,142585.62,131722.52,165821.19,144179.84,181601.92,163313.55,224092.95,191277.95,248322.28,218408.5,250707.95,230300.95,250692.8,229543.84,249767.9,229635.66,251087.78,231402.11,252447.86,233342.47,260883.84,234940.44,273635.06,246243.31,270755.47,253488.16
2013-12-16 19:00:00,258292.89,253540.17,235735.55,241493.81,214265.38,210977.42,182884.23,166199.03,144477.78,128695.66,123487.125,113640.06,118764.0,108725.89,116376.92,106388.234,114141.734,108677.46,123333.195,116528.44,142585.62,131341.08,165821.19,144203.03,181601.92,166105.05,224092.95,198494.36,248322.28,222012.44,250707.95,230052.88,250692.8,231978.05,249767.9,230828.03,251087.78,229924.03,252447.86,234167.08,260883.84,237734.84,273635.06,243584.06,270755.47,254523.48,270136.84,254634.03
2013-12-16 20:00:00,235735.55,238472.72,214265.38,210562.69,182884.23,166664.8,144477.78,134613.61,123487.125,114871.72,118764.0,107294.83,116376.92,105126.94,114141.734,103903.2,123333.195,115874.516,142585.62,129329.86,165821.19,142953.55,181601.92,161133.67,224092.95,196050.6,248322.28,224534.3,250707.95,233185.66,250692.8,233639.53,249767.9,234777.25,251087.78,233045.36,252447.86,234989.73,260883.84,240465.88,273635.06,246362.48,270755.47,251575.47,270136.84,257179.02,263324.25,248349.0
2013-12-16 21:00:00,214265.38,210669.92,182884.23,168560.55,144477.78,130624.46,123487.125,114116.39,118764.0,107293.56,116376.92,102878.95,114141.734,103872.42,123333.195,111087.625,142585.62,130340.83,165821.19,143630.78,181601.92,159902.84,224092.95,194100.25,248322.28,221442.03,250707.95,232040.4,250692.8,232713.84,249767.9,230751.36,251087.78,231689.55,252447.86,234660.0,260883.84,238938.31,273635.06,245163.36,270755.47,251921.0,270136.84,253941.28,263324.25,249064.11,243483.08,238707.92
2013-12-16 22:00:00,182884.23,170510.2,144477.78,135224.7,123487.125,118588.734,118764.0,109896.445,116376.92,103817.195,114141.734,103856.08,123333.195,116005.28,142585.62,130174.39,165821.19,143905.1,181601.92,158664.33,224092.95,191413.52,248322.28,222223.17,250707.95,232978.2,250692.8,234894.0,249767.9,234522.1,251087.78,231498.31,252447.86,233976.5,260883.84,236555.1,273635.06,243735.58,270755.47,253402.44,270136.84,254525.38,263324.25,248580.23,243483.08,239426.06,214873.38,212768.03
2013-12-16 23:00:00,144477.78,138404.75,123487.125,117844.38,118764.0,113024.1,116376.92,105452.375,114141.734,103349.85,123333.195,110036.71,142585.62,128107.22,165821.19,140914.86,181601.92,161624.78,224092.95,188530.73,248322.28,219876.16,250707.95,232709.03,250692.8,235554.53,249767.9,235818.03,251087.78,239395.34,252447.86,235583.66,260883.84,238910.72,273635.06,243549.08,270755.47,252746.81,270136.84,256096.44,263324.25,250699.66,243483.08,237709.52,214873.38,212417.48,183480.02,173878.14
2013-12-17 00:00:00,123487.125,117325.44,118764.0,107724.266,116376.92,106099.45,114141.734,104716.18,123333.195,112359.03,142585.62,126058.03,165821.19,142087.3,181601.92,159049.02,224092.95,191637.36,248322.28,221602.4,250707.95,234266.73,250692.8,234739.58,249767.9,235313.94,251087.78,236279.36,252447.86,239670.28,260883.84,237911.25,273635.06,244778.23,270755.47,252062.9,270136.84,253230.94,263324.25,250508.45,243483.08,238307.5,214873.38,214000.72,183480.02,173740.6,147754.8,137641.86
2013-12-17 01:00:00,118764.0,110456.945,116376.92,105164.66,114141.734,102834.234,123333.195,112035.945,142585.62,127147.93,165821.19,137968.64,181601.92,157927.89,224092.95,190199.55,248322.28,218270.47,250707.95,229547.0,250692.8,233052.25,249767.9,234157.44,251087.78,234541.81,252447.86,238186.6,260883.84,241006.66,273635.06,246545.16,270755.47,252417.89,270136.84,254557.47,263324.25,247375.47,243483.08,242311.97,214873.38,212558.53,183480.02,171294.81,147754.8,135368.17,129372.45,119108.95
2013-12-17 02:00:00,116376.92,104574.25,114141.734,102806.84,123333.195,114672.734,142585.62,129564.65,165821.19,142189.97,181601.92,156032.89,224092.95,187906.03,248322.28,215678.77,250707.95,231082.33,250692.8,233341.7,249767.9,232299.27,251087.78,235708.3,252447.86,235487.19,260883.84,243522.94,273635.06,250960.0,270755.47,256276.75,270136.84,257108.75,263324.25,250883.39,243483.08,238386.66,214873.38,212734.83,183480.02,171721.28,147754.8,135136.05,129372.45,118602.65,123456.37,112240.54
2013-12-17 03:00:00,114141.734,104530.016,123333.195,113763.836,142585.62,127258.81,165821.19,143181.25,181601.92,163519.9,224092.95,193929.89,248322.28,221341.8,250707.95,230850.16,250692.8,233493.1,249767.9,235064.47,251087.78,235309.25,252447.86,238719.56,260883.84,240856.81,273635.06,249591.25,270755.47,259425.83,270136.84,255927.22,263324.25,248664.05,243483.08,236128.1,214873.38,209947.31,183480.02,172693.3,147754.8,136923.97,129372.45,118562.86,123456.37,112334.29,118480.52,106965.93
2013-12-17 04:00:00,123333.195,113768.49,142585.62,129101.72,165821.19,140580.4,181601.92,160645.44,224092.95,196155.25,248322.28,221345.62,250707.95,230881.81,250692.8,234811.75,249767.9,234799.34,251087.78,236208.48,252447.86,238582.88,260883.84,243537.62,273635.06,249519.6,270755.47,259509.47,270136.84,260976.6,263324.25,251210.03,243483.08,241474.6,214873.38,210794.38,183480.02,169696.69,147754.8,137658.56,129372.45,118881.09,123456.37,114138.5,118480.52,105805.86,114695.0,103869.11
2013-12-17 05:00:00,142585.62,131318.61,165821.19,144696.52,181601.92,163984.72,224092.95,197827.52,248322.28,222078.5,250707.95,231430.97,250692.8,234319.47,249767.9,236952.0,251087.78,236904.06,252447.86,238685.52,260883.84,246201.61,273635.06,252681.89,270755.47,260852.77,270136.84,262200.84,263324.25,255701.08,243483.08,241313.22,214873.38,208483.72,183480.02,165290.34,147754.8,134101.61,129372.45,120441.79,123456.37,114279.414,118480.52,109800.67,114695.0,106522.66,122963.8,114650.58
2013-12-17 06:00:00,165821.19,149232.88,181601.92,167607.14,224092.95,197651.23,248322.28,226411.38,250707.95,234847.47,250692.8,236666.44,249767.9,236917.61,251087.78,240713.62,252447.86,242646.88,260883.84,247622.88,273635.06,255598.58,270755.47,261665.66,270136.84,263076.44,263324.25,257070.66,243483.08,241994.38,214873.38,212918.83,183480.02,168540.98,147754.8,133737.83,129372.45,118102.17,123456.37,114489.99,118480.52,108931.13,114695.0,107102.06,122963.8,117654.22,142442.66,131631.25
2013-12-17 07:00:00,181601.92,172933.69,224092.95,204275.45,248322.28,231871.34,250707.95,242543.1,250692.8,244443.8,249767.9,244902.66,251087.78,245075.84,252447.86,246544.2,260883.84,251223.4,273635.06,259865.97,270755.47,263854.47,270136.84,260406.4,263324.25,254604.14,243483.08,244290.94,214873.38,212738.45,183480.02,167994.44,147754.8,130963.52,129372.45,113616.78,123456.37,109405.625,118480.52,109021.59,114695.0,109350.58,122963.8,115793.51,142442.66,133393.03,164830.86,150848.62
2013-12-17 08:00:00,224092.95,210031.39,248322.28,235925.23,250707.95,245379.88,250692.8,247030.6,249767.9,248823.78,251087.78,249417.38,252447.86,249106.78,260883.84,253662.62,273635.06,259349.5,270755.47,265116.7,270136.84,264978.34,263324.25,253707.8,243483.08,239543.0,214873.38,211892.88,183480.02,166564.08,147754.8,131585.72,129372.45,115990.82,123456.37,108234.72,118480.52,102809.72,114695.0,107372.75,122963.8,118421.375,142442.66,131771.03,164830.86,150518.06,179935.66,175469.88
2013-12-17 09:00:00,248322.28,239247.45,250707.95,248160.2,250692.8,251243.73,249767.9,250020.47,251087.78,253537.38,252447.86,255012.31,260883.84,257259.73,273635.06,268414.7,270755.47,273882.44,270136.84,269903.44,263324.25,259185.38,243483.08,242185.34,214873.38,210126.16,183480.02,171204.75,147754.8,132177.62,129372.45,115707.83,123456.37,107658.67,118480.52,104656.55,114695.0,103756.164,122963.8,115785.266,142442.66,132756.06,164830.86,150745.19,179935.66,175445.95,220391.27,210929.69
2013-12-17 10:00:00,250707.95,246627.69,250692.8,251065.69,249767.9,252450.97,251087.78,253578.7,252447.86,255946.97,260883.84,258584.2,273635.06,268566.97,270755.47,274174.0,270136.84,271945.34,263324.25,263238.3,243483.08,243800.1,214873.38,207852.86,183480.02,166312.64,147754.8,135057.5,129372.45,116433.81,123456.37,113043.39,118480.52,105449.55,114695.0,107631.766,122963.8,113119.56,142442.66,131612.28,164830.86,150125.12,179935.66,173537.62,220391.27,209022.62,238399.38,233082.31
2013-12-17 11:00:00,250692.8,244944.14,249767.9,246177.31,251087.78,246511.47,252447.86,251182.28,260883.84,253603.81,273635.06,263092.7,270755.47,271124.7,270136.84,268195.75,263324.25,262088.27,243483.08,243748.75,214873.38,204069.16,183480.02,157663.0,147754.8,129538.08,129372.45,115919.5,123456.37,109369.625,118480.52,105836.51,114695.0,104938.31,122963.8,116461.78,142442.66,125904.41,164830.86,142502.16,179935.66,170473.48,220391.27,207109.66,238399.38,230743.67,244896.7,235301.34
2013-12-17 12:00:00,249767.9,243144.75,251087.78,243765.42,252447.86,247144.19,260883.84,250954.44,273635.06,259145.56,270755.47,265545.9,270136.84,265396.0,263324.25,258869.55,243483.08,240298.75,214873.38,205755.78,183480.02,161145.6,147754.8,126372.75,129372.45,114329.984,123456.37,110736.5,118480.52,105570.375,114695.0,108565.125,122963.8,116440.5,142442.66,127110.03,164830.86,141622.55,179935.66,168561.23,220391.27,203206.97,238399.38,227407.1,244896.7,234845.84,248145.27,236119.42
2013-12-17 13:00:00,251087.78,240477.34,252447.86,244471.83,260883.84,252152.06,273635.06,259461.72,270755.47,263599.66,270136.84,260373.73,263324.25,255484.27,243483.08,240869.97,214873.38,204796.08,183480.02,159744.52,147754.8,131925.3,129372.45,116826.72,123456.37,108309.016,118480.52,105169.125,114695.0,105612.0,122963.8,117934.805,142442.66,132472.72,164830.86,141621.27,179935.66,165340.52,220391.27,203687.83,238399.38,224461.2,244896.7,230333.72,248145.27,231077.34,249339.06,234864.77
