timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-11-22 11:00:00,245050.28,245126.38,241590.4,253115.64,242835.05,257784.77,249475.61,256311.66,251110.95,258021.58,268581.88,265344.88,275093.1,267523.84,270661.44,265132.2,262850.1,259336.31,249088.12,244673.69,230094.62,214196.39,184135.8,175384.86,146319.95,143143.12,130575.27,127804.74,124510.58,116237.66,118187.77,110508.17,115158.74,111402.836,121493.38,121547.55,139696.78,132230.62,158712.6,143694.77,172644.92,168085.12,214488.61,197840.38,235869.11,220987.94,247064.0,234036.12
2013-11-22 12:00:00,241590.4,248223.47,242835.05,255459.53,249475.61,257069.75,251110.95,256399.12,268581.88,259798.3,275093.1,265700.2,270661.44,261864.44,262850.1,256243.12,249088.12,241208.1,230094.62,212053.38,184135.8,174028.8,146319.95,141981.34,130575.27,122221.36,124510.58,116500.484,118187.77,110752.09,115158.74,110381.516,121493.38,120089.16,139696.78,135258.9,158712.6,147794.47,172644.92,168477.89,214488.61,200190.44,235869.11,221835.7,247064.0,231799.03,244016.44,237489.97
2013-11-22 13:00:00,242835.05,244679.12,249475.61,253004.62,251110.95,257699.69,268581.88,259553.4,275093.1,260612.98,270661.44,261394.69,262850.1,255529.19,249088.12,241756.92,230094.62,211892.06,184135.8,173038.38,146319.95,141037.53,130575.27,123450.58,124510.58,111942.99,118187.77,108653.9,115158.74,106440.55,121493.38,114969.55,139696.78,126118.03,158712.6,144962.9,172644.92,167120.88,214488.61,197960.27,235869.11,224446.69,247064.0,231632.88,244016.44,230783.72,237450.5,233817.0
2013-11-22 14:00:00,249475.61,243106.0,251110.95,253194.61,268581.88,261598.66,275093.1,262072.28,270661.44,258528.4,262850.1,255704.75,249088.12,245185.38,230094.62,213858.03,184135.8,171124.9,146319.95,137458.92,130575.27,122667.125,124510.58,115247.8,118187.77,106031.66,115158.74,109219.625,121493.38,112336.83,139696.78,126908.76,158712.6,136856.89,172644.92,165502.34,214488.61,198636.05,235869.11,222842.4,247064.0,234628.81,244016.44,237345.5,237450.5,235529.53,239717.94,235311.95
2013-11-22 15:00:00,251110.95,253986.94,268581.88,262071.16,275093.1,264978.5,270661.44,262521.38,262850.1,254268.5,249088.12,238554.73,230094.62,209491.62,184135.8,173840.73,146319.95,141275.83,130575.27,123892.58,124510.58,117527.67,118187.77,112206.05,115158.74,108350.95,121493.38,117190.195,139696.78,124239.54,158712.6,144090.53,172644.92,165264.94,214488.61,199465.1,235869.11,223364.4,247064.0,235523.12,244016.44,238665.62,237450.5,241302.22,239717.94,240990.84,242289.36,244023.44
2013-11-22 16:00:00,268581.88,260878.23,275093.1,266354.03,270661.44,265444.78,262850.1,261141.0,249088.12,244200.9,230094.62,211989.83,184135.8,170212.8,146319.95,141374.89,130575.27,125151.266,124510.58,116405.58,118187.77,111439.14,115158.74,112482.336,121493.38,117488.195,139696.78,128084.45,158712.6,137971.12,172644.92,166061.64,214488.61,197407.88,235869.11,223955.0,247064.0,233286.47,244016.44,236482.22,237450.5,238907.05,239717.94,240487.44,242289.36,240045.69,245748.23,246034.4
2013-11-22 17:00:00,275093.1,269929.4,270661.44,270733.38,262850.1,264310.0,249088.12,246581.69,230094.62,211297.16,184135.8,173209.88,146319.95,142664.05,130575.27,126835.34,124510.58,118220.36,118187.77,112635.11,115158.74,113899.09,121493.38,121263.53,139696.78,127962.69,158712.6,143165.64,172644.92,166659.98,214488.61,203398.47,235869.11,226209.05,247064.0,239271.06,244016.44,241976.44,237450.5,244368.25,239717.94,245949.4,242289.36,247004.5,245748.23,251840.7,258797.23,258632.86
2013-11-22 18:00:00,270661.44,272424.6,262850.1,266632.38,249088.12,250150.75,230094.62,215996.66,184135.8,171349.34,146319.95,140173.14,130575.27,127610.984,124510.58,120029.64,118187.77,115040.06,115158.74,115273.0,121493.38,124073.41,139696.78,133604.34,158712.6,142858.95,172644.92,164116.2,214488.61,197363.88,235869.11,231163.77,247064.0,241021.03,244016.44,244472.72,237450.5,245971.75,239717.94,248449.6,242289.36,250215.28,245748.23,253894.94,258797.23,263235.97,262360.12,266856.38
2013-11-22 19:00:00,262850.1,265225.44,249088.12,252535.28,230094.62,222013.9,184135.8,178899.02,146319.95,144365.34,130575.27,127877.11,124510.58,121558.484,118187.77,114983.43,115158.74,116247.625,121493.38,124119.31,139696.78,134186.95,158712.6,145339.78,172644.92,171150.33,214488.61,204905.23,235869.11,227876.31,247064.0,240280.73,244016.44,241350.64,237450.5,248552.2,239717.94,252441.83,242289.36,252524.56,245748.23,255806.69,258797.23,264007.22,262360.12,267378.62,259925.23,263897.94
2013-11-22 20:00:00,249088.12,248842.6,230094.62,220272.58,184135.8,179381.2,146319.95,144554.44,130575.27,127611.64,124510.58,119046.766,118187.77,113824.3,115158.74,113362.78,121493.38,123019.516,139696.78,132069.23,158712.6,143955.1,172644.92,167213.75,214488.61,205923.0,235869.11,237065.61,247064.0,243412.1,244016.44,246331.45,237450.5,245640.25,239717.94,250180.97,242289.36,252006.86,245748.23,255073.72,258797.23,261985.16,262360.12,266838.88,259925.23,263484.66,254413.84,258650.55
2013-11-22 21:00:00,230094.62,222713.75,184135.8,181762.12,146319.95,143784.8,130575.27,124710.586,124510.58,118264.7,118187.77,114341.47,115158.74,110869.31,121493.38,119441.58,139696.78,133984.78,158712.6,146730.73,172644.92,168688.52,214488.61,201819.22,235869.11,231895.97,247064.0,247021.84,244016.44,245578.12,237450.5,248306.66,239717.94,248224.14,242289.36,251587.78,245748.23,254956.8,258797.23,260636.81,262360.12,266779.53,259925.23,264373.84,254413.84,257223.61,242671.83,248204.78
2013-11-22 22:00:00,184135.8,182702.69,146319.95,148599.42,130575.27,128602.48,124510.58,119643.125,118187.77,114317.33,115158.74,112621.32,121493.38,117310.234,139696.78,127267.86,158712.6,143195.12,172644.92,166058.78,214488.61,202611.28,235869.11,231971.38,247064.0,247154.5,244016.44,250097.61,237450.5,248959.47,239717.94,252645.69,242289.36,251343.19,245748.23,252014.16,258797.23,257811.94,262360.12,262377.34,259925.23,264982.12,254413.84,258153.39,242671.83,244214.7,217018.39,218932.95
2013-11-22 23:00:00,146319.95,143612.56,130575.27,125699.03,124510.58,120063.516,118187.77,114309.03,115158.74,111249.82,121493.38,118686.484,139696.78,134455.12,158712.6,144503.0,172644.92,165761.4,214488.61,197989.69,235869.11,231949.22,247064.0,247762.3,244016.44,254839.03,237450.5,255330.58,239717.94,255356.16,242289.36,253891.88,245748.23,255831.47,258797.23,256677.5,262360.12,267364.2,259925.23,264863.66,254413.84,260540.67,242671.83,246114.4,217018.39,219710.42,176429.83,176708.56
2013-11-23 00:00:00,130575.27,121917.87,124510.58,117335.47,118187.77,113900.67,115158.74,111577.33,121493.38,117029.625,139696.78,131039.97,158712.6,145236.88,172644.92,167694.31,214488.61,202574.9,235869.11,233581.39,247064.0,246857.38,244016.44,251091.16,237450.5,254265.78,239717.94,257795.81,242289.36,256768.19,245748.23,255253.0,258797.23,258400.03,262360.12,261649.11,259925.23,264060.78,254413.84,255508.72,242671.83,245352.94,217018.39,218574.52,176429.83,174358.81,141005.69,136569.97
2013-11-23 01:00:00,124510.58,115393.61,118187.77,112540.38,115158.74,112282.06,121493.38,116351.32,139696.78,126185.7,158712.6,142719.44,172644.92,165916.53,214488.61,201132.12,235869.11,232612.6,247064.0,249582.22,244016.44,253054.22,237450.5,254007.94,239717.94,255366.47,242289.36,257973.25,245748.23,259919.36,258797.23,259728.61,262360.12,262892.5,259925.23,264014.0,254413.84,261159.47,242671.83,245895.86,217018.39,217027.34,176429.83,176236.64,141005.69,139813.22,124857.67,121683.63
2013-11-23 02:00:00,118187.77,110818.35,115158.74,111147.31,121493.38,118144.94,139696.78,124715.125,158712.6,137600.42,172644.92,165360.47,214488.61,202566.89,235869.11,234585.75,247064.0,250900.2,244016.44,255627.52,237450.5,255996.47,239717.94,254528.38,242289.36,255477.06,245748.23,260541.17,258797.23,264891.25,262360.12,263813.56,259925.23,263211.6,254413.84,260530.62,242671.83,250646.1,217018.39,219142.58,176429.83,176940.94,141005.69,141947.25,124857.67,123154.31,120119.23,115534.61
2013-11-23 03:00:00,115158.74,109938.81,121493.38,117944.06,139696.78,129804.21,158712.6,138170.4,172644.92,162831.03,214488.61,201033.0,235869.11,234075.25,247064.0,250495.94,244016.44,256825.83,237450.5,255829.98,239717.94,255782.81,242289.36,255806.12,245748.23,256905.12,258797.23,264877.9,262360.12,266939.34,259925.23,265521.25,254413.84,259468.38,242671.83,250368.44,217018.39,221638.61,176429.83,177152.48,141005.69,142617.03,124857.67,126561.03,120119.23,116863.56,112838.87,110363.61
2013-11-23 04:00:00,121493.38,117868.984,139696.78,128938.64,158712.6,142497.22,172644.92,164278.48,214488.61,203002.97,235869.11,236563.5,247064.0,247361.7,244016.44,250612.83,237450.5,254753.6,239717.94,257145.56,242289.36,257628.38,245748.23,259501.19,258797.23,262252.62,262360.12,265893.3,259925.23,264011.1,254413.84,258978.1,242671.83,246767.05,217018.39,221592.64,176429.83,177826.77,141005.69,142494.9,124857.67,127786.87,120119.23,121902.125,112838.87,112508.5,106586.805,109480.28
2013-11-23 05:00:00,139696.78,126643.13,158712.6,140391.75,172644.92,165025.81,214488.61,202594.92,235869.11,233350.67,247064.0,252219.61,244016.44,252116.34,237450.5,251799.16,239717.94,249320.2,242289.36,254832.47,245748.23,258294.34,258797.23,261165.69,262360.12,263591.16,259925.23,265086.9,254413.84,262664.75,242671.83,249086.16,217018.39,213911.27,176429.83,172410.14,141005.69,136829.23,124857.67,122381.984,120119.23,117812.875,112838.87,114919.5,106586.805,110407.06,116188.63,116808.59
2013-11-23 06:00:00,158712.6,139158.34,172644.92,164612.8,214488.61,204530.97,235869.11,236178.64,247064.0,248868.08,244016.44,253407.22,237450.5,254054.69,239717.94,256364.72,242289.36,254599.4,245748.23,256374.81,258797.23,262371.78,262360.12,265302.3,259925.23,262954.94,254413.84,259974.14,242671.83,251767.6,217018.39,223343.38,176429.83,176769.5,141005.69,140300.14,124857.67,121014.17,120119.23,114506.08,112838.87,110497.63,106586.805,110472.17,116188.63,117828.016,134607.6,129182.69
2013-11-23 07:00:00,172644.92,166636.4,214488.61,206055.38,235869.11,241751.58,247064.0,255377.34,244016.44,257338.62,237450.5,260155.31,239717.94,260441.5,242289.36,259175.73,245748.23,259967.36,258797.23,263178.0,262360.12,265953.0,259925.23,263212.4,254413.84,257554.36,242671.83,248381.81,217018.39,220763.44,176429.83,176064.61,141005.69,136624.61,124857.67,122442.55,120119.23,114613.2,112838.87,112343.14,106586.805,112070.72,116188.63,118676.125,134607.6,131827.64,152042.0,144006.23
2013-11-23 08:00:00,214488.61,203376.88,235869.11,242524.5,247064.0,258044.98,244016.44,258355.47,237450.5,260267.84,239717.94,266078.5,242289.36,268207.9,245748.23,264299.22,258797.23,265326.25,262360.12,268182.22,259925.23,266223.6,254413.84,259739.94,242671.83,250757.31,217018.39,224826.81,176429.83,181153.36,141005.69,142733.4,124857.67,124087.305,120119.23,119733.01,112838.87,109296.414,106586.805,112004.94,116188.63,119342.42,134607.6,127527.3,152042.0,141864.02,164845.45,161639.9
2013-11-23 09:00:00,235869.11,238298.92,247064.0,260973.89,244016.44,266560.3,237450.5,265120.62,239717.94,266478.6,242289.36,267383.06,245748.23,271743.44,258797.23,275715.62,262360.12,276762.06,259925.23,271677.06,254413.84,264536.16,242671.83,251893.25,217018.39,224508.61,176429.83,180059.25,141005.69,138508.3,124857.67,123323.1,120119.23,117327.42,112838.87,113810.6,106586.805,105597.945,116188.63,116447.97,134607.6,129224.19,152042.0,139804.3,164845.45,161292.02,208848.48,198112.86
2013-11-23 10:00:00,247064.0,250583.28,244016.44,258933.9,237450.5,261806.31,239717.94,261582.69,242289.36,263347.94,245748.23,265619.06,258797.23,269489.38,262360.12,271416.34,259925.23,269903.6,254413.84,266153.12,242671.83,255201.7,217018.39,228693.19,176429.83,186994.47,141005.69,148259.83,124857.67,123635.64,120119.23,119117.94,112838.87,112591.02,106586.805,113458.17,116188.63,118308.82,134607.6,130620.93,152042.0,141985.84,164845.45,160139.52,208848.48,192686.3,230609.62,227783.78
2013-11-23 11:00:00,244016.44,248731.06,237450.5,257414.16,239717.94,261738.06,242289.36,260463.22,245748.23,262478.38,258797.23,268720.0,262360.12,270025.34,259925.23,266688.5,254413.84,260469.88,242671.83,248061.72,217018.39,220448.0,176429.83,181822.48,141005.69,146439.9,124857.67,128333.31,120119.23,117317.266,112838.87,111928.04,106586.805,111469.37,116188.63,120216.91,134607.6,129870.25,152042.0,141997.89,164845.45,163527.95,208848.48,191817.44,230609.62,219650.36,233207.38,236723.23
2013-11-23 12:00:00,237450.5,245150.62,239717.94,254998.06,242289.36,257079.05,245748.23,255495.81,258797.23,259965.64,262360.12,267605.5,259925.23,262971.38,254413.84,256030.06,242671.83,242496.45,217018.39,216519.16,176429.83,178024.48,141005.69,142804.16,124857.67,121682.94,120119.23,117056.945,112838.87,111821.64,106586.805,108145.26,116188.63,117321.125,134607.6,132297.77,152042.0,143337.56,164845.45,160908.2,208848.48,192468.16,230609.62,216855.48,233207.38,228730.8,230782.69,233500.12
2013-11-23 13:00:00,239717.94,239601.73,242289.36,250431.25,245748.23,254148.25,258797.23,254655.12,262360.12,257409.03,259925.23,260380.33,254413.84,253151.16,242671.83,239779.86,217018.39,212047.89,176429.83,174862.75,141005.69,141368.08,124857.67,121676.57,120119.23,110599.516,112838.87,108070.19,106586.805,105635.61,116188.63,110389.08,134607.6,122769.45,152042.0,141320.3,164845.45,160985.22,208848.48,189975.12,230609.62,218102.22,233207.38,226116.77,230782.69,224565.1,230224.84,226092.44
2013-11-23 14:00:00,242289.36,235807.5,245748.23,249717.06,258797.23,258391.66,262360.12,257929.9,259925.23,256373.8,254413.84,256194.53,242671.83,245754.44,217018.39,215761.88,176429.83,174050.06,141005.69,140455.55,124857.67,123985.07,120119.23,114741.016,112838.87,104577.78,106586.805,107991.336,116188.63,110740.45,134607.6,121765.625,152042.0,130518.625,164845.45,158459.97,208848.48,191397.5,230609.62,217109.94,233207.38,230797.67,230782.69,232183.94,230224.84,227016.58,230817.7,224235.45
2013-11-23 15:00:00,245748.23,245521.64,258797.23,256146.44,262360.12,259932.97,259925.23,257821.73,254413.84,250752.94,242671.83,237441.28,217018.39,212234.31,176429.83,177891.83,141005.69,142216.84,124857.67,121752.53,120119.23,114737.98,112838.87,109489.305,106586.805,103838.53,116188.63,111675.5,134607.6,118755.19,152042.0,138888.67,164845.45,155878.1,208848.48,187269.44,230609.62,211201.81,233207.38,227246.75,230782.69,229218.23,230224.84,228718.12,230817.7,228057.2,235160.8,232664.94
2013-11-23 16:00:00,258797.23,253866.31,262360.12,262031.22,259925.23,261392.12,254413.84,256785.1,242671.83,240752.6,217018.39,210672.22,176429.83,171512.27,141005.69,143157.72,124857.67,123968.336,120119.23,112871.21,112838.87,108159.016,106586.805,110184.266,116188.63,114379.19,134607.6,123599.61,152042.0,132993.36,164845.45,160682.28,208848.48,189580.16,230609.62,214154.02,233207.38,223105.16,230782.69,228972.22,230224.84,230226.03,230817.7,228632.06,235160.8,227863.08,235464.27,235407.28
2013-11-23 17:00:00,262360.12,260285.0,259925.23,264951.8,254413.84,259061.1,242671.83,245023.1,217018.39,213677.17,176429.83,175709.95,141005.69,141853.77,124857.67,125929.32,120119.23,116395.016,112838.87,109827.57,106586.805,109763.445,116188.63,118876.46,134607.6,127986.56,152042.0,140828.69,164845.45,159108.34,208848.48,191845.12,230609.62,216070.75,233207.38,228442.39,230782.69,227841.84,230224.84,230836.11,230817.7,232132.66,235160.8,230789.22,235464.27,234453.4,247226.44,243342.1
2013-11-23 18:00:00,259925.23,258374.16,254413.84,257228.23,242671.83,242117.55,217018.39,212429.03,176429.83,171029.25,141005.69,139329.67,124857.67,123634.63,120119.23,117284.37,112838.87,111975.9,106586.805,110936.84,116188.63,117769.516,134607.6,129464.8,152042.0,140268.64,164845.45,159231.34,208848.48,187637.56,230609.62,218254.19,233207.38,228896.05,230782.69,231193.12,230224.84,228500.48,230817.7,231229.34,235160.8,232017.38,235464.27,232709.67,247226.44,240236.98,258643.94,247069.47
2013-11-23 19:00:00,254413.84,251628.5,242671.83,243792.56,217018.39,215761.97,176429.83,175726.2,141005.69,141976.62,124857.67,124311.16,120119.23,117032.42,112838.87,111273.32,106586.805,112005.08,116188.63,119454.64,134607.6,128790.555,152042.0,140832.58,164845.45,164316.55,208848.48,194351.5,230609.62,215828.98,233207.38,228650.34,230782.69,229653.06,230224.84,233360.34,230817.7,233479.0,235160.8,233647.4,235464.27,235305.92,247226.44,240576.22,258643.94,244233.56,253593.86,244442.88
2013-11-23 20:00:00,242671.83,237576.88,217018.39,213321.42,176429.83,175796.44,141005.69,143500.98,124857.67,126232.41,120119.23,116810.12,112838.87,111165.72,106586.805,111412.16,116188.63,120574.28,134607.6,128779.2,152042.0,138546.17,164845.45,160012.52,208848.48,194868.4,230609.62,222891.27,233207.38,229112.53,230782.69,232274.77,230224.84,231354.31,230817.7,233790.78,235160.8,233592.88,235464.27,235827.88,247226.44,242023.02,258643.94,246243.72,253593.86,244244.02,249964.0,242472.11
2013-11-23 21:00:00,217018.39,211743.19,176429.83,174394.83,141005.69,138713.4,124857.67,122450.41,120119.23,116771.91,112838.87,112109.5,106586.805,108012.64,116188.63,116468.75,134607.6,131112.39,152042.0,142450.31,164845.45,160494.2,208848.48,192045.05,230609.62,220480.66,233207.38,233723.75,230782.69,231036.03,230224.84,233401.64,230817.7,232984.05,235160.8,233885.47,235464.27,235309.84,247226.44,240394.56,258643.94,246597.62,253593.86,244185.97,249964.0,238425.88,237479.25,232483.53
2013-11-23 22:00:00,176429.83,170310.73,141005.69,141174.56,124857.67,124872.59,120119.23,118274.164,112838.87,115261.96,106586.805,112487.53,116188.63,116994.53,134607.6,125860.97,152042.0,141911.88,164845.45,162594.78,208848.48,194451.36,230609.62,219729.81,233207.38,232685.66,230782.69,233905.62,230224.84,231926.25,230817.7,236183.66,235160.8,234895.64,235464.27,233275.38,247226.44,237284.72,258643.94,242047.12,253593.86,244364.1,249964.0,237622.75,237479.25,224057.88,208495.55,200477.67
2013-11-23 23:00:00,141005.69,135780.0,124857.67,121333.68,120119.23,116184.09,112838.87,112907.01,106586.805,112619.97,116188.63,119384.375,134607.6,131819.78,152042.0,141953.38,164845.45,163021.47,208848.48,191465.61,230609.62,217744.48,233207.38,231054.66,230782.69,237375.4,230224.84,237402.6,230817.7,237497.11,235160.8,235105.28,235464.27,238247.16,247226.44,238251.69,258643.94,246957.81,253593.86,244443.25,249964.0,240185.31,237479.25,225075.61,208495.55,198922.16,165224.58,160864.55
2013-11-24 00:00:00,124857.67,116793.67,120119.23,112959.86,112838.87,109997.51,106586.805,110238.695,116188.63,117591.2,134607.6,129456.05,152042.0,141972.39,164845.45,164631.16,208848.48,196469.16,230609.62,221729.73,233207.38,230005.28,230782.69,233547.14,230224.84,235673.78,230817.7,237726.62,235160.8,237825.06,235464.27,236280.25,247226.44,240865.08,258643.94,243130.14,253593.86,244833.42,249964.0,237418.42,237479.25,225387.31,208495.55,197472.05,165224.58,157693.12,133273.1,126783.84
2013-11-24 01:00:00,120119.23,109800.84,112838.87,106771.39,106586.805,108667.58,116188.63,115880.8,134607.6,126351.234,152042.0,140627.08,164845.45,163709.95,208848.48,196461.69,230609.62,221437.23,233207.38,232676.84,230782.69,234321.56,230224.84,235489.39,230817.7,236118.56,235160.8,237875.92,235464.27,241706.38,247226.44,242619.22,258643.94,246070.6,253593.86,244908.62,249964.0,242125.25,237479.25,227624.53,208495.55,196659.56,165224.58,157125.78,133273.1,128292.43,117743.93,115769.58
2013-11-24 02:00:00,112838.87,103555.24,106586.805,105240.266,116188.63,114506.28,134607.6,123673.75,152042.0,136518.38,164845.45,161626.94,208848.48,196100.36,230609.62,223784.66,233207.38,235699.77,230782.69,237009.28,230224.84,236338.4,230817.7,235628.08,235160.8,236542.6,235464.27,242183.4,247226.44,247741.9,258643.94,247844.38,253593.86,246987.84,249964.0,241450.25,237479.25,230262.12,208495.55,199483.0,165224.58,159385.1,133273.1,127968.8,117743.93,114930.2,115294.33,109012.61
2013-11-24 03:00:00,106586.805,105546.016,116188.63,113895.695,134607.6,126703.53,152042.0,137922.83,164845.45,162250.1,208848.48,194765.0,230609.62,222615.0,233207.38,234879.03,230782.69,238850.53,230224.84,235097.5,230817.7,234984.48,235160.8,237171.52,235464.27,239042.22,247226.44,246667.53,258643.94,248851.5,253593.86,249865.47,249964.0,243149.78,237479.25,230082.39,208495.55,200706.3,165224.58,160038.11,133273.1,129287.125,117743.93,115103.43,115294.33,109583.72,112601.07,105507.16
2013-11-24 04:00:00,116188.63,113920.734,134607.6,123709.78,152042.0,137336.16,164845.45,162868.39,208848.48,197388.95,230609.62,223384.44,233207.38,230696.75,230782.69,231967.72,230224.84,235032.75,230817.7,237632.39,235160.8,238652.58,235464.27,242071.78,247226.44,246376.9,258643.94,249117.22,253593.86,246915.31,249964.0,243930.27,237479.25,230944.12,208495.55,202190.42,165224.58,162077.81,133273.1,132366.73,117743.93,119911.75,115294.33,113659.234,112601.07,107363.27,109601.5,106048.85
2013-11-24 05:00:00,134607.6,126827.58,152042.0,139587.53,164845.45,162761.08,208848.48,198259.34,230609.62,225650.56,233207.38,238124.53,230782.69,236645.78,230224.84,235078.47,230817.7,233307.89,235160.8,236126.19,235464.27,240334.75,247226.44,246672.28,258643.94,251579.25,253593.86,249645.86,249964.0,244137.33,237479.25,231873.25,208495.55,201111.66,165224.58,159972.98,133273.1,128224.45,117743.93,115110.49,115294.33,111618.4,112601.07,108093.08,109601.5,106477.78,119641.84,114988.016
2013-11-24 06:00:00,152042.0,141789.69,164845.45,167085.0,208848.48,201154.81,230609.62,225949.47,233207.38,238320.6,230782.69,240277.12,230224.84,237971.03,230817.7,238256.9,235160.8,239994.4,235464.27,241209.9,247226.44,246748.3,258643.94,251213.66,253593.86,251380.25,249964.0,246409.0,237479.25,231835.98,208495.55,201719.62,165224.58,162331.69,133273.1,131750.34,117743.93,114646.71,115294.33,107435.53,112601.07,106623.7,109601.5,109279.805,119641.84,117003.43,137803.45,128389.625
2013-11-24 07:00:00,164845.45,167135.88,208848.48,203456.0,230609.62,231904.34,233207.38,240797.78,230782.69,241550.16,230224.84,244351.44,230817.7,244611.56,235160.8,243289.5,235464.27,245211.88,247226.44,249442.5,258643.94,252580.66,253593.86,250089.9,249964.0,244672.64,237479.25,233284.31,208495.55,202721.0,165224.58,158919.38,133273.1,124995.91,117743.93,114449.87,115294.33,108793.164,112601.07,107049.15,109601.5,108946.76,119641.84,117610.266,137803.45,131073.75,155679.47,143207.16
2013-11-24 08:00:00,208848.48,201939.28,230609.62,233951.77,233207.38,244558.62,230782.69,243165.44,230224.84,243387.38,230817.7,248435.31,235160.8,250824.84,235464.27,248731.52,247226.44,250882.78,258643.94,254267.62,253593.86,252621.25,249964.0,245340.66,237479.25,233137.58,208495.55,205593.11,165224.58,163369.75,133273.1,129590.95,117743.93,113551.61,115294.33,111207.4,112601.07,105451.734,109601.5,107874.06,119641.84,116463.55,137803.45,127634.63,155679.47,142516.22,171453.67,163534.69
2013-11-24 09:00:00,230609.62,230454.0,233207.38,246186.42,230782.69,250276.16,230224.84,250147.2,230817.7,250339.97,235160.8,250628.88,235464.27,253934.2,247226.44,259297.31,258643.94,261060.0,253593.86,258185.6,249964.0,252484.05,237479.25,238044.28,208495.55,206920.73,165224.58,165612.34,133273.1,129067.81,117743.93,117409.86,115294.33,110060.73,112601.07,109130.0,109601.5,107509.06,119641.84,117485.22,137803.45,128879.78,155679.47,141924.02,171453.67,164498.08,209743.77,199223.42
2013-11-24 10:00:00,233207.38,237870.08,230782.69,243845.69,230224.84,247428.06,230817.7,248323.44,235160.8,250223.81,235464.27,252729.2,247226.44,257403.48,258643.94,258876.39,253593.86,255299.12,249964.0,249554.28,237479.25,236281.14,208495.55,206610.83,165224.58,166256.97,133273.1,133644.89,117743.93,115179.09,115294.33,111774.586,112601.07,106658.94,109601.5,109137.0,119641.84,117394.95,137803.45,130671.516,155679.47,142243.47,171453.67,161508.69,209743.77,193967.5,234942.27,222878.33
2013-11-24 11:00:00,230782.69,232693.58,230224.84,240280.81,230817.7,244851.31,235160.8,244635.03,235464.27,248019.22,247226.44,254726.78,258643.94,255838.1,253593.86,252162.05,249964.0,244860.6,237479.25,230771.16,208495.55,201592.64,165224.58,162462.8,133273.1,130391.734,117743.93,117701.984,115294.33,110164.41,112601.07,105044.766,109601.5,106273.67,119641.84,116468.17,137803.45,127600.03,155679.47,139530.05,171453.67,161304.22,209743.77,189290.42,234942.27,213944.08,241461.2,225658.4
2013-11-24 12:00:00,230224.84,230994.66,230817.7,238997.44,235160.8,240653.9,235464.27,240909.25,247226.44,246887.2,258643.94,253334.5,253593.86,248412.92,249964.0,241242.58,237479.25,226622.2,208495.55,199782.33,165224.58,162716.78,133273.1,130100.055,117743.93,112050.45,115294.33,109563.39,112601.07,105892.95,109601.5,104654.89,119641.84,115012.42,137803.45,129956.26,155679.47,141818.66,171453.67,159609.17,209743.77,189240.4,234942.27,210722.77,241461.2,219812.66,238345.47,222949.36
2013-11-24 13:00:00,230817.7,229717.16,235160.8,239459.55,235464.27,243930.16,247226.44,246429.39,258643.94,249811.44,253593.86,251237.1,249964.0,243972.48,237479.25,228552.17,208495.55,199160.69,165224.58,163538.97,133273.1,133924.84,117743.93,116842.94,115294.33,105971.31,112601.07,104565.05,109601.5,104742.78,119641.84,111443.016,137803.45,123631.39,155679.47,141776.83,171453.67,161921.17,209743.77,189346.31,234942.27,213403.42,241461.2,219592.61,238345.47,219513.38,238986.03,220592.2
2013-11-24 14:00:00,235160.8,229512.61,235464.27,241175.31,247226.44,248979.4,258643.94,249493.84,253593.86,247266.55,249964.0,244800.88,237479.25,232359.94,208495.55,200326.55,165224.58,158134.11,133273.1,127744.35,117743.93,115409.67,115294.33,109234.75,112601.07,100459.35,109601.5,103944.516,119641.84,109603.97,137803.45,123035.125,155679.47,135055.34,171453.67,162421.17,209743.77,192304.0,234942.27,213572.12,241461.2,222780.36,238345.47,223385.97,238986.03,222529.8,235954.16,221848.81
2013-11-24 15:00:00,235464.27,239088.5,247226.44,248639.39,258643.94,251868.28,253593.86,249099.28,249964.0,241345.6,237479.25,225468.36,208495.55,198012.34,165224.58,165135.72,133273.1,132303.05,117743.93,112997.375,115294.33,106814.88,112601.07,104311.64,109601.5,100810.195,119641.84,108587.83,137803.45,118640.93,155679.47,139720.36,171453.67,160815.95,209743.77,189489.7,234942.27,209145.03,241461.2,221829.9,238345.47,222906.94,238986.03,221524.3,235954.16,222789.25,237120.77,227926.19
2013-11-24 16:00:00,247226.44,240464.88,258643.94,248131.75,253593.86,247488.62,249964.0,243280.75,237479.25,226529.86,208495.55,196449.66,165224.58,158294.03,133273.1,132146.98,117743.93,113837.516,115294.33,103252.06,112601.07,99419.14,109601.5,103949.31,119641.84,109956.33,137803.45,118768.22,155679.47,131398.92,171453.67,157081.11,209743.77,187507.47,234942.27,207945.75,241461.2,213579.11,238345.47,217937.98,238986.03,218864.8,235954.16,215725.44,237120.77,217820.19,243647.28,224683.12
